label,pred
12,12
15,17
18,35
36,16
36,16
33,10
31,33
31,33
34,10
36,16
39,40
41,40
41,40
38,40
36,16
36,16
18,35
15,17
12,12
2,4
5,32
8,32
31,33
31,33
34,10
36,16
36,16
33,10
31,33
31,33
34,10
36,16
36,16
18,35
15,17
12,12
22,29
25,30
28,40
41,40
41,40
38,40
36,16
36,16
39,40
41,40
41,40
38,40
36,16
36,16
18,35
15,17
12,12
2,4
5,32
8,32
31,33
31,33
34,10
36,16
39,40
41,40
41,40
38,40
36,16
33,10
31,33
31,33
34,10
36,16
39,40
41,40
41,40
28,40
25,30
22,29
12,12
15,17
18,35
36,16
36,16
39,40
41,40
41,40
38,40
36,16
33,10
31,33
31,33
8,32
5,32
2,4
12,12
15,17
18,35
36,16
36,16
33,10
31,33
31,33
34,10
36,16
39,40
41,40
41,40
28,40
25,30
22,29
2,4
5,32
8,32
31,33
31,33
8,32
5,32
2,4
12,12
15,17
18,35
36,16
36,16
18,35
15,17
12,12
22,29
25,30
28,40
41,40
41,40
28,40
25,30
22,29
