label,pred
1,5
2,4
3,2
4,2
5,32
6,9
7,8
8,32
9,9
10,32
31,33
31,33
32,32
33,10
34,10
35,36
36,16
36,16
20,27
19,17
18,35
17,18
16,19
15,17
14,13
13,19
12,12
11,12
11,12
12,12
13,19
14,13
15,17
16,19
17,18
18,35
19,17
20,27
36,16
36,16
37,38
38,40
39,40
40,40
41,40
41,40
30,30
29,28
28,40
27,37
26,29
25,30
24,29
23,29
22,29
21,21
21,21
22,29
23,29
24,29
25,30
26,29
27,37
28,40
29,28
30,30
41,40
41,40
40,40
39,40
38,40
37,38
36,16
36,16
20,27
19,17
18,35
17,18
16,19
15,17
14,13
13,19
12,12
11,12
11,12
12,12
13,19
14,13
15,17
16,19
17,18
18,35
19,17
20,27
36,16
36,16
35,36
34,10
33,10
32,32
31,33
31,33
10,32
9,9
8,32
7,8
6,9
5,32
4,2
3,2
2,4
1,5
1,5
2,4
3,2
4,2
5,32
6,9
7,8
8,32
9,9
10,32
31,33
31,33
32,32
33,10
34,10
35,36
36,16
37,38
38,40
39,40
40,40
41,40
41,40
30,30
29,28
28,40
27,37
26,29
25,30
24,29
23,29
22,29
21,21
21,21
22,29
23,29
24,29
25,30
26,29
27,37
28,40
29,28
30,30
41,40
41,40
40,40
39,40
38,40
37,38
36,16
35,36
34,10
33,10
32,32
31,33
31,33
10,32
9,9
8,32
7,8
6,9
5,32
4,2
3,2
2,4
1,5
1,5
2,4
3,2
4,2
5,32
6,9
7,8
8,32
9,9
10,32
31,33
31,33
32,32
33,10
34,10
35,36
36,16
36,16
20,27
19,17
18,35
17,18
16,19
15,17
14,13
13,19
12,12
11,12
11,12
12,12
13,19
14,13
15,17
16,19
17,18
18,35
19,17
20,27
36,16
36,16
35,36
34,10
33,10
32,32
31,33
31,33
10,32
9,9
8,32
7,8
6,9
5,32
4,2
3,2
11,12
12,12
13,19
14,13
15,17
16,19
17,18
18,35
19,17
20,27
36,16
36,16
37,38
38,40
39,40
40,40
41,40
41,40
30,30
29,28
28,40
27,37
26,29
25,30
24,29
23,29
22,29
21,21
21,21
22,29
23,29
24,29
25,30
26,29
27,37
28,40
29,28
30,30
41,40
41,40
40,40
39,40
38,40
37,38
36,16
36,16
20,27
19,17
18,35
17,18
16,19
15,17
14,13
13,19
12,12
11,12
1,5
2,4
3,2
4,2
5,32
6,9
7,8
8,32
9,9
10,32
31,33
31,33
32,32
33,10
34,10
35,36
36,16
36,16
20,27
19,17
18,35
17,18
16,19
15,17
14,13
13,19
12,12
11,12
11,12
12,12
13,19
14,13
15,17
16,19
17,18
18,35
19,17
20,27
36,16
36,16
37,38
38,40
39,40
40,40
41,40
41,40
30,30
29,28
28,40
27,37
26,29
25,30
24,29
23,29
22,29
21,21
21,21
22,29
23,29
24,29
25,30
26,29
27,37
28,40
29,28
30,30
41,40
41,40
40,40
39,40
38,40
37,38
36,16
36,16
20,27
19,17
18,35
17,18
16,19
15,17
14,13
13,19
12,12
11,12
11,12
12,12
13,19
14,13
15,17
16,19
17,18
18,35
19,17
20,27
36,16
36,16
35,36
34,10
33,10
32,32
31,33
31,33
10,32
9,9
8,32
7,8
6,9
5,32
4,2
3,2
2,4
1,5
1,5
2,4
3,2
4,2
5,32
6,9
7,8
8,32
9,9
10,32
31,33
31,33
32,32
33,10
34,10
35,36
36,16
37,38
38,40
39,40
40,40
41,40
41,40
30,30
29,28
28,40
27,37
26,29
25,30
24,29
23,29
22,29
21,21
21,21
22,29
23,29
24,29
25,30
26,29
27,37
28,40
29,28
30,30
41,40
41,40
40,40
39,40
38,40
37,38
36,16
35,36
34,10
33,10
32,32
31,33
31,33
10,32
9,9
8,32
7,8
6,9
5,32
4,2
3,2
2,4
1,5
1,5
2,4
3,2
4,2
5,32
6,9
7,8
8,32
9,9
10,32
31,33
31,33
32,32
33,10
34,10
35,36
36,16
36,16
20,27
19,17
18,35
17,18
16,19
15,17
14,13
13,19
12,12
11,12
11,12
12,12
13,19
14,13
15,17
16,19
17,18
18,35
19,17
20,27
36,16
36,16
35,36
34,10
33,10
32,32
31,33
31,33
10,32
9,9
8,32
7,8
6,9
5,32
4,2
3,2
2,4
1,5
11,12
12,12
13,19
14,13
15,17
16,19
17,18
18,35
19,17
20,27
36,16
36,16
37,38
38,40
39,40
40,40
41,40
41,40
30,30
29,28
28,40
27,37
26,29
25,30
24,29
23,29
22,29
21,21
21,21
22,29
23,29
24,29
25,30
26,29
27,37
28,40
29,28
30,30
41,40
41,40
40,40
39,40
38,40
37,38
36,16
36,16
20,27
19,17
18,35
17,18
16,19
15,17
14,13
13,19
12,12
11,12
