label,pred
1,2
2,3
3,12
4,2
5,5
6,7
7,8
8,19
9,39
10,9
31,39
31,39
32,8
33,33
34,9
35,20
36,19
36,19
20,37
19,15
18,14
17,16
16,15
15,14
14,15
13,12
12,12
11,11
11,11
12,12
13,12
14,15
15,14
16,15
17,16
18,14
19,15
20,37
36,19
36,19
37,18
38,20
39,41
40,19
41,38
41,38
30,22
29,27
28,27
27,15
26,27
25,41
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,41
26,27
27,15
28,27
29,27
30,22
41,38
41,38
40,19
39,41
38,20
37,18
36,19
36,19
20,37
19,15
18,14
17,16
16,15
15,14
14,15
13,12
12,12
11,11
11,11
12,12
13,12
14,15
15,14
16,15
17,16
18,14
19,15
20,37
36,19
36,19
35,20
34,9
33,33
32,8
31,39
31,39
10,9
9,39
8,19
7,8
6,7
5,5
4,2
3,12
2,3
1,2
1,2
2,3
3,12
4,2
5,5
6,7
7,8
8,19
9,39
10,9
31,39
31,39
32,8
33,33
34,9
35,20
36,19
37,18
38,20
39,41
40,19
41,38
41,38
30,22
29,27
28,27
27,15
26,27
25,41
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,41
26,27
27,15
28,27
29,27
30,22
41,38
41,38
40,19
39,41
38,20
37,18
36,19
35,20
34,9
33,33
32,8
31,39
31,39
10,9
9,39
8,19
7,8
6,7
5,5
4,2
3,12
2,3
1,2
1,2
2,3
3,12
4,2
5,5
6,7
7,8
8,19
9,39
10,9
31,39
31,39
32,8
33,33
34,9
35,20
36,19
36,19
20,37
19,15
18,14
17,16
16,15
15,14
14,15
13,12
12,12
11,11
11,11
12,12
13,12
14,15
15,14
16,15
17,16
18,14
19,15
20,37
36,19
36,19
35,20
34,9
33,33
32,8
31,39
31,39
10,9
9,39
8,19
7,8
6,7
5,5
4,2
3,12
11,11
12,12
13,12
14,15
15,14
16,15
17,16
18,14
19,15
20,37
36,19
36,19
37,18
38,20
39,41
40,19
41,38
41,38
30,22
29,27
28,27
27,15
26,27
25,41
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,41
26,27
27,15
28,27
29,27
30,22
41,38
41,38
40,19
39,41
38,20
37,18
36,19
36,19
20,37
19,15
18,14
17,16
16,15
15,14
14,15
13,12
12,12
11,11
1,2
2,3
3,12
4,2
5,5
6,7
7,8
8,19
9,39
10,9
31,39
31,39
32,8
33,33
34,9
35,20
36,19
36,19
20,37
19,15
18,14
17,16
16,15
15,14
14,15
13,12
12,12
11,11
11,11
12,12
13,12
14,15
15,14
16,15
17,16
18,14
19,15
20,37
36,19
36,19
37,18
38,20
39,41
40,19
41,38
41,38
30,22
29,27
28,27
27,15
26,27
25,41
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,41
26,27
27,15
28,27
29,27
30,22
41,38
41,38
40,19
39,41
38,20
37,18
36,19
36,19
20,37
19,15
18,14
17,16
16,15
15,14
14,15
13,12
12,12
11,11
11,11
12,12
13,12
14,15
15,14
16,15
17,16
18,14
19,15
20,37
36,19
36,19
35,20
34,9
33,33
32,8
31,39
31,39
10,9
9,39
8,19
7,8
6,7
5,5
4,2
3,12
2,3
1,2
1,2
2,3
3,12
4,2
5,5
6,7
7,8
8,19
9,39
10,9
31,39
31,39
32,8
33,33
34,9
35,20
36,19
37,18
38,20
39,41
40,19
41,38
41,38
30,22
29,27
28,27
27,15
26,27
25,41
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,41
26,27
27,15
28,27
29,27
30,22
41,38
41,38
40,19
39,41
38,20
37,18
36,19
35,20
34,9
33,33
32,8
31,39
31,39
10,9
9,39
8,19
7,8
6,7
5,5
4,2
3,12
2,3
1,2
1,2
2,3
3,12
4,2
5,5
6,7
7,8
8,19
9,39
10,9
31,39
31,39
32,8
33,33
34,9
35,20
36,19
36,19
20,37
19,15
18,14
17,16
16,15
15,14
14,15
13,12
12,12
11,11
11,11
12,12
13,12
14,15
15,14
16,15
17,16
18,14
19,15
20,37
36,19
36,19
35,20
34,9
33,33
32,8
31,39
31,39
10,9
9,39
8,19
7,8
6,7
5,5
4,2
3,12
2,3
1,2
11,11
12,12
13,12
14,15
15,14
16,15
17,16
18,14
19,15
20,37
36,19
36,19
37,18
38,20
39,41
40,19
41,38
41,38
30,22
29,27
28,27
27,15
26,27
25,41
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,41
26,27
27,15
28,27
29,27
30,22
41,38
41,38
40,19
39,41
38,20
37,18
36,19
36,19
20,37
19,15
18,14
17,16
16,15
15,14
14,15
13,12
12,12
11,11
