label,pred
12,13
15,34
18,32
36,14
36,14
33,33
31,31
31,31
34,10
36,14
39,41
41,39
41,39
38,41
36,14
36,14
18,32
15,34
12,13
2,3
5,8
8,8
31,31
31,31
34,10
36,14
36,14
33,33
31,31
31,31
34,10
36,14
36,14
18,32
15,34
12,13
22,29
25,22
28,39
41,39
41,39
38,41
36,14
36,14
39,41
41,39
41,39
38,41
36,14
36,14
18,32
15,34
12,13
2,3
5,8
8,8
31,31
31,31
34,10
36,14
39,41
41,39
41,39
38,41
36,14
33,33
31,31
31,31
34,10
36,14
39,41
41,39
41,39
28,39
25,22
22,29
12,13
15,34
18,32
36,14
36,14
39,41
41,39
41,39
38,41
36,14
33,33
31,31
31,31
8,8
5,8
2,3
12,13
15,34
18,32
36,14
36,14
33,33
31,31
31,31
34,10
36,14
39,41
41,39
41,39
28,39
25,22
22,29
2,3
5,8
8,8
31,31
31,31
8,8
5,8
2,3
12,13
15,34
18,32
36,14
36,14
18,32
15,34
12,13
22,29
25,22
28,39
41,39
41,39
28,39
25,22
22,29
