label,pred
1,7
2,3
3,10
4,35
5,8
6,9
7,10
8,8
9,10
10,10
31,31
31,31
32,10
33,33
34,10
35,36
36,14
36,14
20,34
19,33
18,32
17,14
16,34
15,34
14,16
13,13
12,13
11,12
11,12
12,13
13,13
14,16
15,34
16,34
17,14
18,32
19,33
20,34
36,14
36,14
37,38
38,41
39,41
40,40
41,39
41,39
30,40
29,35
28,39
27,35
26,29
25,22
24,39
23,29
22,29
21,24
21,24
22,29
23,29
24,39
25,22
26,29
27,35
28,39
29,35
30,40
41,39
41,39
40,40
39,41
38,41
37,38
36,14
36,14
20,34
19,33
18,32
17,14
16,34
15,34
14,16
13,13
12,13
11,12
11,12
12,13
13,13
14,16
15,34
16,34
17,14
18,32
19,33
20,34
36,14
36,14
35,36
34,10
33,33
32,10
31,31
31,31
10,10
9,10
8,8
7,10
6,9
5,8
4,35
3,10
2,3
1,7
1,7
2,3
3,10
4,35
5,8
6,9
7,10
8,8
9,10
10,10
31,31
31,31
32,10
33,33
34,10
35,36
36,14
37,38
38,41
39,41
40,40
41,39
41,39
30,40
29,35
28,39
27,35
26,29
25,22
24,39
23,29
22,29
21,24
21,24
22,29
23,29
24,39
25,22
26,29
27,35
28,39
29,35
30,40
41,39
41,39
40,40
39,41
38,41
37,38
36,14
35,36
34,10
33,33
32,10
31,31
31,31
10,10
9,10
8,8
7,10
6,9
5,8
4,35
3,10
2,3
1,7
1,7
2,3
3,10
4,35
5,8
6,9
7,10
8,8
9,10
10,10
31,31
31,31
32,10
33,33
34,10
35,36
36,14
36,14
20,34
19,33
18,32
17,14
16,34
15,34
14,16
13,13
12,13
11,12
11,12
12,13
13,13
14,16
15,34
16,34
17,14
18,32
19,33
20,34
36,14
36,14
35,36
34,10
33,33
32,10
31,31
31,31
10,10
9,10
8,8
7,10
6,9
5,8
4,35
3,10
11,12
12,13
13,13
14,16
15,34
16,34
17,14
18,32
19,33
20,34
36,14
36,14
37,38
38,41
39,41
40,40
41,39
41,39
30,40
29,35
28,39
27,35
26,29
25,22
24,39
23,29
22,29
21,24
21,24
22,29
23,29
24,39
25,22
26,29
27,35
28,39
29,35
30,40
41,39
41,39
40,40
39,41
38,41
37,38
36,14
36,14
20,34
19,33
18,32
17,14
16,34
15,34
14,16
13,13
12,13
11,12
1,7
2,3
3,10
4,35
5,8
6,9
7,10
8,8
9,10
10,10
31,31
31,31
32,10
33,33
34,10
35,36
36,14
36,14
20,34
19,33
18,32
17,14
16,34
15,34
14,16
13,13
12,13
11,12
11,12
12,13
13,13
14,16
15,34
16,34
17,14
18,32
19,33
20,34
36,14
36,14
37,38
38,41
39,41
40,40
41,39
41,39
30,40
29,35
28,39
27,35
26,29
25,22
24,39
23,29
22,29
21,24
21,24
22,29
23,29
24,39
25,22
26,29
27,35
28,39
29,35
30,40
41,39
41,39
40,40
39,41
38,41
37,38
36,14
36,14
20,34
19,33
18,32
17,14
16,34
15,34
14,16
13,13
12,13
11,12
11,12
12,13
13,13
14,16
15,34
16,34
17,14
18,32
19,33
20,34
36,14
36,14
35,36
34,10
33,33
32,10
31,31
31,31
10,10
9,10
8,8
7,10
6,9
5,8
4,35
3,10
2,3
1,7
1,7
2,3
3,10
4,35
5,8
6,9
7,10
8,8
9,10
10,10
31,31
31,31
32,10
33,33
34,10
35,36
36,14
37,38
38,41
39,41
40,40
41,39
41,39
30,40
29,35
28,39
27,35
26,29
25,22
24,39
23,29
22,29
21,24
21,24
22,29
23,29
24,39
25,22
26,29
27,35
28,39
29,35
30,40
41,39
41,39
40,40
39,41
38,41
37,38
36,14
35,36
34,10
33,33
32,10
31,31
31,31
10,10
9,10
8,8
7,10
6,9
5,8
4,35
3,10
2,3
1,7
1,7
2,3
3,10
4,35
5,8
6,9
7,10
8,8
9,10
10,10
31,31
31,31
32,10
33,33
34,10
35,36
36,14
36,14
20,34
19,33
18,32
17,14
16,34
15,34
14,16
13,13
12,13
11,12
11,12
12,13
13,13
14,16
15,34
16,34
17,14
18,32
19,33
20,34
36,14
36,14
35,36
34,10
33,33
32,10
31,31
31,31
10,10
9,10
8,8
7,10
6,9
5,8
4,35
3,10
2,3
1,7
11,12
12,13
13,13
14,16
15,34
16,34
17,14
18,32
19,33
20,34
36,14
36,14
37,38
38,41
39,41
40,40
41,39
41,39
30,40
29,35
28,39
27,35
26,29
25,22
24,39
23,29
22,29
21,24
21,24
22,29
23,29
24,39
25,22
26,29
27,35
28,39
29,35
30,40
41,39
41,39
40,40
39,41
38,41
37,38
36,14
36,14
20,34
19,33
18,32
17,14
16,34
15,34
14,16
13,13
12,13
11,12
