label,10000022,1,40,10000009,10000016,10000007,6,8,10000055,3,10000004,21,187,10000013,10000031,10000050,5,19,20,18,15,10000036,10000067,10000069,71,65,10000023,10000095,10000011,10000046,10000062,10000000,10000038,63,48,42,10000034,70,28,58,59,52,35,10000043,27,78,29,10000057,53,10000108,10000080,54,10000037,10000024,10000077,188,61,12,26,10000189,10000163,49,33,10000064,17,10000073,10000041,101,68,10,10000056,10000079,25,10000083,87,85,10000060,86,10000190,10000091,90,10000089,10000122,93,165,75,66,103,191,10000076,169,127,10000124,74,10000072,94,10000102,96,10000098,84,88,10000100,10000120,10000092,107,10000115,10000097,105,99,121,170,168,81,112,10000111,10000118,192,131,10000117,10000129,126,116,193,10000125,10000123,119,171,135,147,10000106,130,10000114,110,156,148,104,140,82,10000141,10000014,134,137,30,185,158,186,144,152,154,145,157,180,138,136,184,10000149,146,10000155,143,181,153,194,10000150,151,195,196,197,198
34,-0.3004434732016824,0,-1.2156807568040553,-1.377956431209126,1.0601460409330201,0.6943527711580421,0,0,0.017134193171275725,0.7121566055416688,-0.9388476123792228,-1.1267755846929681,0,1.6691328659182285,-1.440645625515556,-0.11377349363631532,-1.212850010207228,0,0,-0.9276509889898433,-0.3883828541482137,-0.7240840702065559,-0.7765178802050606,-0.2964311342635825,0.7611502185847736,-0.5253231165896626,0.38847773348275766,-0.45326049209807223,-0.36099644203754266,0.042401532826390004,3.2381111049642297,-0.899093635323137,-0.849833528379166,-0.8469158661990359,0.3344677809810953,-0.30836829640863944,2.8525480147821587,3.2280563908897864,-0.8712170347514696,-0.5299112343093862,-0.48825107415489494,-1.0167024243427372,-3.8324084467028148,2.5348871002894446,-3.470042929296778,-0.9133097356799162,1.9204253375959714,-0.7447995400150489,0.414522627964441,-0.009977510014289152,-0.5161758744333789,-0.4285535773652484,0.7687234038680361,-0.38701563485288354,-1.0049275828894098,0,-0.19804256583763863,4.658492462150793,-0.5976140118193497,0,0,0,1.7927295600111792,1.1166974872105415,-0.029875798836875994,-1.4426086115861283,0,1.132244770638747,1.1407951579418123,-4.059946214582913,1.4109279963923629,2.650166593762678,-0.3468939903601955,-0.37458501748377826,-0.27184068240806925,-0.05507869021778318,-0.35261910264437984,-1.9146075437729078,0,-0.46604664458295003,-0.536220268233051,-0.4352513947367188,-0.8883166843360206,-0.7299383929746913,-1.0485859617562099,-0.20152357961487383,-0.5948236447058275,0.0040938553194814495,0,-0.3804463617869749,-1.6406657399003972,-0.13410214380403376,0.037492587505441745,-0.4702411025656156,-0.4972367602877571,-0.26861873371732686,-1.5464968415373563,-0.40386989151226477,-0.8211838381590272,-0.636084395779468,-0.378837610811308,-0.3366522930653666,0.6971018238595497,-1.345517314828189,-0.3857812424340523,0.8700456405899227,1.0738044709657957,0.023657335465868453,0.9942532694920644,0.46577254824829933,0,0,2.0797811053156297,-0.08264959285045446,-0.3404344533178757,1.1571365054391032,0,0.7061263472215301,0.9551204374853789,0.6260934748213892,2.0538212318504985,1.6335803622432916,0,1.9548194632469138,-0.18553145682068214,1.2144030571580748,-0.7284462564014862,-0.6889319716326442,0.012794658242161729,0.16089089790479535,0.783628673725305,-0.24624351452801435,-0.5371438497352606,-0.5913271007496784,-0.2937315771455137,0.17915558236163623,-0.4548905285004049,1.7674898520535167,-0.5352975584318354,-0.6969394504407209,-0.6596025205946839,-0.34404710691160784,-0.4688442936492799,-0.21926976921744837,-0.29874352520119496,-0.36783984652446194,0,0.13677634289197735,-0.35468638907454636,0,-0.19295041917436775,0,0,0,0,-0.3581076800836367,-0.30730102398038656,-0.48284028632204046,-0.4413110342124702,0,-0.39577976182351876,0,-0.2926544801849098,-0.2586188207376207,-0.3260661293346972,0.47466487427672543,0.042592991955441535,-0.10190914527444166
1,-0.8344037640966165,0,-0.23858497291966857,0.5480744274471943,0.9937598990726776,0.9486849392518119,0,0,-0.12221443179013307,0.7121566055416688,0.1190595328878358,0.5154205828605464,0,1.6691328659182285,0.15812958940585692,0.2779974963973712,0.26357134250761444,0,0,0.9967023179449847,-0.3883828541482137,-0.7240840702065559,-0.7765178802050606,-0.369486724747991,0.568757067727342,-0.5253231165896626,0.38847773348275766,-0.45326049209807223,-0.36099644203754266,4.197751749813555,-0.6128415801546042,0.09998020258351537,-0.2260635687150168,-0.8469158661990359,0.3344677809810953,-0.30836829640863944,2.8525480147821587,-0.6428463476504291,-0.8712170347514696,-0.7230361914024311,-0.48825107415489494,-0.9863692673032101,-3.8324084467028148,2.5348871002894446,-3.470042929296778,-0.9133097356799162,1.9204253375959714,-0.7447995400150489,0.6140472720730616,-0.01606590342275955,-0.5161758744333789,-0.7482155125304975,0.7687234038680361,-0.6829776498008547,-1.0049275828894098,0,-0.19804256583763863,2.213220575215728,-0.5470567421435685,0,0,0,1.7927295600111792,0.859935229172846,-0.029875798836875994,-1.4426086115861283,0,1.37011661705961,-0.7595018060715909,-4.059946214582913,1.3898956081874432,2.46462842674686,-0.3468939903601955,-0.37458501748377826,-0.27184068240806925,-0.06521514725534164,-0.35261910264437984,-1.9146075437729078,0,-0.4179651926731385,-0.5408593330226096,-0.4352513947367188,-0.8883166843360206,-0.7169281867799199,-1.0485859617562099,-0.21703164210126774,-0.5948236447058275,-0.06324004476039738,0,-0.3804463617869749,-1.6406657399003972,-0.1387615360931489,0.029653672682684956,-0.4702411025656156,-0.4972367602877571,-0.26861873371732686,-1.5464968415373563,-0.40386989151226477,-0.8060351264393545,-0.6227047573160968,-0.378837610811308,-0.3366522930653666,0.5185072961531927,-1.345517314828189,-0.4140410224934211,0.0948398875138194,1.0504435527402007,0.008738295081987486,1.1690014394918018,0.44644613198280353,0,0,2.0469686887912157,-0.08264959285045446,-0.3404344533178757,0.8511831364488952,0,0.6944805684517823,0.9387648257710326,0.6148640372039912,2.2287138980932424,1.2683036077404257,0,1.9339477647855272,-0.18553145682068214,0.9166940735264195,-0.7284462564014862,-0.6889319716326442,0.012794658242161729,0.15320755951546822,0.7719535717675499,-0.24624351452801435,-0.5346510343354276,-0.5913271007496784,-0.2937315771455137,0.17095936814760734,-0.4548905285004049,0.2127061904407549,-0.5352975584318354,1.5903185785405458,-0.6596025205946839,-0.34404710691160784,-0.4688442936492799,-0.21926976921744837,-0.29874352520119496,-0.36783984652446194,0,0.13677634289197735,-0.35468638907454636,0,-0.19295041917436775,0,0,0,0,-0.3581076800836367,-0.30730102398038656,-0.48284028632204046,-0.4413110342124702,0,-0.39577976182351876,0,-0.2926544801849098,-0.2586188207376207,-0.3260661293346972,0.47466487427672543,0.042592991955441535,-0.10190914527444166
2,-0.5674236186491495,0,0.010478658266547695,0.19140204621454235,0.9937598990726776,1.3301831913924664,0,0,-0.9583061815585858,0.08555789756269054,0.20721846166009067,0.15048810118198758,0,1.6691328659182285,0.08199743631436106,0.04293490237715996,0.18975027487187235,0,0,1.063636346012283,-0.3883828541482137,-0.6108647022285063,-0.7765178802050606,-0.5643016327064124,-0.10868360430586647,-0.5253231165896626,-1.1456049212376118,-0.45326049209807223,-0.6014154112504501,4.197751749813555,-0.6128415801546042,0.028617785590183045,-0.018140248826967027,-0.5395013879130649,1.3453495862593465,0.2689018668778321,4.442253476531674,-0.26417107974975584,-1.1023935578832478,-0.6264737128559087,-0.34477699539273665,-0.6223713828288786,-2.968518791091827,1.9820157135907914,3.1323763436245033,-0.9133097356799162,1.7593627076563865,-0.44064137803369796,0.015473339747199607,-0.06680251516001495,-0.5161758744333789,-0.641661534142081,-0.8404234863932875,-0.5349966423268692,-1.3301414956217212,0,-0.5024844709684394,4.658492462150793,-0.14259858473731632,0,0,0,1.7927295600111792,-0.6806383190533265,-0.029875798836875994,-1.4426086115861283,0,1.2311006029175473,-1.0186332102552367,-4.059946214582913,1.2146257064797779,0.14540133904913147,-0.7104392294981617,-0.37458501748377826,-0.17948364695654967,-0.14968562256832524,-0.35261910264437984,-1.9146075437729078,0,-0.12947648121427624,-0.569853487957361,-0.4352513947367188,-0.8883166843360206,-0.6085098018234912,-1.0485859617562099,-0.34626549615456115,-0.5948236447058275,-0.5794666120394615,0,-0.3804463617869749,-1.6406657399003972,-0.17758980516911108,-0.03567061750695544,-0.4702411025656156,-0.4933672999349833,-0.26861873371732686,-1.5464968415373563,-0.40386989151226477,-0.6797958621087561,-0.5112077701213302,-0.378837610811308,-0.3366522930653666,0.3520208720201473,-1.345517314828189,-0.6495391896548361,0.13261794565593213,0.8557692341935891,-0.11558704145034351,0.9390696368605694,0.28539266310368266,0,0,1.7735318844210988,-0.08264959285045446,-0.3404344533178757,0.7268118482414968,0,0.5974324120372316,0.8024680614848061,0.5212853903923477,1.9806391942028259,1.0697836324671304,0,1.7600169442739597,-0.18553145682068214,0.7960012423243936,-0.7284462564014862,-0.6889319716326442,0.012794658242161729,0.08917973960440427,0.6989841845315741,-0.24624351452801435,-0.5190709380864689,-0.5913271007496784,-0.2937315771455137,0.10265758303070562,-0.4548905285004049,-0.786797592024592,-0.5352975584318354,-0.44279966944280236,-0.6596025205946839,-0.34404710691160784,-0.4688442936492799,-0.21926976921744837,-0.29874352520119496,-0.36783984652446194,0,0.13677634289197735,-0.35468638907454636,0,-0.19295041917436775,0,0,0,0,-0.3581076800836367,-0.30730102398038656,-0.48284028632204046,-0.4413110342124702,0,-0.39577976182351876,0,-0.2926544801849098,-0.2586188207376207,-0.3260661293346972,0.47466487427672543,0.042592991955441535,-0.10190914527444166
3,-0.5674236186491495,0,0.31701851203419845,0.6194089036937246,1.192918324653705,0.6943527711580421,0,0,-1.3763520564428122,0.5555069285469243,-0.23357618220118373,-0.1232112600769315,0,1.0458415266089207,0.08199743631436106,-0.5819876036765719,0.26357134250761444,0,0,1.2644384302141782,1.2846509791056262,-0.27120659829435784,-0.7765178802050606,-0.3360029124426375,-0.46095275376313516,-0.687215146230502,-1.1456049212376118,-0.3667869612649991,2.764450157730254,0.042401532826390004,-0.7767119071809376,0.38542987055684463,-0.43398688860306656,-0.7496456291672191,0.3344677809810953,0.7018544893426857,1.5975173870851826,-0.811146466717395,-0.408863988487913,-0.43334875576286375,-0.7621561336099241,-0.9367331921476193,-1.7059108328911603,0.6689461701815435,2.5051465126969843,-0.7141566976944196,0.954049557958461,0.167674945929004,0.0036203905922316763,-0.10536234008032799,-0.41455828565380654,-0.0023376638115829807,-0.8404234863932875,-0.38701563485288354,-1.4060247419259275,0,-0.19804256583763863,-0.23205131171933696,-0.6355319640761851,0,0,0,1.7927295600111792,-0.8518131577451235,-0.21401594261133175,-1.4426086115861283,0,1.1254484321695797,-0.6731246713437089,0.24605734633835746,1.0814205811819522,0.16395515575071357,2.6275670571322514,-0.37458501748377826,-0.2094372800759613,-0.21388318380619345,-0.35261910264437984,-1.9146075437729078,0,-0.2611778494889744,-0.5918890457077703,-0.4352513947367188,-0.8883166843360206,-0.5261118292566054,-1.0485859617562099,-0.44448322523506384,-0.5948236447058275,-0.43357649519972574,0,-0.3804463617869749,-1.6406657399003972,-0.20709928966684138,-0.0853170780510808,-0.4702411025656156,-0.49030397715570456,-0.26861873371732686,-1.5464968415373563,-0.40386989151226477,-0.5838540212175027,-0.42647005985330916,-0.378837610811308,-0.3366522930653666,0.2254911896790343,-1.345517314828189,-0.8285177966975108,0.1613292698439331,0.7078167520981613,-0.21007429721491702,0.7643214668608292,0.1629920267555487,0,0,1.56571991309981,-0.08264959285045446,-0.3404344533178757,0.6322896692038705,0,0.5236758131621693,0.6988825206272723,0.4501656188154967,1.7921024192461101,0.918908451259425,0,1.6278295206851718,-0.18553145682068214,0.7042746906108591,-0.7284462564014862,-0.6889319716326442,0.012794658242161729,0.040518596471996834,0.6435274502322311,-0.24624351452801435,-0.5072300649372545,-0.5913271007496784,-0.2937315771455137,0.050748226341859264,-0.4548905285004049,-0.7763476754797518,-0.5352975584318354,-0.4466254295868572,-0.6596025205946839,-0.34404710691160784,-0.2544529689359321,-0.21926976921744837,-0.29874352520119496,-0.36783984652446194,0,0.13677634289197735,-0.35468638907454636,0,-0.19295041917436775,0,0,0,0,-0.3581076800836367,-0.30730102398038656,-0.48284028632204046,-0.4413110342124702,0,-0.39577976182351876,0,-0.2926544801849098,-0.2586188207376207,-0.3260661293346972,0.47466487427672543,0.042592991955441535,-0.10190914527444166
4,-1.190377291359906,0,0.47028843891802385,1.3327536661590285,1.657621317676102,2.4746779478144307,0,0,-1.3763520564428122,1.4170801520180194,0.5598541767491102,0.15048810118198758,0,1.8249557007455555,0.46265820177184036,-0.2379935636469933,0.558855613050583,0,0,1.59910857055067,0.8663925207921663,-0.6108647022285063,-0.7765178802050606,-0.5643016327064124,-0.5079879046564191,-0.3634310869488232,-0.12288315142403218,-0.3826052900759276,1.802774280878624,0.042401532826390004,-0.694776743667771,0.5281547045435092,-0.018140248826967027,-0.6888517310223334,2.3562313915375976,0.2689018668778321,2.8525480147821587,-0.6428463476504291,-0.5244522500538021,-0.14366132012329624,-0.48825107415489494,-1.077368738421793,0.33198271367834337,-1.4043215299383347,1.5147836217588093,-0.7141566976944196,1.5983000777168013,-0.44064137803369796,-0.05564435518260514,-0.16624627416503354,-0.3542766651913489,-0.7482155125304975,0.7687234038680361,-0.2390346273788979,-1.1675345392555656,0,-0.6547054235338398,-0.23205131171933696,-0.5369452882084123,0,0,0,1.7927295600111792,-0.6806383190533265,-0.029875798836875994,-1.2979294603644593,0,0.9586292151991044,-0.5062463974476648,0.24605734633835746,0.8710966991327542,-0.7822894960299599,0.3967212715129162,-0.4340948067223544,-0.7336258596656672,-0.315247754181775,-0.35261910264437984,-1.9146075437729078,0,-0.4806801299468046,-0.6266820316294692,-0.4352513947367188,-0.8883166843360206,-0.396009767308891,-1.0485859617562099,-0.5995638500990148,-0.5948236447058275,-0.8087225099304745,0,-0.3804463617869749,-1.6406657399003972,-0.25369321255799443,-0.16370622627864867,-0.4702411025656156,-0.4854671517147383,-0.26861873371732686,-1.5464968415373563,-0.40386989151226477,-0.43236690402078237,-0.2926736752195905,-0.378837610811308,-0.3366522930653666,0.025707480719378912,-1.345517314828189,-0.9599417013858507,0.20666293961446616,0.47420756984222373,-0.35926470105371777,0.48840330370334867,-0.030272135899397777,0,0,1.2375957478556703,-0.08264959285045446,-0.3404344533178757,0.4830441233549901,0,0.40721802546470554,0.5353264034837985,0.337871242641523,1.4944127745776121,0.6806844809314647,0,1.4191125360712935,-0.18553145682068214,0.5594432931684306,-0.7284462564014862,-0.6889319716326442,0.012794658242161729,-0.036314787421276785,0.5559641855490614,-0.24624351452801435,-0.48853394943850204,-0.5913271007496784,-0.2937315771455137,-0.0312139157984247,-0.4548905285004049,-0.757906646282973,-0.5352975584318354,-0.46302154448994826,-0.6596025205946839,-0.34404710691160784,-0.4841579597002352,-0.21926976921744837,-0.29874352520119496,-0.36783984652446194,0,0.13677634289197735,-0.35468638907454636,0,-0.19295041917436775,0,0,0,0,-0.3581076800836367,-0.30730102398038656,-0.48284028632204046,-0.4413110342124702,0,-0.39577976182351876,0,-0.2926544801849098,-0.2586188207376207,-0.3260661293346972,0.47466487427672543,0.042592991955441535,-0.10190914527444166
5,-1.190377291359906,0,-0.6792360127106666,1.7607605236382107,1.3920767502347322,2.8561761999550854,0,0,-0.98443404873885,1.7303795060075087,-0.4098940397456935,-0.57937686217513,0,2.2924242052275363,0.23426174249735277,-0.23059247975544792,0.3373924101433566,0,0,1.4652405144160732,1.7029094374190863,-1.1769615421187538,-0.9365236671270455,-0.5291787526658324,-0.5371821362453544,-0.20153905730798385,-0.12288315142403218,-0.3920962873624834,3.9665450037947907,0.042401532826390004,-0.8586470706941043,-0.5422815503564755,-0.2260635687150168,-0.7638308720676924,2.8616722941767234,-0.30836829640863944,-0.3268629087168716,-0.895296526250878,-1.5647466041468046,-0.5299112343093862,0.5160674771802132,-1.3503671517775415,-2.3748715405694036,-2.6482821500102687,0.9205658871959043,-0.7141566976944196,2.242550597475142,-0.7447995400150489,-0.09120320264750893,-0.20277663461585752,-0.4472825939048547,-0.7482155125304975,1.8414879973755849,0.35288940251704454,-1.124211193864938,0,-0.8069263760992401,-0.23205131171933696,-0.7652512744285179,0,0,0,0.6596273550379722,-0.7042966300920305,-0.029875798836875994,0.004182900630561952,0,0.8585376850168187,-0.5591303574851437,0.24605734633835746,0.7449023699032354,-0.7967580686871572,3.8669258269207707,-0.47103191728422916,-0.7219646178157275,-0.3760664964071242,0.18165226499861487,-1.6160886877600609,0,-0.6123814982215028,-0.6475578231824897,-0.4352513947367188,-0.8883166843360206,-0.3179485301402623,-1.0485859617562099,-0.6926122250173842,-0.5948236447058275,-0.8473739175087953,0,-0.3804463617869749,-1.6406657399003972,-0.2816495662926869,-0.21073971521518942,-0.4702411025656156,-0.4825650564501583,-0.26861873371732686,-1.5464968415373563,-0.40386989151226477,-0.34147463370275233,-0.21239584443935985,-0.4108840203023857,-0.3366522930653666,-0.09416274465641163,-1.345517314828189,-0.9345488555354012,0.23386314147678675,0.3340420604886629,-0.4487789433569947,0.3228524058088609,-0.14623063349236567,0,0,1.0407212487091861,-0.08264959285045446,-0.3404344533178757,0.39349679584566183,0,0.33734335284622946,0.4371927331977151,0.2704946169371381,1.3157989877765126,0.5377500987346943,0,1.2938823453029675,-0.18553145682068214,0.4725444547029726,-0.7284462564014862,-0.6889319716326442,0.012794658242161729,-0.08241481775724184,0.5034262267391629,-0.24624351452801435,-0.4773162801392485,-0.5913271007496784,-0.2937315771455137,-0.08039120108259554,-0.4548905285004049,-0.7468420287649074,-0.5352975584318354,-0.47285921343180504,-0.6596025205946839,-0.34404710691160784,-0.6219809541588139,-0.21926976921744837,-0.29874352520119496,-0.36783984652446194,0,0.13677634289197735,-0.35468638907454636,0,-0.19295041917436775,0,0,0,0,-0.3581076800836367,-0.30730102398038656,-0.48284028632204046,-0.4413110342124702,0,-0.39577976182351876,0,-0.2926544801849098,-0.2586188207376207,-0.3260661293346972,0.47466487427672543,0.042592991955441535,-0.10190914527444166
6,-1.2290700660624378,0,-1.5222206105717062,1.1187502374194371,0.9273737572123352,3.49200662018951,0,0,-1.350546755524032,1.1037807980285304,-1.9085958288740266,-1.5829411867911667,0,2.2924242052275363,-1.6690420847900436,-0.2947004599427801,-1.5081342807501965,0,0,0.9967023179449847,5.048977103926767,-1.1493470621241069,-0.9068929658451967,-0.4940558726252501,-0.5615106625694666,-1.0109992055121806,-1.6569658061444017,-0.40000545176794766,3.9665450037947907,0.042401532826390004,-0.8976638152241841,-1.3986305542764632,0.11241625435855246,-0.8469158661990359,3.4934734224756303,-0.30836829640863944,-0.3268629087168716,-0.8859465196360463,-1.2840322546296448,-0.3778766936191162,-0.48825107415489494,-1.198701366579903,0.33198271367834337,-3.6849160000702255,0.42538444172679224,-0.7141566976944196,2.0814879675355566,-0.6894980560184403,-0.12083557553492734,-0.23321860165820948,-0.524787534499444,-0.617686889004688,5.059781777898232,-0.8309586572748403,-1.0808878484743105,0,-0.8717012495313244,-0.23205131171933696,-0.7998430905224746,0,0,0,0.6596273550379722,-0.7251716104202977,0.4237377260709305,1.0892765347930702,0,0.7751280765315819,-0.6032003241830425,0.24605734633835746,0.6397404288786365,-0.8095244563258603,4.1147975808784745,-0.5018128427524584,-0.7103033759657892,-0.4267487815949134,0.7159236326415761,-1.3175698317471967,0,-0.7221326384504191,-0.6649543161433404,-0.4352513947367188,-0.8883166843360206,-0.2528974991664017,-1.0485859617562099,-0.7701525374493596,-0.5948236447058275,-0.8075857038252299,0,-0.3804463617869749,-1.6406657399003972,-0.3049465277382642,-0.24993428932897335,-0.4702411025656156,-0.4801466437296745,-0.26861873371732686,-1.5464968415373563,-0.40386989151226477,-0.26573107510439214,-0.14549765212250051,-0.4429304297934634,-0.3366522930653666,-0.19405459913623932,-1.345517314828189,-0.9133881506600291,0.25652997636205144,0.21723746936069416,-0.523374145276395,0.1848933242301192,-0.2428627148198401,0,0,0.8766591660871161,-0.08264959285045446,-0.3404344533178757,0.31887402292122363,0,0.2791144589974976,0.3554146746259782,0.2143474288501513,1.1669541654422653,0.4186381135707141,0,1.1895238529960284,-0.18553145682068214,0.40012875598176034,-0.7284462564014862,-0.6889319716326442,0.012794658242161729,-0.12083150970387976,0.4596445943975809,-0.24624351452801435,-0.46796822238987223,-0.5913271007496784,-0.2937315771455137,-0.12137227215273752,-0.4548905285004049,-0.737621514166518,-0.5352975584318354,-0.4810572708833506,-0.6596025205946839,-0.34404710691160784,-0.7368334495409654,-0.21926976921744837,-0.29874352520119496,-0.36783984652446194,0,0.13677634289197735,-0.35468638907454636,0,-0.19295041917436775,0,0,0,0,-0.3581076800836367,-0.30730102398038656,-0.48284028632204046,-0.4413110342124702,0,-0.39577976182351876,0,-0.2926544801849098,-0.2586188207376207,-0.3260661293346972,0.47466487427672543,0.042592991955441535,-0.10190914527444166
7,-0.8829456087234289,0,-1.4455856471297934,1.4754226186520891,1.5912351758157597,1.0758510232986966,0,0,-1.2808724430433276,1.4170801520180194,-1.9085958288740266,-2.0391067888893653,0,2.2924242052275363,-1.8213063909730354,-0.4100948242799733,-1.5081342807501965,0,0,1.6660425986179683,2.5394263540460065,-1.0747879661385624,-0.8268900723842043,-0.43083468855220547,-0.605302009952868,-0.687215146230502,-0.12288315142403218,-0.4142419476977833,1.802774280878624,0.042401532826390004,-1.0030090254553978,-1.327268137283131,1.0263117766571888,-0.8469158661990359,1.5980700375789094,-0.30836829640863944,-0.3268629087168716,-0.8578964997915524,-1.1354187754735026,-0.48882081790661125,-0.7751992316792116,-0.7892037465462801,0.33198271367834337,0.04696586014557648,-0.03678490737770574,-0.7141566976944196,2.242550597475142,-0.7447995400150489,-0.17417384673228162,-0.2880141423344446,-0.664296427569705,-0.5457629535925058,2.3778702941293597,-0.8309586572748403,-1.002905826771181,0,-1.0465934077979566,-0.23205131171933696,-0.7998430905224746,0,0,0,0.9429029062812739,-0.7627465750111798,1.151315855130973,1.209842494144464,0,0.6249907812581535,-0.682526264239261,0.24605734633835746,0.4504489350343583,-0.832503954075525,1.8839517952591396,-0.5572185085952716,-0.6893131406358978,-0.5179768949329365,1.6776120943989332,-0.7802358909240584,0,-0.9196846908624674,-0.6962680034728697,-0.4352513947367188,-0.8883166843360206,-0.13580564341345872,-1.0485859617562099,-0.9097250998269136,-0.5948236447058275,-0.735966919194815,0,-0.3804463617869749,-1.6406657399003972,-0.3468810583403021,-0.32048452273378447,-0.4702411025656156,-0.4757935008328045,-0.26861873371732686,-1.5464968415373563,-0.40386989151226477,-0.12939266962734713,-0.02508090595215315,-0.5006139668774017,-0.3366522930653666,-0.3738599371999274,-1.345517314828189,-0.8752988818843565,0.2973302791555323,0.006989205330351474,-0.6576455087313149,-0.06343302261161532,-0.4168004612092931,0,0,0.5813474173673894,-0.08264959285045446,-0.3404344533178757,0.1845530316572292,0,0.17430245006977807,0.2082141691968507,0.11328249029357208,0.8990334852406161,0.20423654027555369,0,1.0016785668435397,-0.18553145682068214,0.2697804982835774,-0.7284462564014862,-0.6889319716326442,0.012794658242161729,-0.18998155520782625,0.3808376561827275,-0.24624351452801435,-0.451141718440997,-0.5913271007496784,-0.2937315771455137,-0.19513820007899263,-0.4548905285004049,-0.7210245878894187,-0.5352975584318354,-0.4958137742961303,-0.6596025205946839,-0.34404710691160784,-0.7132891826150825,-0.21926976921744837,-0.29874352520119496,-0.36783984652446194,0,0.13677634289197735,-0.35468638907454636,0,-0.19295041917436775,0,0,0,0,-0.3581076800836367,-0.30730102398038656,-0.48284028632204046,-0.4413110342124702,0,-0.39577976182351876,0,-0.2926544801849098,-0.2586188207376207,-0.3260661293346972,0.47466487427672543,0.042592991955441535,-0.10190914527444166
9,-0.7454103822807941,0,-0.2960611955011031,2.545439762350045,1.2593044665140474,1.2030171073455815,0,0,-1.2370034314814033,2.670277567975976,-0.4980529685179484,-0.4881437417554903,0,2.60406987488219,-0.5270597884176058,-0.42719028566326256,-0.40081826621406463,0,0,1.3313724582814765,0.8663925207921663,-0.8373034381846053,-0.7765178802050606,-0.5643016327064124,-0.6328743397868628,-0.039647027667144515,2.945282158016707,-0.4232056673573094,0.3602604656011795,0.042401532826390004,-0.9485114435795127,-0.2568318823831462,1.0214763506132818,-0.8469158661990359,1.5980700375789094,3.1552526833101893,-0.3268629087168716,-0.8402353761857599,-0.9868052963173587,-0.5299112343093862,-0.7751992316792116,-0.8043703250660443,0.33198271367834337,0.04696586014557648,-0.03678490737770574,-0.7141566976944196,2.4036132274147266,0.015595864938328523,0.015473339747199607,-0.32251503831577794,-0.752135360243572,-0.32199959897683206,-0.7212274204480008,-0.9296126622574982,-0.9538060353284691,0,-1.111368281230041,-0.23205131171933696,-0.6903023395582808,0,0,0,-2.739679259881649,-0.7864048860498838,1.2591052075843143,-0.11638305872083204,0,0.5304598916415508,-0.7324722264968795,0.24605734633835746,0.33126540187314724,-0.8469725267327223,0.14884951755521228,-0.5921035574592658,-0.6760970665392995,-0.5754168181457667,2.2831196443943274,-0.44191452077616905,0,-1.0440693164552384,-0.7159840288284983,-0.4352513947367188,-0.8883166843360206,-0.062081141643087215,-1.0485859617562099,-0.9976041205831527,-0.02051116016226935,-0.7253567288791971,0,-0.3804463617869749,-1.6406657399003972,-0.3732842813119567,-0.3649050400627391,-0.4702411025656156,-0.4730526330829232,-0.26861873371732686,-1.5464968415373563,-0.40386989151226477,-0.0435499698825376,0.05073704534028705,-0.5369332309672894,-0.3366522930653666,-0.4870707056103977,-1.345517314828189,-0.8513167496922679,0.32301935869216514,-0.12538933128134533,-0.7421867375732996,-0.21978664840085343,-0.5263168200470949,0,0,0.3954103903957106,-0.08264959285045446,-0.3404344533178757,0.09998055567619488,0,0.10830970370788458,0.11553236948221275,0.049649010461653195,0.730342686595133,0.06924295708971336,0,0.8834056088956731,-0.18553145682068214,0.1877093730662,-0.7284462564014862,-0.6889319716326442,0.012794658242161729,-0.2335204727473489,0.33121847286226214,-0.24624351452801435,-0.4405472529917042,-0.5913271007496784,-0.2937315771455137,-0.24158341395848795,-0.4548905285004049,-0.7105746713445785,-0.5352975584318354,-0.5051049060745513,-0.6596025205946839,-0.34404710691160784,-0.6897449156891957,-0.21926976921744837,-0.29874352520119496,-0.36783984652446194,0,0.13677634289197735,-0.35468638907454636,0,-0.19295041917436775,0,0,0,0,-0.3581076800836367,-0.30730102398038656,-0.48284028632204046,-0.4413110342124702,0,-0.39577976182351876,0,-0.2926544801849098,-0.2586188207376207,-0.3260661293346972,0.47466487427672543,0.042592991955441535,-0.10190914527444166
