label,pred
12,13
15,17
18,9
36,34
36,34
33,34
31,10
31,10
34,33
36,34
39,39
41,39
41,39
38,39
36,34
36,34
18,9
15,17
12,13
2,2
5,32
8,7
31,10
31,10
34,33
36,34
36,34
33,34
31,10
31,10
34,33
36,34
36,34
18,9
15,17
12,13
22,30
25,24
28,39
41,39
41,39
38,39
36,34
36,34
39,39
41,39
41,39
38,39
36,34
36,34
18,9
15,17
12,13
2,2
5,32
8,7
31,10
31,10
34,33
36,34
39,39
41,39
41,39
38,39
36,34
33,34
31,10
31,10
34,33
36,34
39,39
41,39
41,39
28,39
25,24
22,30
12,13
15,17
18,9
36,34
36,34
39,39
41,39
41,39
38,39
36,34
33,34
31,10
31,10
8,7
5,32
2,2
12,13
15,17
18,9
36,34
36,34
33,34
31,10
31,10
34,33
36,34
39,39
41,39
41,39
28,39
25,24
22,30
2,2
5,32
8,7
31,10
31,10
8,7
5,32
2,2
12,13
15,17
18,9
36,34
36,34
18,9
15,17
12,13
22,30
25,24
28,39
41,39
41,39
28,39
25,24
22,30
