label,pred
1,5
2,2
3,3
4,2
5,32
6,9
7,10
8,7
9,32
10,32
31,10
31,10
32,10
33,34
34,33
35,33
36,34
36,34
20,35
19,17
18,9
17,17
16,19
15,17
14,14
13,7
12,13
11,12
11,12
12,13
13,7
14,14
15,17
16,19
17,17
18,9
19,17
20,35
36,34
36,34
37,20
38,39
39,39
40,39
41,39
41,39
30,41
29,37
28,39
27,28
26,27
25,24
24,24
23,39
22,30
21,21
21,21
22,30
23,39
24,24
25,24
26,27
27,28
28,39
29,37
30,41
41,39
41,39
40,39
39,39
38,39
37,20
36,34
36,34
20,35
19,17
18,9
17,17
16,19
15,17
14,14
13,7
12,13
11,12
11,12
12,13
13,7
14,14
15,17
16,19
17,17
18,9
19,17
20,35
36,34
36,34
35,33
34,33
33,34
32,10
31,10
31,10
10,32
9,32
8,7
7,10
6,9
5,32
4,2
3,3
2,2
1,5
1,5
2,2
3,3
4,2
5,32
6,9
7,10
8,7
9,32
10,32
31,10
31,10
32,10
33,34
34,33
35,33
36,34
37,20
38,39
39,39
40,39
41,39
41,39
30,41
29,37
28,39
27,28
26,27
25,24
24,24
23,39
22,30
21,21
21,21
22,30
23,39
24,24
25,24
26,27
27,28
28,39
29,37
30,41
41,39
41,39
40,39
39,39
38,39
37,20
36,34
35,33
34,33
33,34
32,10
31,10
31,10
10,32
9,32
8,7
7,10
6,9
5,32
4,2
3,3
2,2
1,5
1,5
2,2
3,3
4,2
5,32
6,9
7,10
8,7
9,32
10,32
31,10
31,10
32,10
33,34
34,33
35,33
36,34
36,34
20,35
19,17
18,9
17,17
16,19
15,17
14,14
13,7
12,13
11,12
11,12
12,13
13,7
14,14
15,17
16,19
17,17
18,9
19,17
20,35
36,34
36,34
35,33
34,33
33,34
32,10
31,10
31,10
10,32
9,32
8,7
7,10
6,9
5,32
4,2
3,3
11,12
12,13
13,7
14,14
15,17
16,19
17,17
18,9
19,17
20,35
36,34
36,34
37,20
38,39
39,39
40,39
41,39
41,39
30,41
29,37
28,39
27,28
26,27
25,24
24,24
23,39
22,30
21,21
21,21
22,30
23,39
24,24
25,24
26,27
27,28
28,39
29,37
30,41
41,39
41,39
40,39
39,39
38,39
37,20
36,34
36,34
20,35
19,17
18,9
17,17
16,19
15,17
14,14
13,7
12,13
11,12
1,5
2,2
3,3
4,2
5,32
6,9
7,10
8,7
9,32
10,32
31,10
31,10
32,10
33,34
34,33
35,33
36,34
36,34
20,35
19,17
18,9
17,17
16,19
15,17
14,14
13,7
12,13
11,12
11,12
12,13
13,7
14,14
15,17
16,19
17,17
18,9
19,17
20,35
36,34
36,34
37,20
38,39
39,39
40,39
41,39
41,39
30,41
29,37
28,39
27,28
26,27
25,24
24,24
23,39
22,30
21,21
21,21
22,30
23,39
24,24
25,24
26,27
27,28
28,39
29,37
30,41
41,39
41,39
40,39
39,39
38,39
37,20
36,34
36,34
20,35
19,17
18,9
17,17
16,19
15,17
14,14
13,7
12,13
11,12
11,12
12,13
13,7
14,14
15,17
16,19
17,17
18,9
19,17
20,35
36,34
36,34
35,33
34,33
33,34
32,10
31,10
31,10
10,32
9,32
8,7
7,10
6,9
5,32
4,2
3,3
2,2
1,5
1,5
2,2
3,3
4,2
5,32
6,9
7,10
8,7
9,32
10,32
31,10
31,10
32,10
33,34
34,33
35,33
36,34
37,20
38,39
39,39
40,39
41,39
41,39
30,41
29,37
28,39
27,28
26,27
25,24
24,24
23,39
22,30
21,21
21,21
22,30
23,39
24,24
25,24
26,27
27,28
28,39
29,37
30,41
41,39
41,39
40,39
39,39
38,39
37,20
36,34
35,33
34,33
33,34
32,10
31,10
31,10
10,32
9,32
8,7
7,10
6,9
5,32
4,2
3,3
2,2
1,5
1,5
2,2
3,3
4,2
5,32
6,9
7,10
8,7
9,32
10,32
31,10
31,10
32,10
33,34
34,33
35,33
36,34
36,34
20,35
19,17
18,9
17,17
16,19
15,17
14,14
13,7
12,13
11,12
11,12
12,13
13,7
14,14
15,17
16,19
17,17
18,9
19,17
20,35
36,34
36,34
35,33
34,33
33,34
32,10
31,10
31,10
10,32
9,32
8,7
7,10
6,9
5,32
4,2
3,3
2,2
1,5
11,12
12,13
13,7
14,14
15,17
16,19
17,17
18,9
19,17
20,35
36,34
36,34
37,20
38,39
39,39
40,39
41,39
41,39
30,41
29,37
28,39
27,28
26,27
25,24
24,24
23,39
22,30
21,21
21,21
22,30
23,39
24,24
25,24
26,27
27,28
28,39
29,37
30,41
41,39
41,39
40,39
39,39
38,39
37,20
36,34
36,34
20,35
19,17
18,9
17,17
16,19
15,17
14,14
13,7
12,13
11,12
