label,pred
1,1
2,5
3,7
4,4
5,5
6,32
7,14
8,19
9,19
10,32
31,14
31,14
32,32
33,32
34,32
35,32
36,19
36,19
20,19
19,14
18,14
17,19
16,14
15,12
14,19
13,32
12,19
11,41
11,41
12,19
13,32
14,19
15,12
16,14
17,19
18,14
19,14
20,19
36,19
36,19
37,32
38,38
39,38
40,19
41,19
41,19
30,2
29,26
28,28
27,25
26,28
25,25
24,25
23,41
22,22
21,21
21,21
22,22
23,41
24,25
25,25
26,28
27,25
28,28
29,26
30,2
41,19
41,19
40,19
39,38
38,38
37,32
36,19
36,19
20,19
19,14
18,14
17,19
16,14
15,12
14,19
13,32
12,19
11,41
11,41
12,19
13,32
14,19
15,12
16,14
17,19
18,14
19,14
20,19
36,19
36,19
35,32
34,32
33,32
32,32
31,14
31,14
10,32
9,19
8,19
7,14
6,32
5,5
4,4
3,7
2,5
1,1
1,1
2,5
3,7
4,4
5,5
6,32
7,14
8,19
9,19
10,32
31,14
31,14
32,32
33,32
34,32
35,32
36,19
37,32
38,38
39,38
40,19
41,19
41,19
30,2
29,26
28,28
27,25
26,28
25,25
24,25
23,41
22,22
21,21
21,21
22,22
23,41
24,25
25,25
26,28
27,25
28,28
29,26
30,2
41,19
41,19
40,19
39,38
38,38
37,32
36,19
35,32
34,32
33,32
32,32
31,14
31,14
10,32
9,19
8,19
7,14
6,32
5,5
4,4
3,7
2,5
1,1
1,1
2,5
3,7
4,4
5,5
6,32
7,14
8,19
9,19
10,32
31,14
31,14
32,32
33,32
34,32
35,32
36,19
36,19
20,19
19,14
18,14
17,19
16,14
15,12
14,19
13,32
12,19
11,41
11,41
12,19
13,32
14,19
15,12
16,14
17,19
18,14
19,14
20,19
36,19
36,19
35,32
34,32
33,32
32,32
31,14
31,14
10,32
9,19
8,19
7,14
6,32
5,5
4,4
3,7
11,41
12,19
13,32
14,19
15,12
16,14
17,19
18,14
19,14
20,19
36,19
36,19
37,32
38,38
39,38
40,19
41,19
41,19
30,2
29,26
28,28
27,25
26,28
25,25
24,25
23,41
22,22
21,21
21,21
22,22
23,41
24,25
25,25
26,28
27,25
28,28
29,26
30,2
41,19
41,19
40,19
39,38
38,38
37,32
36,19
36,19
20,19
19,14
18,14
17,19
16,14
15,12
14,19
13,32
12,19
11,41
1,1
2,5
3,7
4,4
5,5
6,32
7,14
8,19
9,19
10,32
31,14
31,14
32,32
33,32
34,32
35,32
36,19
36,19
20,19
19,14
18,14
17,19
16,14
15,12
14,19
13,32
12,19
11,41
11,41
12,19
13,32
14,19
15,12
16,14
17,19
18,14
19,14
20,19
36,19
36,19
37,32
38,38
39,38
40,19
41,19
41,19
30,2
29,26
28,28
27,25
26,28
25,25
24,25
23,41
22,22
21,21
21,21
22,22
23,41
24,25
25,25
26,28
27,25
28,28
29,26
30,2
41,19
41,19
40,19
39,38
38,38
37,32
36,19
36,19
20,19
19,14
18,14
17,19
16,14
15,12
14,19
13,32
12,19
11,41
11,41
12,19
13,32
14,19
15,12
16,14
17,19
18,14
19,14
20,19
36,19
36,19
35,32
34,32
33,32
32,32
31,14
31,14
10,32
9,19
8,19
7,14
6,32
5,5
4,4
3,7
2,5
1,1
1,1
2,5
3,7
4,4
5,5
6,32
7,14
8,19
9,19
10,32
31,14
31,14
32,32
33,32
34,32
35,32
36,19
37,32
38,38
39,38
40,19
41,19
41,19
30,2
29,26
28,28
27,25
26,28
25,25
24,25
23,41
22,22
21,21
21,21
22,22
23,41
24,25
25,25
26,28
27,25
28,28
29,26
30,2
41,19
41,19
40,19
39,38
38,38
37,32
36,19
35,32
34,32
33,32
32,32
31,14
31,14
10,32
9,19
8,19
7,14
6,32
5,5
4,4
3,7
2,5
1,1
1,1
2,5
3,7
4,4
5,5
6,32
7,14
8,19
9,19
10,32
31,14
31,14
32,32
33,32
34,32
35,32
36,19
36,19
20,19
19,14
18,14
17,19
16,14
15,12
14,19
13,32
12,19
11,41
11,41
12,19
13,32
14,19
15,12
16,14
17,19
18,14
19,14
20,19
36,19
36,19
35,32
34,32
33,32
32,32
31,14
31,14
10,32
9,19
8,19
7,14
6,32
5,5
4,4
3,7
2,5
1,1
11,41
12,19
13,32
14,19
15,12
16,14
17,19
18,14
19,14
20,19
36,19
36,19
37,32
38,38
39,38
40,19
41,19
41,19
30,2
29,26
28,28
27,25
26,28
25,25
24,25
23,41
22,22
21,21
21,21
22,22
23,41
24,25
25,25
26,28
27,25
28,28
29,26
30,2
41,19
41,19
40,19
39,38
38,38
37,32
36,19
36,19
20,19
19,14
18,14
17,19
16,14
15,12
14,19
13,32
12,19
11,41
