label,pred
12,19
15,12
18,14
36,19
36,19
33,32
31,14
31,14
34,32
36,19
39,38
41,19
41,19
38,38
36,19
36,19
18,14
15,12
12,19
2,5
5,5
8,19
31,14
31,14
34,32
36,19
36,19
33,32
31,14
31,14
34,32
36,19
36,19
18,14
15,12
12,19
22,22
25,25
28,28
41,19
41,19
38,38
36,19
36,19
39,38
41,19
41,19
38,38
36,19
36,19
18,14
15,12
12,19
2,5
5,5
8,19
31,14
31,14
34,32
36,19
39,38
41,19
41,19
38,38
36,19
33,32
31,14
31,14
34,32
36,19
39,38
41,19
41,19
28,28
25,25
22,22
12,19
15,12
18,14
36,19
36,19
39,38
41,19
41,19
38,38
36,19
33,32
31,14
31,14
8,19
5,5
2,5
12,19
15,12
18,14
36,19
36,19
33,32
31,14
31,14
34,32
36,19
39,38
41,19
41,19
28,28
25,25
22,22
2,5
5,5
8,19
31,14
31,14
8,19
5,5
2,5
12,19
15,12
18,14
36,19
36,19
18,14
15,12
12,19
22,22
25,25
28,28
41,19
41,19
28,28
25,25
22,22
