label,pred
1,1
2,30
3,5
4,1
5,5
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,20
33,15
34,16
35,25
36,16
36,16
20,27
19,13
18,13
17,18
16,13
15,16
14,27
13,11
12,16
11,15
11,15
12,16
13,11
14,27
15,16
16,13
17,18
18,13
19,13
20,27
36,16
36,16
37,18
38,41
39,29
40,40
41,30
41,30
30,25
29,23
28,21
27,22
26,22
25,21
24,24
23,21
22,24
21,21
21,21
22,24
23,21
24,24
25,21
26,22
27,22
28,21
29,23
30,25
41,30
41,30
40,40
39,29
38,41
37,18
36,16
36,16
20,27
19,13
18,13
17,18
16,13
15,16
14,27
13,11
12,16
11,15
11,15
12,16
13,11
14,27
15,16
16,13
17,18
18,13
19,13
20,27
36,16
36,16
35,25
34,16
33,15
32,20
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,5
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,5
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,20
33,15
34,16
35,25
36,16
37,18
38,41
39,29
40,40
41,30
41,30
30,25
29,23
28,21
27,22
26,22
25,21
24,24
23,21
22,24
21,21
21,21
22,24
23,21
24,24
25,21
26,22
27,22
28,21
29,23
30,25
41,30
41,30
40,40
39,29
38,41
37,18
36,16
35,25
34,16
33,15
32,20
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,5
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,5
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,20
33,15
34,16
35,25
36,16
36,16
20,27
19,13
18,13
17,18
16,13
15,16
14,27
13,11
12,16
11,15
11,15
12,16
13,11
14,27
15,16
16,13
17,18
18,13
19,13
20,27
36,16
36,16
35,25
34,16
33,15
32,20
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,5
4,1
3,5
11,15
12,16
13,11
14,27
15,16
16,13
17,18
18,13
19,13
20,27
36,16
36,16
37,18
38,41
39,29
40,40
41,30
41,30
30,25
29,23
28,21
27,22
26,22
25,21
24,24
23,21
22,24
21,21
21,21
22,24
23,21
24,24
25,21
26,22
27,22
28,21
29,23
30,25
41,30
41,30
40,40
39,29
38,41
37,18
36,16
36,16
20,27
19,13
18,13
17,18
16,13
15,16
14,27
13,11
12,16
11,15
1,1
2,30
3,5
4,1
5,5
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,20
33,15
34,16
35,25
36,16
36,16
20,27
19,13
18,13
17,18
16,13
15,16
14,27
13,11
12,16
11,15
11,15
12,16
13,11
14,27
15,16
16,13
17,18
18,13
19,13
20,27
36,16
36,16
37,18
38,41
39,29
40,40
41,30
41,30
30,25
29,23
28,21
27,22
26,22
25,21
24,24
23,21
22,24
21,21
21,21
22,24
23,21
24,24
25,21
26,22
27,22
28,21
29,23
30,25
41,30
41,30
40,40
39,29
38,41
37,18
36,16
36,16
20,27
19,13
18,13
17,18
16,13
15,16
14,27
13,11
12,16
11,15
11,15
12,16
13,11
14,27
15,16
16,13
17,18
18,13
19,13
20,27
36,16
36,16
35,25
34,16
33,15
32,20
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,5
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,5
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,20
33,15
34,16
35,25
36,16
37,18
38,41
39,29
40,40
41,30
41,30
30,25
29,23
28,21
27,22
26,22
25,21
24,24
23,21
22,24
21,21
21,21
22,24
23,21
24,24
25,21
26,22
27,22
28,21
29,23
30,25
41,30
41,30
40,40
39,29
38,41
37,18
36,16
35,25
34,16
33,15
32,20
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,5
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,5
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,20
33,15
34,16
35,25
36,16
36,16
20,27
19,13
18,13
17,18
16,13
15,16
14,27
13,11
12,16
11,15
11,15
12,16
13,11
14,27
15,16
16,13
17,18
18,13
19,13
20,27
36,16
36,16
35,25
34,16
33,15
32,20
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,5
4,1
3,5
2,30
1,1
11,15
12,16
13,11
14,27
15,16
16,13
17,18
18,13
19,13
20,27
36,16
36,16
37,18
38,41
39,29
40,40
41,30
41,30
30,25
29,23
28,21
27,22
26,22
25,21
24,24
23,21
22,24
21,21
21,21
22,24
23,21
24,24
25,21
26,22
27,22
28,21
29,23
30,25
41,30
41,30
40,40
39,29
38,41
37,18
36,16
36,16
20,27
19,13
18,13
17,18
16,13
15,16
14,27
13,11
12,16
11,15
