label,pred
12,16
15,16
18,13
36,16
36,16
33,15
31,10
31,10
34,16
36,16
39,29
41,30
41,30
38,41
36,16
36,16
18,13
15,16
12,16
2,30
5,5
8,6
31,10
31,10
34,16
36,16
36,16
33,15
31,10
31,10
34,16
36,16
36,16
18,13
15,16
12,16
22,24
25,21
28,21
41,30
41,30
38,41
36,16
36,16
39,29
41,30
41,30
38,41
36,16
36,16
18,13
15,16
12,16
2,30
5,5
8,6
31,10
31,10
34,16
36,16
39,29
41,30
41,30
38,41
36,16
33,15
31,10
31,10
34,16
36,16
39,29
41,30
41,30
28,21
25,21
22,24
12,16
15,16
18,13
36,16
36,16
39,29
41,30
41,30
38,41
36,16
33,15
31,10
31,10
8,6
5,5
2,30
12,16
15,16
18,13
36,16
36,16
33,15
31,10
31,10
34,16
36,16
39,29
41,30
41,30
28,21
25,21
22,24
2,30
5,5
8,6
31,10
31,10
8,6
5,5
2,30
12,16
15,16
18,13
36,16
36,16
18,13
15,16
12,16
22,24
25,21
28,21
41,30
41,30
28,21
25,21
22,24
