label,pred
12,11
15,11
18,11
36,11
36,11
33,11
31,11
31,11
34,11
36,11
39,11
41,11
41,11
38,11
36,11
36,11
18,11
15,11
12,11
2,11
5,11
8,11
31,11
31,11
34,11
36,11
36,11
33,11
31,11
31,11
34,11
36,11
36,11
18,11
15,11
12,11
22,11
25,11
28,11
41,11
41,11
38,11
36,11
36,11
39,11
41,11
41,11
38,11
36,11
36,11
18,11
15,11
12,11
2,11
5,11
8,11
31,11
31,11
34,11
36,11
39,11
41,11
41,11
38,11
36,11
33,11
31,11
31,11
34,11
36,11
39,11
41,11
41,11
28,11
25,11
22,11
12,11
15,11
18,11
36,11
36,11
39,11
41,11
41,11
38,11
36,11
33,11
31,11
31,11
8,11
5,11
2,11
12,11
15,11
18,11
36,11
36,11
33,11
31,11
31,11
34,11
36,11
39,11
41,11
41,11
28,11
25,11
22,11
2,11
5,11
8,11
31,11
31,11
8,11
5,11
2,11
12,11
15,11
18,11
36,11
36,11
18,11
15,11
12,11
22,11
25,11
28,11
41,11
41,11
28,11
25,11
22,11
