label,pred
1,1
2,5
3,2
4,3
5,7
6,9
7,10
8,7
9,31
10,32
31,33
31,33
32,32
33,33
34,10
35,17
36,13
36,13
20,28
19,17
18,20
17,17
16,17
15,17
14,13
13,13
12,12
11,11
11,11
12,12
13,13
14,13
15,17
16,17
17,17
18,20
19,17
20,28
36,13
36,13
37,38
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,30
27,37
26,27
25,29
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,29
26,27
27,37
28,30
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,38
36,13
36,13
20,28
19,17
18,20
17,17
16,17
15,17
14,13
13,13
12,12
11,11
11,11
12,12
13,13
14,13
15,17
16,17
17,17
18,20
19,17
20,28
36,13
36,13
35,17
34,10
33,33
32,32
31,33
31,33
10,32
9,31
8,7
7,10
6,9
5,7
4,3
3,2
2,5
1,1
1,1
2,5
3,2
4,3
5,7
6,9
7,10
8,7
9,31
10,32
31,33
31,33
32,32
33,33
34,10
35,17
36,13
37,38
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,30
27,37
26,27
25,29
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,29
26,27
27,37
28,30
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,38
36,13
35,17
34,10
33,33
32,32
31,33
31,33
10,32
9,31
8,7
7,10
6,9
5,7
4,3
3,2
2,5
1,1
1,1
2,5
3,2
4,3
5,7
6,9
7,10
8,7
9,31
10,32
31,33
31,33
32,32
33,33
34,10
35,17
36,13
36,13
20,28
19,17
18,20
17,17
16,17
15,17
14,13
13,13
12,12
11,11
11,11
12,12
13,13
14,13
15,17
16,17
17,17
18,20
19,17
20,28
36,13
36,13
35,17
34,10
33,33
32,32
31,33
31,33
10,32
9,31
8,7
7,10
6,9
5,7
4,3
3,2
11,11
12,12
13,13
14,13
15,17
16,17
17,17
18,20
19,17
20,28
36,13
36,13
37,38
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,30
27,37
26,27
25,29
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,29
26,27
27,37
28,30
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,38
36,13
36,13
20,28
19,17
18,20
17,17
16,17
15,17
14,13
13,13
12,12
11,11
1,1
2,5
3,2
4,3
5,7
6,9
7,10
8,7
9,31
10,32
31,33
31,33
32,32
33,33
34,10
35,17
36,13
36,13
20,28
19,17
18,20
17,17
16,17
15,17
14,13
13,13
12,12
11,11
11,11
12,12
13,13
14,13
15,17
16,17
17,17
18,20
19,17
20,28
36,13
36,13
37,38
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,30
27,37
26,27
25,29
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,29
26,27
27,37
28,30
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,38
36,13
36,13
20,28
19,17
18,20
17,17
16,17
15,17
14,13
13,13
12,12
11,11
11,11
12,12
13,13
14,13
15,17
16,17
17,17
18,20
19,17
20,28
36,13
36,13
35,17
34,10
33,33
32,32
31,33
31,33
10,32
9,31
8,7
7,10
6,9
5,7
4,3
3,2
2,5
1,1
1,1
2,5
3,2
4,3
5,7
6,9
7,10
8,7
9,31
10,32
31,33
31,33
32,32
33,33
34,10
35,17
36,13
37,38
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,30
27,37
26,27
25,29
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,29
26,27
27,37
28,30
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,38
36,13
35,17
34,10
33,33
32,32
31,33
31,33
10,32
9,31
8,7
7,10
6,9
5,7
4,3
3,2
2,5
1,1
1,1
2,5
3,2
4,3
5,7
6,9
7,10
8,7
9,31
10,32
31,33
31,33
32,32
33,33
34,10
35,17
36,13
36,13
20,28
19,17
18,20
17,17
16,17
15,17
14,13
13,13
12,12
11,11
11,11
12,12
13,13
14,13
15,17
16,17
17,17
18,20
19,17
20,28
36,13
36,13
35,17
34,10
33,33
32,32
31,33
31,33
10,32
9,31
8,7
7,10
6,9
5,7
4,3
3,2
2,5
1,1
11,11
12,12
13,13
14,13
15,17
16,17
17,17
18,20
19,17
20,28
36,13
36,13
37,38
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,30
27,37
26,27
25,29
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,29
26,27
27,37
28,30
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,38
36,13
36,13
20,28
19,17
18,20
17,17
16,17
15,17
14,13
13,13
12,12
11,11
