label,pred
12,12
15,17
18,20
36,13
36,13
33,33
31,33
31,33
34,10
36,13
39,39
41,41
41,41
38,39
36,13
36,13
18,20
15,17
12,12
2,5
5,7
8,7
31,33
31,33
34,10
36,13
36,13
33,33
31,33
31,33
34,10
36,13
36,13
18,20
15,17
12,12
22,23
25,29
28,30
41,41
41,41
38,39
36,13
36,13
39,39
41,41
41,41
38,39
36,13
36,13
18,20
15,17
12,12
2,5
5,7
8,7
31,33
31,33
34,10
36,13
39,39
41,41
41,41
38,39
36,13
33,33
31,33
31,33
34,10
36,13
39,39
41,41
41,41
28,30
25,29
22,23
12,12
15,17
18,20
36,13
36,13
39,39
41,41
41,41
38,39
36,13
33,33
31,33
31,33
8,7
5,7
2,5
12,12
15,17
18,20
36,13
36,13
33,33
31,33
31,33
34,10
36,13
39,39
41,41
41,41
28,30
25,29
22,23
2,5
5,7
8,7
31,33
31,33
8,7
5,7
2,5
12,12
15,17
18,20
36,13
36,13
18,20
15,17
12,12
22,23
25,29
28,30
41,41
41,41
28,30
25,29
22,23
