label,pred
12,14
15,18
18,13
36,37
36,37
33,9
31,10
31,10
34,15
36,37
39,29
41,39
41,39
38,41
36,37
36,37
18,13
15,18
12,14
2,2
5,1
8,5
31,10
31,10
34,15
36,37
36,37
33,9
31,10
31,10
34,15
36,37
36,37
18,13
15,18
12,14
22,22
25,22
28,22
41,39
41,39
38,41
36,37
36,37
39,29
41,39
41,39
38,41
36,37
36,37
18,13
15,18
12,14
2,2
5,1
8,5
31,10
31,10
34,15
36,37
39,29
41,39
41,39
38,41
36,37
33,9
31,10
31,10
34,15
36,37
39,29
41,39
41,39
28,22
25,22
22,22
12,14
15,18
18,13
36,37
36,37
39,29
41,39
41,39
38,41
36,37
33,9
31,10
31,10
8,5
5,1
2,2
12,14
15,18
18,13
36,37
36,37
33,9
31,10
31,10
34,15
36,37
39,29
41,39
41,39
28,22
25,22
22,22
2,2
5,1
8,5
31,10
31,10
8,5
5,1
2,2
12,14
15,18
18,13
36,37
36,37
18,13
15,18
12,14
22,22
25,22
28,22
41,39
41,39
28,22
25,22
22,22
