label,pred
1,1
2,2
3,5
4,5
5,1
6,6
7,1
8,5
9,6
10,4
31,10
31,10
32,37
33,9
34,15
35,41
36,37
36,37
20,36
19,13
18,13
17,13
16,13
15,18
14,15
13,11
12,14
11,20
11,20
12,14
13,11
14,15
15,18
16,13
17,13
18,13
19,13
20,36
36,37
36,37
37,36
38,41
39,29
40,40
41,39
41,39
30,25
29,28
28,22
27,22
26,22
25,22
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,22
26,22
27,22
28,22
29,28
30,25
41,39
41,39
40,40
39,29
38,41
37,36
36,37
36,37
20,36
19,13
18,13
17,13
16,13
15,18
14,15
13,11
12,14
11,20
11,20
12,14
13,11
14,15
15,18
16,13
17,13
18,13
19,13
20,36
36,37
36,37
35,41
34,15
33,9
32,37
31,10
31,10
10,4
9,6
8,5
7,1
6,6
5,1
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,1
6,6
7,1
8,5
9,6
10,4
31,10
31,10
32,37
33,9
34,15
35,41
36,37
37,36
38,41
39,29
40,40
41,39
41,39
30,25
29,28
28,22
27,22
26,22
25,22
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,22
26,22
27,22
28,22
29,28
30,25
41,39
41,39
40,40
39,29
38,41
37,36
36,37
35,41
34,15
33,9
32,37
31,10
31,10
10,4
9,6
8,5
7,1
6,6
5,1
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,1
6,6
7,1
8,5
9,6
10,4
31,10
31,10
32,37
33,9
34,15
35,41
36,37
36,37
20,36
19,13
18,13
17,13
16,13
15,18
14,15
13,11
12,14
11,20
11,20
12,14
13,11
14,15
15,18
16,13
17,13
18,13
19,13
20,36
36,37
36,37
35,41
34,15
33,9
32,37
31,10
31,10
10,4
9,6
8,5
7,1
6,6
5,1
4,5
3,5
11,20
12,14
13,11
14,15
15,18
16,13
17,13
18,13
19,13
20,36
36,37
36,37
37,36
38,41
39,29
40,40
41,39
41,39
30,25
29,28
28,22
27,22
26,22
25,22
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,22
26,22
27,22
28,22
29,28
30,25
41,39
41,39
40,40
39,29
38,41
37,36
36,37
36,37
20,36
19,13
18,13
17,13
16,13
15,18
14,15
13,11
12,14
11,20
1,1
2,2
3,5
4,5
5,1
6,6
7,1
8,5
9,6
10,4
31,10
31,10
32,37
33,9
34,15
35,41
36,37
36,37
20,36
19,13
18,13
17,13
16,13
15,18
14,15
13,11
12,14
11,20
11,20
12,14
13,11
14,15
15,18
16,13
17,13
18,13
19,13
20,36
36,37
36,37
37,36
38,41
39,29
40,40
41,39
41,39
30,25
29,28
28,22
27,22
26,22
25,22
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,22
26,22
27,22
28,22
29,28
30,25
41,39
41,39
40,40
39,29
38,41
37,36
36,37
36,37
20,36
19,13
18,13
17,13
16,13
15,18
14,15
13,11
12,14
11,20
11,20
12,14
13,11
14,15
15,18
16,13
17,13
18,13
19,13
20,36
36,37
36,37
35,41
34,15
33,9
32,37
31,10
31,10
10,4
9,6
8,5
7,1
6,6
5,1
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,1
6,6
7,1
8,5
9,6
10,4
31,10
31,10
32,37
33,9
34,15
35,41
36,37
37,36
38,41
39,29
40,40
41,39
41,39
30,25
29,28
28,22
27,22
26,22
25,22
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,22
26,22
27,22
28,22
29,28
30,25
41,39
41,39
40,40
39,29
38,41
37,36
36,37
35,41
34,15
33,9
32,37
31,10
31,10
10,4
9,6
8,5
7,1
6,6
5,1
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,1
6,6
7,1
8,5
9,6
10,4
31,10
31,10
32,37
33,9
34,15
35,41
36,37
36,37
20,36
19,13
18,13
17,13
16,13
15,18
14,15
13,11
12,14
11,20
11,20
12,14
13,11
14,15
15,18
16,13
17,13
18,13
19,13
20,36
36,37
36,37
35,41
34,15
33,9
32,37
31,10
31,10
10,4
9,6
8,5
7,1
6,6
5,1
4,5
3,5
2,2
1,1
11,20
12,14
13,11
14,15
15,18
16,13
17,13
18,13
19,13
20,36
36,37
36,37
37,36
38,41
39,29
40,40
41,39
41,39
30,25
29,28
28,22
27,22
26,22
25,22
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,22
26,22
27,22
28,22
29,28
30,25
41,39
41,39
40,40
39,29
38,41
37,36
36,37
36,37
20,36
19,13
18,13
17,13
16,13
15,18
14,15
13,11
12,14
11,20
