label,pred
1,1
2,3
3,4
4,4
5,5
6,4
7,7
8,8
9,9
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,19
18,20
17,15
16,16
15,15
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,15
16,16
17,15
18,20
19,19
20,20
36,36
36,36
37,37
38,39
39,38
40,39
41,41
41,41
30,27
29,27
28,28
27,27
26,24
25,24
24,41
23,23
22,23
21,21
21,21
22,23
23,23
24,41
25,24
26,24
27,27
28,28
29,27
30,27
41,41
41,41
40,39
39,38
38,39
37,37
36,36
36,36
20,20
19,19
18,20
17,15
16,16
15,15
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,15
16,16
17,15
18,20
19,19
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,9
8,8
7,7
6,4
5,5
4,4
3,4
2,3
1,1
1,1
2,3
3,4
4,4
5,5
6,4
7,7
8,8
9,9
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,36
37,37
38,39
39,38
40,39
41,41
41,41
30,27
29,27
28,28
27,27
26,24
25,24
24,41
23,23
22,23
21,21
21,21
22,23
23,23
24,41
25,24
26,24
27,27
28,28
29,27
30,27
41,41
41,41
40,39
39,38
38,39
37,37
36,36
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,9
8,8
7,7
6,4
5,5
4,4
3,4
2,3
1,1
1,1
2,3
3,4
4,4
5,5
6,4
7,7
8,8
9,9
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,19
18,20
17,15
16,16
15,15
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,15
16,16
17,15
18,20
19,19
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,9
8,8
7,7
6,4
5,5
4,4
3,4
11,11
12,11
13,13
14,13
15,15
16,16
17,15
18,20
19,19
20,20
36,36
36,36
37,37
38,39
39,38
40,39
41,41
41,41
30,27
29,27
28,28
27,27
26,24
25,24
24,41
23,23
22,23
21,21
21,21
22,23
23,23
24,41
25,24
26,24
27,27
28,28
29,27
30,27
41,41
41,41
40,39
39,38
38,39
37,37
36,36
36,36
20,20
19,19
18,20
17,15
16,16
15,15
14,13
13,13
12,11
11,11
1,1
2,3
3,4
4,4
5,5
6,4
7,7
8,8
9,9
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,19
18,20
17,15
16,16
15,15
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,15
16,16
17,15
18,20
19,19
20,20
36,36
36,36
37,37
38,39
39,38
40,39
41,41
41,41
30,27
29,27
28,28
27,27
26,24
25,24
24,41
23,23
22,23
21,21
21,21
22,23
23,23
24,41
25,24
26,24
27,27
28,28
29,27
30,27
41,41
41,41
40,39
39,38
38,39
37,37
36,36
36,36
20,20
19,19
18,20
17,15
16,16
15,15
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,15
16,16
17,15
18,20
19,19
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,9
8,8
7,7
6,4
5,5
4,4
3,4
2,3
1,1
1,1
2,3
3,4
4,4
5,5
6,4
7,7
8,8
9,9
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,36
37,37
38,39
39,38
40,39
41,41
41,41
30,27
29,27
28,28
27,27
26,24
25,24
24,41
23,23
22,23
21,21
21,21
22,23
23,23
24,41
25,24
26,24
27,27
28,28
29,27
30,27
41,41
41,41
40,39
39,38
38,39
37,37
36,36
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,9
8,8
7,7
6,4
5,5
4,4
3,4
2,3
1,1
1,1
2,3
3,4
4,4
5,5
6,4
7,7
8,8
9,9
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,19
18,20
17,15
16,16
15,15
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,15
16,16
17,15
18,20
19,19
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,9
8,8
7,7
6,4
5,5
4,4
3,4
2,3
1,1
11,11
12,11
13,13
14,13
15,15
16,16
17,15
18,20
19,19
20,20
36,36
36,36
37,37
38,39
39,38
40,39
41,41
41,41
30,27
29,27
28,28
27,27
26,24
25,24
24,41
23,23
22,23
21,21
21,21
22,23
23,23
24,41
25,24
26,24
27,27
28,28
29,27
30,27
41,41
41,41
40,39
39,38
38,39
37,37
36,36
36,36
20,20
19,19
18,20
17,15
16,16
15,15
14,13
13,13
12,11
11,11
