label,pred
12,11
15,15
18,20
36,36
36,36
33,33
31,33
31,33
34,34
36,36
39,38
41,41
41,41
38,39
36,36
36,36
18,20
15,15
12,11
2,3
5,5
8,8
31,33
31,33
34,34
36,36
36,36
33,33
31,33
31,33
34,34
36,36
36,36
18,20
15,15
12,11
22,23
25,24
28,28
41,41
41,41
38,39
36,36
36,36
39,38
41,41
41,41
38,39
36,36
36,36
18,20
15,15
12,11
2,3
5,5
8,8
31,33
31,33
34,34
36,36
39,38
41,41
41,41
38,39
36,36
33,33
31,33
31,33
34,34
36,36
39,38
41,41
41,41
28,28
25,24
22,23
12,11
15,15
18,20
36,36
36,36
39,38
41,41
41,41
38,39
36,36
33,33
31,33
31,33
8,8
5,5
2,3
12,11
15,15
18,20
36,36
36,36
33,33
31,33
31,33
34,34
36,36
39,38
41,41
41,41
28,28
25,24
22,23
2,3
5,5
8,8
31,33
31,33
8,8
5,5
2,3
12,11
15,15
18,20
36,36
36,36
18,20
15,15
12,11
22,23
25,24
28,28
41,41
41,41
28,28
25,24
22,23
