label,pred
12,11
15,17
18,9
36,14
36,14
33,36
31,31
31,31
34,31
36,14
39,38
41,41
41,41
38,39
36,14
36,14
18,9
15,17
12,11
2,4
5,8
8,5
31,31
31,31
34,31
36,14
36,14
33,36
31,31
31,31
34,31
36,14
36,14
18,9
15,17
12,11
22,25
25,26
28,41
41,41
41,41
38,39
36,14
36,14
39,38
41,41
41,41
38,39
36,14
36,14
18,9
15,17
12,11
2,4
5,8
8,5
31,31
31,31
34,31
36,14
39,38
41,41
41,41
38,39
36,14
33,36
31,31
31,31
34,31
36,14
39,38
41,41
41,41
28,41
25,26
22,25
12,11
15,17
18,9
36,14
36,14
39,38
41,41
41,41
38,39
36,14
33,36
31,31
31,31
8,5
5,8
2,4
12,11
15,17
18,9
36,14
36,14
33,36
31,31
31,31
34,31
36,14
39,38
41,41
41,41
28,41
25,26
22,25
2,4
5,8
8,5
31,31
31,31
8,5
5,8
2,4
12,11
15,17
18,9
36,14
36,14
18,9
15,17
12,11
22,25
25,26
28,41
41,41
41,41
28,41
25,26
22,25
