label,pred
1,1
2,4
3,2
4,4
5,8
6,2
7,8
8,5
9,31
10,9
31,31
31,31
32,32
33,36
34,31
35,35
36,14
36,14
20,20
19,17
18,9
17,17
16,17
15,17
14,12
13,9
12,11
11,11
11,11
12,11
13,9
14,12
15,17
16,17
17,17
18,9
19,17
20,20
36,14
36,14
37,38
38,39
39,38
40,39
41,41
41,41
30,29
29,28
28,41
27,28
26,26
25,26
24,29
23,23
22,25
21,21
21,21
22,25
23,23
24,29
25,26
26,26
27,28
28,41
29,28
30,29
41,41
41,41
40,39
39,38
38,39
37,38
36,14
36,14
20,20
19,17
18,9
17,17
16,17
15,17
14,12
13,9
12,11
11,11
11,11
12,11
13,9
14,12
15,17
16,17
17,17
18,9
19,17
20,20
36,14
36,14
35,35
34,31
33,36
32,32
31,31
31,31
10,9
9,31
8,5
7,8
6,2
5,8
4,4
3,2
2,4
1,1
1,1
2,4
3,2
4,4
5,8
6,2
7,8
8,5
9,31
10,9
31,31
31,31
32,32
33,36
34,31
35,35
36,14
37,38
38,39
39,38
40,39
41,41
41,41
30,29
29,28
28,41
27,28
26,26
25,26
24,29
23,23
22,25
21,21
21,21
22,25
23,23
24,29
25,26
26,26
27,28
28,41
29,28
30,29
41,41
41,41
40,39
39,38
38,39
37,38
36,14
35,35
34,31
33,36
32,32
31,31
31,31
10,9
9,31
8,5
7,8
6,2
5,8
4,4
3,2
2,4
1,1
1,1
2,4
3,2
4,4
5,8
6,2
7,8
8,5
9,31
10,9
31,31
31,31
32,32
33,36
34,31
35,35
36,14
36,14
20,20
19,17
18,9
17,17
16,17
15,17
14,12
13,9
12,11
11,11
11,11
12,11
13,9
14,12
15,17
16,17
17,17
18,9
19,17
20,20
36,14
36,14
35,35
34,31
33,36
32,32
31,31
31,31
10,9
9,31
8,5
7,8
6,2
5,8
4,4
3,2
11,11
12,11
13,9
14,12
15,17
16,17
17,17
18,9
19,17
20,20
36,14
36,14
37,38
38,39
39,38
40,39
41,41
41,41
30,29
29,28
28,41
27,28
26,26
25,26
24,29
23,23
22,25
21,21
21,21
22,25
23,23
24,29
25,26
26,26
27,28
28,41
29,28
30,29
41,41
41,41
40,39
39,38
38,39
37,38
36,14
36,14
20,20
19,17
18,9
17,17
16,17
15,17
14,12
13,9
12,11
11,11
1,1
2,4
3,2
4,4
5,8
6,2
7,8
8,5
9,31
10,9
31,31
31,31
32,32
33,36
34,31
35,35
36,14
36,14
20,20
19,17
18,9
17,17
16,17
15,17
14,12
13,9
12,11
11,11
11,11
12,11
13,9
14,12
15,17
16,17
17,17
18,9
19,17
20,20
36,14
36,14
37,38
38,39
39,38
40,39
41,41
41,41
30,29
29,28
28,41
27,28
26,26
25,26
24,29
23,23
22,25
21,21
21,21
22,25
23,23
24,29
25,26
26,26
27,28
28,41
29,28
30,29
41,41
41,41
40,39
39,38
38,39
37,38
36,14
36,14
20,20
19,17
18,9
17,17
16,17
15,17
14,12
13,9
12,11
11,11
11,11
12,11
13,9
14,12
15,17
16,17
17,17
18,9
19,17
20,20
36,14
36,14
35,35
34,31
33,36
32,32
31,31
31,31
10,9
9,31
8,5
7,8
6,2
5,8
4,4
3,2
2,4
1,1
1,1
2,4
3,2
4,4
5,8
6,2
7,8
8,5
9,31
10,9
31,31
31,31
32,32
33,36
34,31
35,35
36,14
37,38
38,39
39,38
40,39
41,41
41,41
30,29
29,28
28,41
27,28
26,26
25,26
24,29
23,23
22,25
21,21
21,21
22,25
23,23
24,29
25,26
26,26
27,28
28,41
29,28
30,29
41,41
41,41
40,39
39,38
38,39
37,38
36,14
35,35
34,31
33,36
32,32
31,31
31,31
10,9
9,31
8,5
7,8
6,2
5,8
4,4
3,2
2,4
1,1
1,1
2,4
3,2
4,4
5,8
6,2
7,8
8,5
9,31
10,9
31,31
31,31
32,32
33,36
34,31
35,35
36,14
36,14
20,20
19,17
18,9
17,17
16,17
15,17
14,12
13,9
12,11
11,11
11,11
12,11
13,9
14,12
15,17
16,17
17,17
18,9
19,17
20,20
36,14
36,14
35,35
34,31
33,36
32,32
31,31
31,31
10,9
9,31
8,5
7,8
6,2
5,8
4,4
3,2
2,4
1,1
11,11
12,11
13,9
14,12
15,17
16,17
17,17
18,9
19,17
20,20
36,14
36,14
37,38
38,39
39,38
40,39
41,41
41,41
30,29
29,28
28,41
27,28
26,26
25,26
24,29
23,23
22,25
21,21
21,21
22,25
23,23
24,29
25,26
26,26
27,28
28,41
29,28
30,29
41,41
41,41
40,39
39,38
38,39
37,38
36,14
36,14
20,20
19,17
18,9
17,17
16,17
15,17
14,12
13,9
12,11
11,11
