label,pred
12,12
15,12
18,15
36,19
36,19
33,33
31,15
31,15
34,16
36,19
39,39
41,37
41,37
38,20
36,19
36,19
18,15
15,12
12,12
2,41
5,5
8,19
31,15
31,15
34,16
36,19
36,19
33,33
31,15
31,15
34,16
36,19
36,19
18,15
15,12
12,12
22,22
25,25
28,29
41,37
41,37
38,20
36,19
36,19
39,39
41,37
41,37
38,20
36,19
36,19
18,15
15,12
12,12
2,41
5,5
8,19
31,15
31,15
34,16
36,19
39,39
41,37
41,37
38,20
36,19
33,33
31,15
31,15
34,16
36,19
39,39
41,37
41,37
28,29
25,25
22,22
12,12
15,12
18,15
36,19
36,19
39,39
41,37
41,37
38,20
36,19
33,33
31,15
31,15
8,19
5,5
2,41
12,12
15,12
18,15
36,19
36,19
33,33
31,15
31,15
34,16
36,19
39,39
41,37
41,37
28,29
25,25
22,22
2,41
5,5
8,19
31,15
31,15
8,19
5,5
2,41
12,12
15,12
18,15
36,19
36,19
18,15
15,12
12,12
22,22
25,25
28,29
41,37
41,37
28,29
25,25
22,22
