label,pred
1,1
2,41
3,2
4,15
5,5
6,7
7,3
8,19
9,15
10,9
31,15
31,15
32,31
33,33
34,16
35,38
36,19
36,19
20,41
19,15
18,15
17,14
16,15
15,12
14,12
13,12
12,12
11,41
11,41
12,12
13,12
14,12
15,12
16,15
17,14
18,15
19,15
20,41
36,19
36,19
37,17
38,20
39,39
40,38
41,37
41,37
30,2
29,23
28,29
27,18
26,28
25,25
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,25
26,28
27,18
28,29
29,23
30,2
41,37
41,37
40,38
39,39
38,20
37,17
36,19
36,19
20,41
19,15
18,15
17,14
16,15
15,12
14,12
13,12
12,12
11,41
11,41
12,12
13,12
14,12
15,12
16,15
17,14
18,15
19,15
20,41
36,19
36,19
35,38
34,16
33,33
32,31
31,15
31,15
10,9
9,15
8,19
7,3
6,7
5,5
4,15
3,2
2,41
1,1
1,1
2,41
3,2
4,15
5,5
6,7
7,3
8,19
9,15
10,9
31,15
31,15
32,31
33,33
34,16
35,38
36,19
37,17
38,20
39,39
40,38
41,37
41,37
30,2
29,23
28,29
27,18
26,28
25,25
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,25
26,28
27,18
28,29
29,23
30,2
41,37
41,37
40,38
39,39
38,20
37,17
36,19
35,38
34,16
33,33
32,31
31,15
31,15
10,9
9,15
8,19
7,3
6,7
5,5
4,15
3,2
2,41
1,1
1,1
2,41
3,2
4,15
5,5
6,7
7,3
8,19
9,15
10,9
31,15
31,15
32,31
33,33
34,16
35,38
36,19
36,19
20,41
19,15
18,15
17,14
16,15
15,12
14,12
13,12
12,12
11,41
11,41
12,12
13,12
14,12
15,12
16,15
17,14
18,15
19,15
20,41
36,19
36,19
35,38
34,16
33,33
32,31
31,15
31,15
10,9
9,15
8,19
7,3
6,7
5,5
4,15
3,2
11,41
12,12
13,12
14,12
15,12
16,15
17,14
18,15
19,15
20,41
36,19
36,19
37,17
38,20
39,39
40,38
41,37
41,37
30,2
29,23
28,29
27,18
26,28
25,25
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,25
26,28
27,18
28,29
29,23
30,2
41,37
41,37
40,38
39,39
38,20
37,17
36,19
36,19
20,41
19,15
18,15
17,14
16,15
15,12
14,12
13,12
12,12
11,41
1,1
2,41
3,2
4,15
5,5
6,7
7,3
8,19
9,15
10,9
31,15
31,15
32,31
33,33
34,16
35,38
36,19
36,19
20,41
19,15
18,15
17,14
16,15
15,12
14,12
13,12
12,12
11,41
11,41
12,12
13,12
14,12
15,12
16,15
17,14
18,15
19,15
20,41
36,19
36,19
37,17
38,20
39,39
40,38
41,37
41,37
30,2
29,23
28,29
27,18
26,28
25,25
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,25
26,28
27,18
28,29
29,23
30,2
41,37
41,37
40,38
39,39
38,20
37,17
36,19
36,19
20,41
19,15
18,15
17,14
16,15
15,12
14,12
13,12
12,12
11,41
11,41
12,12
13,12
14,12
15,12
16,15
17,14
18,15
19,15
20,41
36,19
36,19
35,38
34,16
33,33
32,31
31,15
31,15
10,9
9,15
8,19
7,3
6,7
5,5
4,15
3,2
2,41
1,1
1,1
2,41
3,2
4,15
5,5
6,7
7,3
8,19
9,15
10,9
31,15
31,15
32,31
33,33
34,16
35,38
36,19
37,17
38,20
39,39
40,38
41,37
41,37
30,2
29,23
28,29
27,18
26,28
25,25
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,25
26,28
27,18
28,29
29,23
30,2
41,37
41,37
40,38
39,39
38,20
37,17
36,19
35,38
34,16
33,33
32,31
31,15
31,15
10,9
9,15
8,19
7,3
6,7
5,5
4,15
3,2
2,41
1,1
1,1
2,41
3,2
4,15
5,5
6,7
7,3
8,19
9,15
10,9
31,15
31,15
32,31
33,33
34,16
35,38
36,19
36,19
20,41
19,15
18,15
17,14
16,15
15,12
14,12
13,12
12,12
11,41
11,41
12,12
13,12
14,12
15,12
16,15
17,14
18,15
19,15
20,41
36,19
36,19
35,38
34,16
33,33
32,31
31,15
31,15
10,9
9,15
8,19
7,3
6,7
5,5
4,15
3,2
2,41
1,1
11,41
12,12
13,12
14,12
15,12
16,15
17,14
18,15
19,15
20,41
36,19
36,19
37,17
38,20
39,39
40,38
41,37
41,37
30,2
29,23
28,29
27,18
26,28
25,25
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,25
26,28
27,18
28,29
29,23
30,2
41,37
41,37
40,38
39,39
38,20
37,17
36,19
36,19
20,41
19,15
18,15
17,14
16,15
15,12
14,12
13,12
12,12
11,41
