label,pred
12,13
15,13
18,18
36,20
36,20
33,34
31,8
31,8
34,33
36,20
39,39
41,41
41,41
38,38
36,20
36,20
18,18
15,13
12,13
2,4
5,1
8,36
31,8
31,8
34,33
36,20
36,20
33,34
31,8
31,8
34,33
36,20
36,20
18,18
15,13
12,13
22,21
25,25
28,28
41,41
41,41
38,38
36,20
36,20
39,39
41,41
41,41
38,38
36,20
36,20
18,18
15,13
12,13
2,4
5,1
8,36
31,8
31,8
34,33
36,20
39,39
41,41
41,41
38,38
36,20
33,34
31,8
31,8
34,33
36,20
39,39
41,41
41,41
28,28
25,25
22,21
12,13
15,13
18,18
36,20
36,20
39,39
41,41
41,41
38,38
36,20
33,34
31,8
31,8
8,36
5,1
2,4
12,13
15,13
18,18
36,20
36,20
33,34
31,8
31,8
34,33
36,20
39,39
41,41
41,41
28,28
25,25
22,21
2,4
5,1
8,36
31,8
31,8
8,36
5,1
2,4
12,13
15,13
18,18
36,20
36,20
18,18
15,13
12,13
22,21
25,25
28,28
41,41
41,41
28,28
25,25
22,21
