label,pred
1,2
2,4
3,11
4,4
5,1
6,6
7,5
8,36
9,3
10,10
31,8
31,8
32,32
33,34
34,33
35,35
36,20
36,20
20,38
19,18
18,18
17,16
16,18
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,18
17,16
18,18
19,18
20,38
36,20
36,20
37,17
38,38
39,39
40,38
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,38
39,39
38,38
37,17
36,20
36,20
20,38
19,18
18,18
17,16
16,18
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,18
17,16
18,18
19,18
20,38
36,20
36,20
35,35
34,33
33,34
32,32
31,8
31,8
10,10
9,3
8,36
7,5
6,6
5,1
4,4
3,11
2,4
1,2
1,2
2,4
3,11
4,4
5,1
6,6
7,5
8,36
9,3
10,10
31,8
31,8
32,32
33,34
34,33
35,35
36,20
37,17
38,38
39,39
40,38
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,38
39,39
38,38
37,17
36,20
35,35
34,33
33,34
32,32
31,8
31,8
10,10
9,3
8,36
7,5
6,6
5,1
4,4
3,11
2,4
1,2
1,2
2,4
3,11
4,4
5,1
6,6
7,5
8,36
9,3
10,10
31,8
31,8
32,32
33,34
34,33
35,35
36,20
36,20
20,38
19,18
18,18
17,16
16,18
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,18
17,16
18,18
19,18
20,38
36,20
36,20
35,35
34,33
33,34
32,32
31,8
31,8
10,10
9,3
8,36
7,5
6,6
5,1
4,4
3,11
11,11
12,13
13,13
14,13
15,13
16,18
17,16
18,18
19,18
20,38
36,20
36,20
37,17
38,38
39,39
40,38
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,38
39,39
38,38
37,17
36,20
36,20
20,38
19,18
18,18
17,16
16,18
15,13
14,13
13,13
12,13
11,11
1,2
2,4
3,11
4,4
5,1
6,6
7,5
8,36
9,3
10,10
31,8
31,8
32,32
33,34
34,33
35,35
36,20
36,20
20,38
19,18
18,18
17,16
16,18
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,18
17,16
18,18
19,18
20,38
36,20
36,20
37,17
38,38
39,39
40,38
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,38
39,39
38,38
37,17
36,20
36,20
20,38
19,18
18,18
17,16
16,18
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,18
17,16
18,18
19,18
20,38
36,20
36,20
35,35
34,33
33,34
32,32
31,8
31,8
10,10
9,3
8,36
7,5
6,6
5,1
4,4
3,11
2,4
1,2
1,2
2,4
3,11
4,4
5,1
6,6
7,5
8,36
9,3
10,10
31,8
31,8
32,32
33,34
34,33
35,35
36,20
37,17
38,38
39,39
40,38
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,38
39,39
38,38
37,17
36,20
35,35
34,33
33,34
32,32
31,8
31,8
10,10
9,3
8,36
7,5
6,6
5,1
4,4
3,11
2,4
1,2
1,2
2,4
3,11
4,4
5,1
6,6
7,5
8,36
9,3
10,10
31,8
31,8
32,32
33,34
34,33
35,35
36,20
36,20
20,38
19,18
18,18
17,16
16,18
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,18
17,16
18,18
19,18
20,38
36,20
36,20
35,35
34,33
33,34
32,32
31,8
31,8
10,10
9,3
8,36
7,5
6,6
5,1
4,4
3,11
2,4
1,2
11,11
12,13
13,13
14,13
15,13
16,18
17,16
18,18
19,18
20,38
36,20
36,20
37,17
38,38
39,39
40,38
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,38
39,39
38,38
37,17
36,20
36,20
20,38
19,18
18,18
17,16
16,18
15,13
14,13
13,13
12,13
11,11
