label,pred
12,12
15,17
18,8
36,19
36,19
33,33
31,10
31,10
34,10
36,19
39,40
41,40
41,40
38,40
36,19
36,19
18,8
15,17
12,12
2,4
5,7
8,3
31,10
31,10
34,10
36,19
36,19
33,33
31,10
31,10
34,10
36,19
36,19
18,8
15,17
12,12
22,29
25,27
28,40
41,40
41,40
38,40
36,19
36,19
39,40
41,40
41,40
38,40
36,19
36,19
18,8
15,17
12,12
2,4
5,7
8,3
31,10
31,10
34,10
36,19
39,40
41,40
41,40
38,40
36,19
33,33
31,10
31,10
34,10
36,19
39,40
41,40
41,40
28,40
25,27
22,29
12,12
15,17
18,8
36,19
36,19
39,40
41,40
41,40
38,40
36,19
33,33
31,10
31,10
8,3
5,7
2,4
12,12
15,17
18,8
36,19
36,19
33,33
31,10
31,10
34,10
36,19
39,40
41,40
41,40
28,40
25,27
22,29
2,4
5,7
8,3
31,10
31,10
8,3
5,7
2,4
12,12
15,17
18,8
36,19
36,19
18,8
15,17
12,12
22,29
25,27
28,40
41,40
41,40
28,40
25,27
22,29
