label,pred
1,5
2,4
3,2
4,9
5,7
6,2
7,10
8,3
9,1
10,32
31,10
31,10
32,33
33,33
34,10
35,37
36,19
36,19
20,36
19,34
18,8
17,17
16,19
15,17
14,12
13,16
12,12
11,12
11,12
12,12
13,16
14,12
15,17
16,19
17,17
18,8
19,34
20,36
36,19
36,19
37,20
38,40
39,40
40,40
41,40
41,40
30,20
29,37
28,40
27,28
26,24
25,27
24,26
23,30
22,29
21,21
21,21
22,29
23,30
24,26
25,27
26,24
27,28
28,40
29,37
30,20
41,40
41,40
40,40
39,40
38,40
37,20
36,19
36,19
20,36
19,34
18,8
17,17
16,19
15,17
14,12
13,16
12,12
11,12
11,12
12,12
13,16
14,12
15,17
16,19
17,17
18,8
19,34
20,36
36,19
36,19
35,37
34,10
33,33
32,33
31,10
31,10
10,32
9,1
8,3
7,10
6,2
5,7
4,9
3,2
2,4
1,5
1,5
2,4
3,2
4,9
5,7
6,2
7,10
8,3
9,1
10,32
31,10
31,10
32,33
33,33
34,10
35,37
36,19
37,20
38,40
39,40
40,40
41,40
41,40
30,20
29,37
28,40
27,28
26,24
25,27
24,26
23,30
22,29
21,21
21,21
22,29
23,30
24,26
25,27
26,24
27,28
28,40
29,37
30,20
41,40
41,40
40,40
39,40
38,40
37,20
36,19
35,37
34,10
33,33
32,33
31,10
31,10
10,32
9,1
8,3
7,10
6,2
5,7
4,9
3,2
2,4
1,5
1,5
2,4
3,2
4,9
5,7
6,2
7,10
8,3
9,1
10,32
31,10
31,10
32,33
33,33
34,10
35,37
36,19
36,19
20,36
19,34
18,8
17,17
16,19
15,17
14,12
13,16
12,12
11,12
11,12
12,12
13,16
14,12
15,17
16,19
17,17
18,8
19,34
20,36
36,19
36,19
35,37
34,10
33,33
32,33
31,10
31,10
10,32
9,1
8,3
7,10
6,2
5,7
4,9
3,2
11,12
12,12
13,16
14,12
15,17
16,19
17,17
18,8
19,34
20,36
36,19
36,19
37,20
38,40
39,40
40,40
41,40
41,40
30,20
29,37
28,40
27,28
26,24
25,27
24,26
23,30
22,29
21,21
21,21
22,29
23,30
24,26
25,27
26,24
27,28
28,40
29,37
30,20
41,40
41,40
40,40
39,40
38,40
37,20
36,19
36,19
20,36
19,34
18,8
17,17
16,19
15,17
14,12
13,16
12,12
11,12
1,5
2,4
3,2
4,9
5,7
6,2
7,10
8,3
9,1
10,32
31,10
31,10
32,33
33,33
34,10
35,37
36,19
36,19
20,36
19,34
18,8
17,17
16,19
15,17
14,12
13,16
12,12
11,12
11,12
12,12
13,16
14,12
15,17
16,19
17,17
18,8
19,34
20,36
36,19
36,19
37,20
38,40
39,40
40,40
41,40
41,40
30,20
29,37
28,40
27,28
26,24
25,27
24,26
23,30
22,29
21,21
21,21
22,29
23,30
24,26
25,27
26,24
27,28
28,40
29,37
30,20
41,40
41,40
40,40
39,40
38,40
37,20
36,19
36,19
20,36
19,34
18,8
17,17
16,19
15,17
14,12
13,16
12,12
11,12
11,12
12,12
13,16
14,12
15,17
16,19
17,17
18,8
19,34
20,36
36,19
36,19
35,37
34,10
33,33
32,33
31,10
31,10
10,32
9,1
8,3
7,10
6,2
5,7
4,9
3,2
2,4
1,5
1,5
2,4
3,2
4,9
5,7
6,2
7,10
8,3
9,1
10,32
31,10
31,10
32,33
33,33
34,10
35,37
36,19
37,20
38,40
39,40
40,40
41,40
41,40
30,20
29,37
28,40
27,28
26,24
25,27
24,26
23,30
22,29
21,21
21,21
22,29
23,30
24,26
25,27
26,24
27,28
28,40
29,37
30,20
41,40
41,40
40,40
39,40
38,40
37,20
36,19
35,37
34,10
33,33
32,33
31,10
31,10
10,32
9,1
8,3
7,10
6,2
5,7
4,9
3,2
2,4
1,5
1,5
2,4
3,2
4,9
5,7
6,2
7,10
8,3
9,1
10,32
31,10
31,10
32,33
33,33
34,10
35,37
36,19
36,19
20,36
19,34
18,8
17,17
16,19
15,17
14,12
13,16
12,12
11,12
11,12
12,12
13,16
14,12
15,17
16,19
17,17
18,8
19,34
20,36
36,19
36,19
35,37
34,10
33,33
32,33
31,10
31,10
10,32
9,1
8,3
7,10
6,2
5,7
4,9
3,2
2,4
1,5
11,12
12,12
13,16
14,12
15,17
16,19
17,17
18,8
19,34
20,36
36,19
36,19
37,20
38,40
39,40
40,40
41,40
41,40
30,20
29,37
28,40
27,28
26,24
25,27
24,26
23,30
22,29
21,21
21,21
22,29
23,30
24,26
25,27
26,24
27,28
28,40
29,37
30,20
41,40
41,40
40,40
39,40
38,40
37,20
36,19
36,19
20,36
19,34
18,8
17,17
16,19
15,17
14,12
13,16
12,12
11,12
