label,pred
12,16
15,18
18,13
36,36
36,36
33,14
31,10
31,10
34,17
36,36
39,29
41,41
41,41
38,41
36,36
36,36
18,13
15,18
12,16
2,1
5,3
8,6
31,10
31,10
34,17
36,36
36,36
33,14
31,10
31,10
34,17
36,36
36,36
18,13
15,18
12,16
22,22
25,21
28,22
41,41
41,41
38,41
36,36
36,36
39,29
41,41
41,41
38,41
36,36
36,36
18,13
15,18
12,16
2,1
5,3
8,6
31,10
31,10
34,17
36,36
39,29
41,41
41,41
38,41
36,36
33,14
31,10
31,10
34,17
36,36
39,29
41,41
41,41
28,22
25,21
22,22
12,16
15,18
18,13
36,36
36,36
39,29
41,41
41,41
38,41
36,36
33,14
31,10
31,10
8,6
5,3
2,1
12,16
15,18
18,13
36,36
36,36
33,14
31,10
31,10
34,17
36,36
39,29
41,41
41,41
28,22
25,21
22,22
2,1
5,3
8,6
31,10
31,10
8,6
5,3
2,1
12,16
15,18
18,13
36,36
36,36
18,13
15,18
12,16
22,22
25,21
28,22
41,41
41,41
28,22
25,21
22,22
