label,pred
1,1
2,1
3,5
4,3
5,3
6,6
7,1
8,6
9,2
10,2
31,10
31,10
32,37
33,14
34,17
35,28
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,18
14,13
13,11
12,16
11,13
11,13
12,16
13,11
14,13
15,18
16,13
17,13
18,13
19,13
20,36
36,36
36,36
37,36
38,41
39,29
40,40
41,41
41,41
30,41
29,28
28,22
27,21
26,22
25,21
24,22
23,22
22,22
21,21
21,21
22,22
23,22
24,22
25,21
26,22
27,21
28,22
29,28
30,41
41,41
41,41
40,40
39,29
38,41
37,36
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,18
14,13
13,11
12,16
11,13
11,13
12,16
13,11
14,13
15,18
16,13
17,13
18,13
19,13
20,36
36,36
36,36
35,28
34,17
33,14
32,37
31,10
31,10
10,2
9,2
8,6
7,1
6,6
5,3
4,3
3,5
2,1
1,1
1,1
2,1
3,5
4,3
5,3
6,6
7,1
8,6
9,2
10,2
31,10
31,10
32,37
33,14
34,17
35,28
36,36
37,36
38,41
39,29
40,40
41,41
41,41
30,41
29,28
28,22
27,21
26,22
25,21
24,22
23,22
22,22
21,21
21,21
22,22
23,22
24,22
25,21
26,22
27,21
28,22
29,28
30,41
41,41
41,41
40,40
39,29
38,41
37,36
36,36
35,28
34,17
33,14
32,37
31,10
31,10
10,2
9,2
8,6
7,1
6,6
5,3
4,3
3,5
2,1
1,1
1,1
2,1
3,5
4,3
5,3
6,6
7,1
8,6
9,2
10,2
31,10
31,10
32,37
33,14
34,17
35,28
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,18
14,13
13,11
12,16
11,13
11,13
12,16
13,11
14,13
15,18
16,13
17,13
18,13
19,13
20,36
36,36
36,36
35,28
34,17
33,14
32,37
31,10
31,10
10,2
9,2
8,6
7,1
6,6
5,3
4,3
3,5
11,13
12,16
13,11
14,13
15,18
16,13
17,13
18,13
19,13
20,36
36,36
36,36
37,36
38,41
39,29
40,40
41,41
41,41
30,41
29,28
28,22
27,21
26,22
25,21
24,22
23,22
22,22
21,21
21,21
22,22
23,22
24,22
25,21
26,22
27,21
28,22
29,28
30,41
41,41
41,41
40,40
39,29
38,41
37,36
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,18
14,13
13,11
12,16
11,13
1,1
2,1
3,5
4,3
5,3
6,6
7,1
8,6
9,2
10,2
31,10
31,10
32,37
33,14
34,17
35,28
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,18
14,13
13,11
12,16
11,13
11,13
12,16
13,11
14,13
15,18
16,13
17,13
18,13
19,13
20,36
36,36
36,36
37,36
38,41
39,29
40,40
41,41
41,41
30,41
29,28
28,22
27,21
26,22
25,21
24,22
23,22
22,22
21,21
21,21
22,22
23,22
24,22
25,21
26,22
27,21
28,22
29,28
30,41
41,41
41,41
40,40
39,29
38,41
37,36
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,18
14,13
13,11
12,16
11,13
11,13
12,16
13,11
14,13
15,18
16,13
17,13
18,13
19,13
20,36
36,36
36,36
35,28
34,17
33,14
32,37
31,10
31,10
10,2
9,2
8,6
7,1
6,6
5,3
4,3
3,5
2,1
1,1
1,1
2,1
3,5
4,3
5,3
6,6
7,1
8,6
9,2
10,2
31,10
31,10
32,37
33,14
34,17
35,28
36,36
37,36
38,41
39,29
40,40
41,41
41,41
30,41
29,28
28,22
27,21
26,22
25,21
24,22
23,22
22,22
21,21
21,21
22,22
23,22
24,22
25,21
26,22
27,21
28,22
29,28
30,41
41,41
41,41
40,40
39,29
38,41
37,36
36,36
35,28
34,17
33,14
32,37
31,10
31,10
10,2
9,2
8,6
7,1
6,6
5,3
4,3
3,5
2,1
1,1
1,1
2,1
3,5
4,3
5,3
6,6
7,1
8,6
9,2
10,2
31,10
31,10
32,37
33,14
34,17
35,28
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,18
14,13
13,11
12,16
11,13
11,13
12,16
13,11
14,13
15,18
16,13
17,13
18,13
19,13
20,36
36,36
36,36
35,28
34,17
33,14
32,37
31,10
31,10
10,2
9,2
8,6
7,1
6,6
5,3
4,3
3,5
2,1
1,1
11,13
12,16
13,11
14,13
15,18
16,13
17,13
18,13
19,13
20,36
36,36
36,36
37,36
38,41
39,29
40,40
41,41
41,41
30,41
29,28
28,22
27,21
26,22
25,21
24,22
23,22
22,22
21,21
21,21
22,22
23,22
24,22
25,21
26,22
27,21
28,22
29,28
30,41
41,41
41,41
40,40
39,29
38,41
37,36
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,18
14,13
13,11
12,16
11,13
