label,pred
1,1
2,2
3,3
4,6
5,3
6,6
7,5
8,8
9,2
10,5
31,10
31,10
32,35
33,33
34,34
35,35
36,36
36,36
20,20
19,16
18,18
17,17
16,12
15,17
14,12
13,11
12,14
11,26
11,26
12,14
13,11
14,12
15,17
16,12
17,17
18,18
19,16
20,20
36,36
36,36
37,36
38,39
39,28
40,39
41,39
41,39
30,30
29,29
28,28
27,27
26,26
25,25
24,24
23,28
22,22
21,21
21,21
22,22
23,28
24,24
25,25
26,26
27,27
28,28
29,29
30,30
41,39
41,39
40,39
39,28
38,39
37,36
36,36
36,36
20,20
19,16
18,18
17,17
16,12
15,17
14,12
13,11
12,14
11,26
11,26
12,14
13,11
14,12
15,17
16,12
17,17
18,18
19,16
20,20
36,36
36,36
35,35
34,34
33,33
32,35
31,10
31,10
10,5
9,2
8,8
7,5
6,6
5,3
4,6
3,3
2,2
1,1
1,1
2,2
3,3
4,6
5,3
6,6
7,5
8,8
9,2
10,5
31,10
31,10
32,35
33,33
34,34
35,35
36,36
37,36
38,39
39,28
40,39
41,39
41,39
30,30
29,29
28,28
27,27
26,26
25,25
24,24
23,28
22,22
21,21
21,21
22,22
23,28
24,24
25,25
26,26
27,27
28,28
29,29
30,30
41,39
41,39
40,39
39,28
38,39
37,36
36,36
35,35
34,34
33,33
32,35
31,10
31,10
10,5
9,2
8,8
7,5
6,6
5,3
4,6
3,3
2,2
1,1
1,1
2,2
3,3
4,6
5,3
6,6
7,5
8,8
9,2
10,5
31,10
31,10
32,35
33,33
34,34
35,35
36,36
36,36
20,20
19,16
18,18
17,17
16,12
15,17
14,12
13,11
12,14
11,26
11,26
12,14
13,11
14,12
15,17
16,12
17,17
18,18
19,16
20,20
36,36
36,36
35,35
34,34
33,33
32,35
31,10
31,10
10,5
9,2
8,8
7,5
6,6
5,3
4,6
3,3
11,26
12,14
13,11
14,12
15,17
16,12
17,17
18,18
19,16
20,20
36,36
36,36
37,36
38,39
39,28
40,39
41,39
41,39
30,30
29,29
28,28
27,27
26,26
25,25
24,24
23,28
22,22
21,21
21,21
22,22
23,28
24,24
25,25
26,26
27,27
28,28
29,29
30,30
41,39
41,39
40,39
39,28
38,39
37,36
36,36
36,36
20,20
19,16
18,18
17,17
16,12
15,17
14,12
13,11
12,14
11,26
1,1
2,2
3,3
4,6
5,3
6,6
7,5
8,8
9,2
10,5
31,10
31,10
32,35
33,33
34,34
35,35
36,36
36,36
20,20
19,16
18,18
17,17
16,12
15,17
14,12
13,11
12,14
11,26
11,26
12,14
13,11
14,12
15,17
16,12
17,17
18,18
19,16
20,20
36,36
36,36
37,36
38,39
39,28
40,39
41,39
41,39
30,30
29,29
28,28
27,27
26,26
25,25
24,24
23,28
22,22
21,21
21,21
22,22
23,28
24,24
25,25
26,26
27,27
28,28
29,29
30,30
41,39
41,39
40,39
39,28
38,39
37,36
36,36
36,36
20,20
19,16
18,18
17,17
16,12
15,17
14,12
13,11
12,14
11,26
11,26
12,14
13,11
14,12
15,17
16,12
17,17
18,18
19,16
20,20
36,36
36,36
35,35
34,34
33,33
32,35
31,10
31,10
10,5
9,2
8,8
7,5
6,6
5,3
4,6
3,3
2,2
1,1
1,1
2,2
3,3
4,6
5,3
6,6
7,5
8,8
9,2
10,5
31,10
31,10
32,35
33,33
34,34
35,35
36,36
37,36
38,39
39,28
40,39
41,39
41,39
30,30
29,29
28,28
27,27
26,26
25,25
24,24
23,28
22,22
21,21
21,21
22,22
23,28
24,24
25,25
26,26
27,27
28,28
29,29
30,30
41,39
41,39
40,39
39,28
38,39
37,36
36,36
35,35
34,34
33,33
32,35
31,10
31,10
10,5
9,2
8,8
7,5
6,6
5,3
4,6
3,3
2,2
1,1
1,1
2,2
3,3
4,6
5,3
6,6
7,5
8,8
9,2
10,5
31,10
31,10
32,35
33,33
34,34
35,35
36,36
36,36
20,20
19,16
18,18
17,17
16,12
15,17
14,12
13,11
12,14
11,26
11,26
12,14
13,11
14,12
15,17
16,12
17,17
18,18
19,16
20,20
36,36
36,36
35,35
34,34
33,33
32,35
31,10
31,10
10,5
9,2
8,8
7,5
6,6
5,3
4,6
3,3
2,2
1,1
11,26
12,14
13,11
14,12
15,17
16,12
17,17
18,18
19,16
20,20
36,36
36,36
37,36
38,39
39,28
40,39
41,39
41,39
30,30
29,29
28,28
27,27
26,26
25,25
24,24
23,28
22,22
21,21
21,21
22,22
23,28
24,24
25,25
26,26
27,27
28,28
29,29
30,30
41,39
41,39
40,39
39,28
38,39
37,36
36,36
36,36
20,20
19,16
18,18
17,17
16,12
15,17
14,12
13,11
12,14
11,26
