label,pred
1,1
2,3
3,12
4,4
5,7
6,6
7,5
8,36
9,6
10,9
31,6
31,6
32,32
33,33
34,33
35,35
36,36
36,36
20,37
19,18
18,16
17,16
16,18
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,18
17,16
18,16
19,18
20,37
36,36
36,36
37,18
38,38
39,41
40,20
41,41
41,41
30,30
29,29
28,28
27,11
26,25
25,26
24,26
23,23
22,21
21,21
21,21
22,21
23,23
24,26
25,26
26,25
27,11
28,28
29,29
30,30
41,41
41,41
40,20
39,41
38,38
37,18
36,36
36,36
20,37
19,18
18,16
17,16
16,18
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,18
17,16
18,16
19,18
20,37
36,36
36,36
35,35
34,33
33,33
32,32
31,6
31,6
10,9
9,6
8,36
7,5
6,6
5,7
4,4
3,12
2,3
1,1
1,1
2,3
3,12
4,4
5,7
6,6
7,5
8,36
9,6
10,9
31,6
31,6
32,32
33,33
34,33
35,35
36,36
37,18
38,38
39,41
40,20
41,41
41,41
30,30
29,29
28,28
27,11
26,25
25,26
24,26
23,23
22,21
21,21
21,21
22,21
23,23
24,26
25,26
26,25
27,11
28,28
29,29
30,30
41,41
41,41
40,20
39,41
38,38
37,18
36,36
35,35
34,33
33,33
32,32
31,6
31,6
10,9
9,6
8,36
7,5
6,6
5,7
4,4
3,12
2,3
1,1
1,1
2,3
3,12
4,4
5,7
6,6
7,5
8,36
9,6
10,9
31,6
31,6
32,32
33,33
34,33
35,35
36,36
36,36
20,37
19,18
18,16
17,16
16,18
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,18
17,16
18,16
19,18
20,37
36,36
36,36
35,35
34,33
33,33
32,32
31,6
31,6
10,9
9,6
8,36
7,5
6,6
5,7
4,4
3,12
11,11
12,13
13,13
14,13
15,14
16,18
17,16
18,16
19,18
20,37
36,36
36,36
37,18
38,38
39,41
40,20
41,41
41,41
30,30
29,29
28,28
27,11
26,25
25,26
24,26
23,23
22,21
21,21
21,21
22,21
23,23
24,26
25,26
26,25
27,11
28,28
29,29
30,30
41,41
41,41
40,20
39,41
38,38
37,18
36,36
36,36
20,37
19,18
18,16
17,16
16,18
15,14
14,13
13,13
12,13
11,11
1,1
2,3
3,12
4,4
5,7
6,6
7,5
8,36
9,6
10,9
31,6
31,6
32,32
33,33
34,33
35,35
36,36
36,36
20,37
19,18
18,16
17,16
16,18
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,18
17,16
18,16
19,18
20,37
36,36
36,36
37,18
38,38
39,41
40,20
41,41
41,41
30,30
29,29
28,28
27,11
26,25
25,26
24,26
23,23
22,21
21,21
21,21
22,21
23,23
24,26
25,26
26,25
27,11
28,28
29,29
30,30
41,41
41,41
40,20
39,41
38,38
37,18
36,36
36,36
20,37
19,18
18,16
17,16
16,18
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,18
17,16
18,16
19,18
20,37
36,36
36,36
35,35
34,33
33,33
32,32
31,6
31,6
10,9
9,6
8,36
7,5
6,6
5,7
4,4
3,12
2,3
1,1
1,1
2,3
3,12
4,4
5,7
6,6
7,5
8,36
9,6
10,9
31,6
31,6
32,32
33,33
34,33
35,35
36,36
37,18
38,38
39,41
40,20
41,41
41,41
30,30
29,29
28,28
27,11
26,25
25,26
24,26
23,23
22,21
21,21
21,21
22,21
23,23
24,26
25,26
26,25
27,11
28,28
29,29
30,30
41,41
41,41
40,20
39,41
38,38
37,18
36,36
35,35
34,33
33,33
32,32
31,6
31,6
10,9
9,6
8,36
7,5
6,6
5,7
4,4
3,12
2,3
1,1
1,1
2,3
3,12
4,4
5,7
6,6
7,5
8,36
9,6
10,9
31,6
31,6
32,32
33,33
34,33
35,35
36,36
36,36
20,37
19,18
18,16
17,16
16,18
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,18
17,16
18,16
19,18
20,37
36,36
36,36
35,35
34,33
33,33
32,32
31,6
31,6
10,9
9,6
8,36
7,5
6,6
5,7
4,4
3,12
2,3
1,1
11,11
12,13
13,13
14,13
15,14
16,18
17,16
18,16
19,18
20,37
36,36
36,36
37,18
38,38
39,41
40,20
41,41
41,41
30,30
29,29
28,28
27,11
26,25
25,26
24,26
23,23
22,21
21,21
21,21
22,21
23,23
24,26
25,26
26,25
27,11
28,28
29,29
30,30
41,41
41,41
40,20
39,41
38,38
37,18
36,36
36,36
20,37
19,18
18,16
17,16
16,18
15,14
14,13
13,13
12,13
11,11
