label,pred
12,13
15,14
18,16
36,36
36,36
33,33
31,6
31,6
34,33
36,36
39,41
41,41
41,41
38,38
36,36
36,36
18,16
15,14
12,13
2,3
5,7
8,36
31,6
31,6
34,33
36,36
36,36
33,33
31,6
31,6
34,33
36,36
36,36
18,16
15,14
12,13
22,21
25,26
28,28
41,41
41,41
38,38
36,36
36,36
39,41
41,41
41,41
38,38
36,36
36,36
18,16
15,14
12,13
2,3
5,7
8,36
31,6
31,6
34,33
36,36
39,41
41,41
41,41
38,38
36,36
33,33
31,6
31,6
34,33
36,36
39,41
41,41
41,41
28,28
25,26
22,21
12,13
15,14
18,16
36,36
36,36
39,41
41,41
41,41
38,38
36,36
33,33
31,6
31,6
8,36
5,7
2,3
12,13
15,14
18,16
36,36
36,36
33,33
31,6
31,6
34,33
36,36
39,41
41,41
41,41
28,28
25,26
22,21
2,3
5,7
8,36
31,6
31,6
8,36
5,7
2,3
12,13
15,14
18,16
36,36
36,36
18,16
15,14
12,13
22,21
25,26
28,28
41,41
41,41
28,28
25,26
22,21
