label,pred
12,13
15,13
18,13
36,13
36,13
33,38
31,34
31,34
34,13
36,13
39,23
41,23
41,23
38,23
36,13
36,13
18,13
15,13
12,13
2,31
5,1
8,31
31,34
31,34
34,13
36,13
36,13
33,38
31,34
31,34
34,13
36,13
36,13
18,13
15,13
12,13
22,23
25,23
28,23
41,23
41,23
38,23
36,13
36,13
39,23
41,23
41,23
38,23
36,13
36,13
18,13
15,13
12,13
2,31
5,1
8,31
31,34
31,34
34,13
36,13
39,23
41,23
41,23
38,23
36,13
33,38
31,34
31,34
34,13
36,13
39,23
41,23
41,23
28,23
25,23
22,23
12,13
15,13
18,13
36,13
36,13
39,23
41,23
41,23
38,23
36,13
33,38
31,34
31,34
8,31
5,1
2,31
12,13
15,13
18,13
36,13
36,13
33,38
31,34
31,34
34,13
36,13
39,23
41,23
41,23
28,23
25,23
22,23
2,31
5,1
8,31
31,34
31,34
8,31
5,1
2,31
12,13
15,13
18,13
36,13
36,13
18,13
15,13
12,13
22,23
25,23
28,23
41,23
41,23
28,23
25,23
22,23
