label,pred
1,34
2,31
3,31
4,31
5,1
6,31
7,1
8,31
9,31
10,6
31,34
31,34
32,23
33,38
34,13
35,23
36,13
36,13
20,23
19,13
18,13
17,13
16,13
15,13
14,23
13,23
12,13
11,23
11,23
12,13
13,23
14,23
15,13
16,13
17,13
18,13
19,13
20,23
36,13
36,13
37,13
38,23
39,23
40,40
41,23
41,23
30,23
29,23
28,23
27,23
26,23
25,23
24,23
23,23
22,23
21,23
21,23
22,23
23,23
24,23
25,23
26,23
27,23
28,23
29,23
30,23
41,23
41,23
40,40
39,23
38,23
37,13
36,13
36,13
20,23
19,13
18,13
17,13
16,13
15,13
14,23
13,23
12,13
11,23
11,23
12,13
13,23
14,23
15,13
16,13
17,13
18,13
19,13
20,23
36,13
36,13
35,23
34,13
33,38
32,23
31,34
31,34
10,6
9,31
8,31
7,1
6,31
5,1
4,31
3,31
2,31
1,34
1,34
2,31
3,31
4,31
5,1
6,31
7,1
8,31
9,31
10,6
31,34
31,34
32,23
33,38
34,13
35,23
36,13
37,13
38,23
39,23
40,40
41,23
41,23
30,23
29,23
28,23
27,23
26,23
25,23
24,23
23,23
22,23
21,23
21,23
22,23
23,23
24,23
25,23
26,23
27,23
28,23
29,23
30,23
41,23
41,23
40,40
39,23
38,23
37,13
36,13
35,23
34,13
33,38
32,23
31,34
31,34
10,6
9,31
8,31
7,1
6,31
5,1
4,31
3,31
2,31
1,34
1,34
2,31
3,31
4,31
5,1
6,31
7,1
8,31
9,31
10,6
31,34
31,34
32,23
33,38
34,13
35,23
36,13
36,13
20,23
19,13
18,13
17,13
16,13
15,13
14,23
13,23
12,13
11,23
11,23
12,13
13,23
14,23
15,13
16,13
17,13
18,13
19,13
20,23
36,13
36,13
35,23
34,13
33,38
32,23
31,34
31,34
10,6
9,31
8,31
7,1
6,31
5,1
4,31
3,31
11,23
12,13
13,23
14,23
15,13
16,13
17,13
18,13
19,13
20,23
36,13
36,13
37,13
38,23
39,23
40,40
41,23
41,23
30,23
29,23
28,23
27,23
26,23
25,23
24,23
23,23
22,23
21,23
21,23
22,23
23,23
24,23
25,23
26,23
27,23
28,23
29,23
30,23
41,23
41,23
40,40
39,23
38,23
37,13
36,13
36,13
20,23
19,13
18,13
17,13
16,13
15,13
14,23
13,23
12,13
11,23
1,34
2,31
3,31
4,31
5,1
6,31
7,1
8,31
9,31
10,6
31,34
31,34
32,23
33,38
34,13
35,23
36,13
36,13
20,23
19,13
18,13
17,13
16,13
15,13
14,23
13,23
12,13
11,23
11,23
12,13
13,23
14,23
15,13
16,13
17,13
18,13
19,13
20,23
36,13
36,13
37,13
38,23
39,23
40,40
41,23
41,23
30,23
29,23
28,23
27,23
26,23
25,23
24,23
23,23
22,23
21,23
21,23
22,23
23,23
24,23
25,23
26,23
27,23
28,23
29,23
30,23
41,23
41,23
40,40
39,23
38,23
37,13
36,13
36,13
20,23
19,13
18,13
17,13
16,13
15,13
14,23
13,23
12,13
11,23
11,23
12,13
13,23
14,23
15,13
16,13
17,13
18,13
19,13
20,23
36,13
36,13
35,23
34,13
33,38
32,23
31,34
31,34
10,6
9,31
8,31
7,1
6,31
5,1
4,31
3,31
2,31
1,34
1,34
2,31
3,31
4,31
5,1
6,31
7,1
8,31
9,31
10,6
31,34
31,34
32,23
33,38
34,13
35,23
36,13
37,13
38,23
39,23
40,40
41,23
41,23
30,23
29,23
28,23
27,23
26,23
25,23
24,23
23,23
22,23
21,23
21,23
22,23
23,23
24,23
25,23
26,23
27,23
28,23
29,23
30,23
41,23
41,23
40,40
39,23
38,23
37,13
36,13
35,23
34,13
33,38
32,23
31,34
31,34
10,6
9,31
8,31
7,1
6,31
5,1
4,31
3,31
2,31
1,34
1,34
2,31
3,31
4,31
5,1
6,31
7,1
8,31
9,31
10,6
31,34
31,34
32,23
33,38
34,13
35,23
36,13
36,13
20,23
19,13
18,13
17,13
16,13
15,13
14,23
13,23
12,13
11,23
11,23
12,13
13,23
14,23
15,13
16,13
17,13
18,13
19,13
20,23
36,13
36,13
35,23
34,13
33,38
32,23
31,34
31,34
10,6
9,31
8,31
7,1
6,31
5,1
4,31
3,31
2,31
1,34
11,23
12,13
13,23
14,23
15,13
16,13
17,13
18,13
19,13
20,23
36,13
36,13
37,13
38,23
39,23
40,40
41,23
41,23
30,23
29,23
28,23
27,23
26,23
25,23
24,23
23,23
22,23
21,23
21,23
22,23
23,23
24,23
25,23
26,23
27,23
28,23
29,23
30,23
41,23
41,23
40,40
39,23
38,23
37,13
36,13
36,13
20,23
19,13
18,13
17,13
16,13
15,13
14,23
13,23
12,13
11,23
