label,pred
1,1
2,2
3,6
4,6
5,5
6,6
7,3
8,8
9,1
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,15
18,18
17,17
16,11
15,18
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,18
16,11
17,17
18,18
19,15
20,20
36,36
36,36
37,37
38,38
39,39
40,39
41,38
41,38
30,30
29,29
28,28
27,27
26,26
25,26
24,22
23,24
22,22
21,21
21,21
22,22
23,24
24,22
25,26
26,26
27,27
28,28
29,29
30,30
41,38
41,38
40,39
39,39
38,38
37,37
36,36
36,36
20,20
19,15
18,18
17,17
16,11
15,18
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,18
16,11
17,17
18,18
19,15
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,1
8,8
7,3
6,6
5,5
4,6
3,6
2,2
1,1
1,1
2,2
3,6
4,6
5,5
6,6
7,3
8,8
9,1
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
40,39
41,38
41,38
30,30
29,29
28,28
27,27
26,26
25,26
24,22
23,24
22,22
21,21
21,21
22,22
23,24
24,22
25,26
26,26
27,27
28,28
29,29
30,30
41,38
41,38
40,39
39,39
38,38
37,37
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,1
8,8
7,3
6,6
5,5
4,6
3,6
2,2
1,1
1,1
2,2
3,6
4,6
5,5
6,6
7,3
8,8
9,1
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,15
18,18
17,17
16,11
15,18
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,18
16,11
17,17
18,18
19,15
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,1
8,8
7,3
6,6
5,5
4,6
3,6
11,11
12,12
13,13
14,14
15,18
16,11
17,17
18,18
19,15
20,20
36,36
36,36
37,37
38,38
39,39
40,39
41,38
41,38
30,30
29,29
28,28
27,27
26,26
25,26
24,22
23,24
22,22
21,21
21,21
22,22
23,24
24,22
25,26
26,26
27,27
28,28
29,29
30,30
41,38
41,38
40,39
39,39
38,38
37,37
36,36
36,36
20,20
19,15
18,18
17,17
16,11
15,18
14,14
13,13
12,12
11,11
1,1
2,2
3,6
4,6
5,5
6,6
7,3
8,8
9,1
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,15
18,18
17,17
16,11
15,18
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,18
16,11
17,17
18,18
19,15
20,20
36,36
36,36
37,37
38,38
39,39
40,39
41,38
41,38
30,30
29,29
28,28
27,27
26,26
25,26
24,22
23,24
22,22
21,21
21,21
22,22
23,24
24,22
25,26
26,26
27,27
28,28
29,29
30,30
41,38
41,38
40,39
39,39
38,38
37,37
36,36
36,36
20,20
19,15
18,18
17,17
16,11
15,18
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,18
16,11
17,17
18,18
19,15
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,1
8,8
7,3
6,6
5,5
4,6
3,6
2,2
1,1
1,1
2,2
3,6
4,6
5,5
6,6
7,3
8,8
9,1
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
40,39
41,38
41,38
30,30
29,29
28,28
27,27
26,26
25,26
24,22
23,24
22,22
21,21
21,21
22,22
23,24
24,22
25,26
26,26
27,27
28,28
29,29
30,30
41,38
41,38
40,39
39,39
38,38
37,37
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,1
8,8
7,3
6,6
5,5
4,6
3,6
2,2
1,1
1,1
2,2
3,6
4,6
5,5
6,6
7,3
8,8
9,1
10,10
31,31
31,31
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,15
18,18
17,17
16,11
15,18
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,18
16,11
17,17
18,18
19,15
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,10
9,1
8,8
7,3
6,6
5,5
4,6
3,6
2,2
1,1
11,11
12,12
13,13
14,14
15,18
16,11
17,17
18,18
19,15
20,20
36,36
36,36
37,37
38,38
39,39
40,39
41,38
41,38
30,30
29,29
28,28
27,27
26,26
25,26
24,22
23,24
22,22
21,21
21,21
22,22
23,24
24,22
25,26
26,26
27,27
28,28
29,29
30,30
41,38
41,38
40,39
39,39
38,38
37,37
36,36
36,36
20,20
19,15
18,18
17,17
16,11
15,18
14,14
13,13
12,12
11,11
