label,pred
1,1
2,5
3,11
4,8
5,5
6,6
7,5
8,35
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,37
36,37
20,20
19,19
18,16
17,18
16,36
15,13
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,13
16,36
17,18
18,16
19,19
20,20
36,37
36,37
37,34
38,38
39,39
40,41
41,41
41,41
30,1
29,23
28,28
27,11
26,24
25,25
24,23
23,23
22,21
21,30
21,30
22,21
23,23
24,23
25,25
26,24
27,11
28,28
29,23
30,1
41,41
41,41
40,41
39,39
38,38
37,34
36,37
36,37
20,20
19,19
18,16
17,18
16,36
15,13
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,13
16,36
17,18
18,16
19,19
20,20
36,37
36,37
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,35
7,5
6,6
5,5
4,8
3,11
2,5
1,1
1,1
2,5
3,11
4,8
5,5
6,6
7,5
8,35
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,37
37,34
38,38
39,39
40,41
41,41
41,41
30,1
29,23
28,28
27,11
26,24
25,25
24,23
23,23
22,21
21,30
21,30
22,21
23,23
24,23
25,25
26,24
27,11
28,28
29,23
30,1
41,41
41,41
40,41
39,39
38,38
37,34
36,37
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,35
7,5
6,6
5,5
4,8
3,11
2,5
1,1
1,1
2,5
3,11
4,8
5,5
6,6
7,5
8,35
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,37
36,37
20,20
19,19
18,16
17,18
16,36
15,13
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,13
16,36
17,18
18,16
19,19
20,20
36,37
36,37
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,35
7,5
6,6
5,5
4,8
3,11
11,11
12,14
13,15
14,14
15,13
16,36
17,18
18,16
19,19
20,20
36,37
36,37
37,34
38,38
39,39
40,41
41,41
41,41
30,1
29,23
28,28
27,11
26,24
25,25
24,23
23,23
22,21
21,30
21,30
22,21
23,23
24,23
25,25
26,24
27,11
28,28
29,23
30,1
41,41
41,41
40,41
39,39
38,38
37,34
36,37
36,37
20,20
19,19
18,16
17,18
16,36
15,13
14,14
13,15
12,14
11,11
1,1
2,5
3,11
4,8
5,5
6,6
7,5
8,35
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,37
36,37
20,20
19,19
18,16
17,18
16,36
15,13
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,13
16,36
17,18
18,16
19,19
20,20
36,37
36,37
37,34
38,38
39,39
40,41
41,41
41,41
30,1
29,23
28,28
27,11
26,24
25,25
24,23
23,23
22,21
21,30
21,30
22,21
23,23
24,23
25,25
26,24
27,11
28,28
29,23
30,1
41,41
41,41
40,41
39,39
38,38
37,34
36,37
36,37
20,20
19,19
18,16
17,18
16,36
15,13
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,13
16,36
17,18
18,16
19,19
20,20
36,37
36,37
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,35
7,5
6,6
5,5
4,8
3,11
2,5
1,1
1,1
2,5
3,11
4,8
5,5
6,6
7,5
8,35
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,37
37,34
38,38
39,39
40,41
41,41
41,41
30,1
29,23
28,28
27,11
26,24
25,25
24,23
23,23
22,21
21,30
21,30
22,21
23,23
24,23
25,25
26,24
27,11
28,28
29,23
30,1
41,41
41,41
40,41
39,39
38,38
37,34
36,37
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,35
7,5
6,6
5,5
4,8
3,11
2,5
1,1
1,1
2,5
3,11
4,8
5,5
6,6
7,5
8,35
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,37
36,37
20,20
19,19
18,16
17,18
16,36
15,13
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,13
16,36
17,18
18,16
19,19
20,20
36,37
36,37
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,35
7,5
6,6
5,5
4,8
3,11
2,5
1,1
11,11
12,14
13,15
14,14
15,13
16,36
17,18
18,16
19,19
20,20
36,37
36,37
37,34
38,38
39,39
40,41
41,41
41,41
30,1
29,23
28,28
27,11
26,24
25,25
24,23
23,23
22,21
21,30
21,30
22,21
23,23
24,23
25,25
26,24
27,11
28,28
29,23
30,1
41,41
41,41
40,41
39,39
38,38
37,34
36,37
36,37
20,20
19,19
18,16
17,18
16,36
15,13
14,14
13,15
12,14
11,11
