label,pred
12,14
15,13
18,16
36,37
36,37
33,33
31,31
31,31
34,10
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,16
15,13
12,14
2,5
5,5
8,35
31,31
31,31
34,10
36,37
36,37
33,33
31,31
31,31
34,10
36,37
36,37
18,16
15,13
12,14
22,21
25,25
28,28
41,41
41,41
38,38
36,37
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,16
15,13
12,14
2,5
5,5
8,35
31,31
31,31
34,10
36,37
39,39
41,41
41,41
38,38
36,37
33,33
31,31
31,31
34,10
36,37
39,39
41,41
41,41
28,28
25,25
22,21
12,14
15,13
18,16
36,37
36,37
39,39
41,41
41,41
38,38
36,37
33,33
31,31
31,31
8,35
5,5
2,5
12,14
15,13
18,16
36,37
36,37
33,33
31,31
31,31
34,10
36,37
39,39
41,41
41,41
28,28
25,25
22,21
2,5
5,5
8,35
31,31
31,31
8,35
5,5
2,5
12,14
15,13
18,16
36,37
36,37
18,16
15,13
12,14
22,21
25,25
28,28
41,41
41,41
28,28
25,25
22,21
