label,pred
1,1
2,4
3,4
4,4
5,5
6,4
7,34
8,8
9,8
10,9
31,31
31,31
32,32
33,33
34,34
35,35
36,17
36,17
20,20
19,17
18,20
17,16
16,14
15,15
14,13
13,20
12,11
11,11
11,11
12,11
13,20
14,13
15,15
16,14
17,16
18,20
19,17
20,20
36,17
36,17
37,37
38,38
39,38
40,41
41,41
41,41
30,30
29,29
28,28
27,27
26,24
25,24
24,24
23,23
22,24
21,22
21,22
22,24
23,23
24,24
25,24
26,24
27,27
28,28
29,29
30,30
41,41
41,41
40,41
39,38
38,38
37,37
36,17
36,17
20,20
19,17
18,20
17,16
16,14
15,15
14,13
13,20
12,11
11,11
11,11
12,11
13,20
14,13
15,15
16,14
17,16
18,20
19,17
20,20
36,17
36,17
35,35
34,34
33,33
32,32
31,31
31,31
10,9
9,8
8,8
7,34
6,4
5,5
4,4
3,4
2,4
1,1
1,1
2,4
3,4
4,4
5,5
6,4
7,34
8,8
9,8
10,9
31,31
31,31
32,32
33,33
34,34
35,35
36,17
37,37
38,38
39,38
40,41
41,41
41,41
30,30
29,29
28,28
27,27
26,24
25,24
24,24
23,23
22,24
21,22
21,22
22,24
23,23
24,24
25,24
26,24
27,27
28,28
29,29
30,30
41,41
41,41
40,41
39,38
38,38
37,37
36,17
35,35
34,34
33,33
32,32
31,31
31,31
10,9
9,8
8,8
7,34
6,4
5,5
4,4
3,4
2,4
1,1
1,1
2,4
3,4
4,4
5,5
6,4
7,34
8,8
9,8
10,9
31,31
31,31
32,32
33,33
34,34
35,35
36,17
36,17
20,20
19,17
18,20
17,16
16,14
15,15
14,13
13,20
12,11
11,11
11,11
12,11
13,20
14,13
15,15
16,14
17,16
18,20
19,17
20,20
36,17
36,17
35,35
34,34
33,33
32,32
31,31
31,31
10,9
9,8
8,8
7,34
6,4
5,5
4,4
3,4
11,11
12,11
13,20
14,13
15,15
16,14
17,16
18,20
19,17
20,20
36,17
36,17
37,37
38,38
39,38
40,41
41,41
41,41
30,30
29,29
28,28
27,27
26,24
25,24
24,24
23,23
22,24
21,22
21,22
22,24
23,23
24,24
25,24
26,24
27,27
28,28
29,29
30,30
41,41
41,41
40,41
39,38
38,38
37,37
36,17
36,17
20,20
19,17
18,20
17,16
16,14
15,15
14,13
13,20
12,11
11,11
1,1
2,4
3,4
4,4
5,5
6,4
7,34
8,8
9,8
10,9
31,31
31,31
32,32
33,33
34,34
35,35
36,17
36,17
20,20
19,17
18,20
17,16
16,14
15,15
14,13
13,20
12,11
11,11
11,11
12,11
13,20
14,13
15,15
16,14
17,16
18,20
19,17
20,20
36,17
36,17
37,37
38,38
39,38
40,41
41,41
41,41
30,30
29,29
28,28
27,27
26,24
25,24
24,24
23,23
22,24
21,22
21,22
22,24
23,23
24,24
25,24
26,24
27,27
28,28
29,29
30,30
41,41
41,41
40,41
39,38
38,38
37,37
36,17
36,17
20,20
19,17
18,20
17,16
16,14
15,15
14,13
13,20
12,11
11,11
11,11
12,11
13,20
14,13
15,15
16,14
17,16
18,20
19,17
20,20
36,17
36,17
35,35
34,34
33,33
32,32
31,31
31,31
10,9
9,8
8,8
7,34
6,4
5,5
4,4
3,4
2,4
1,1
1,1
2,4
3,4
4,4
5,5
6,4
7,34
8,8
9,8
10,9
31,31
31,31
32,32
33,33
34,34
35,35
36,17
37,37
38,38
39,38
40,41
41,41
41,41
30,30
29,29
28,28
27,27
26,24
25,24
24,24
23,23
22,24
21,22
21,22
22,24
23,23
24,24
25,24
26,24
27,27
28,28
29,29
30,30
41,41
41,41
40,41
39,38
38,38
37,37
36,17
35,35
34,34
33,33
32,32
31,31
31,31
10,9
9,8
8,8
7,34
6,4
5,5
4,4
3,4
2,4
1,1
1,1
2,4
3,4
4,4
5,5
6,4
7,34
8,8
9,8
10,9
31,31
31,31
32,32
33,33
34,34
35,35
36,17
36,17
20,20
19,17
18,20
17,16
16,14
15,15
14,13
13,20
12,11
11,11
11,11
12,11
13,20
14,13
15,15
16,14
17,16
18,20
19,17
20,20
36,17
36,17
35,35
34,34
33,33
32,32
31,31
31,31
10,9
9,8
8,8
7,34
6,4
5,5
4,4
3,4
2,4
1,1
11,11
12,11
13,20
14,13
15,15
16,14
17,16
18,20
19,17
20,20
36,17
36,17
37,37
38,38
39,38
40,41
41,41
41,41
30,30
29,29
28,28
27,27
26,24
25,24
24,24
23,23
22,24
21,22
21,22
22,24
23,23
24,24
25,24
26,24
27,27
28,28
29,29
30,30
41,41
41,41
40,41
39,38
38,38
37,37
36,17
36,17
20,20
19,17
18,20
17,16
16,14
15,15
14,13
13,20
12,11
11,11
