label,pred
1,1
2,5
3,2
4,4
5,7
6,4
7,34
8,5
9,9
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,20
36,20
20,20
19,17
18,9
17,17
16,13
15,15
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,15
16,13
17,17
18,9
19,17
20,20
36,20
36,20
37,20
38,39
39,39
40,39
41,41
41,41
30,30
29,27
28,28
27,27
26,26
25,24
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,24
26,26
27,27
28,28
29,27
30,30
41,41
41,41
40,39
39,39
38,39
37,20
36,20
36,20
20,20
19,17
18,9
17,17
16,13
15,15
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,15
16,13
17,17
18,9
19,17
20,20
36,20
36,20
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,9
8,5
7,34
6,4
5,7
4,4
3,2
2,5
1,1
1,1
2,5
3,2
4,4
5,7
6,4
7,34
8,5
9,9
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,20
37,20
38,39
39,39
40,39
41,41
41,41
30,30
29,27
28,28
27,27
26,26
25,24
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,24
26,26
27,27
28,28
29,27
30,30
41,41
41,41
40,39
39,39
38,39
37,20
36,20
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,9
8,5
7,34
6,4
5,7
4,4
3,2
2,5
1,1
1,1
2,5
3,2
4,4
5,7
6,4
7,34
8,5
9,9
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,20
36,20
20,20
19,17
18,9
17,17
16,13
15,15
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,15
16,13
17,17
18,9
19,17
20,20
36,20
36,20
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,9
8,5
7,34
6,4
5,7
4,4
3,2
11,11
12,11
13,13
14,14
15,15
16,13
17,17
18,9
19,17
20,20
36,20
36,20
37,20
38,39
39,39
40,39
41,41
41,41
30,30
29,27
28,28
27,27
26,26
25,24
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,24
26,26
27,27
28,28
29,27
30,30
41,41
41,41
40,39
39,39
38,39
37,20
36,20
36,20
20,20
19,17
18,9
17,17
16,13
15,15
14,14
13,13
12,11
11,11
1,1
2,5
3,2
4,4
5,7
6,4
7,34
8,5
9,9
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,20
36,20
20,20
19,17
18,9
17,17
16,13
15,15
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,15
16,13
17,17
18,9
19,17
20,20
36,20
36,20
37,20
38,39
39,39
40,39
41,41
41,41
30,30
29,27
28,28
27,27
26,26
25,24
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,24
26,26
27,27
28,28
29,27
30,30
41,41
41,41
40,39
39,39
38,39
37,20
36,20
36,20
20,20
19,17
18,9
17,17
16,13
15,15
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,15
16,13
17,17
18,9
19,17
20,20
36,20
36,20
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,9
8,5
7,34
6,4
5,7
4,4
3,2
2,5
1,1
1,1
2,5
3,2
4,4
5,7
6,4
7,34
8,5
9,9
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,20
37,20
38,39
39,39
40,39
41,41
41,41
30,30
29,27
28,28
27,27
26,26
25,24
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,24
26,26
27,27
28,28
29,27
30,30
41,41
41,41
40,39
39,39
38,39
37,20
36,20
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,9
8,5
7,34
6,4
5,7
4,4
3,2
2,5
1,1
1,1
2,5
3,2
4,4
5,7
6,4
7,34
8,5
9,9
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,20
36,20
20,20
19,17
18,9
17,17
16,13
15,15
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,15
16,13
17,17
18,9
19,17
20,20
36,20
36,20
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,9
8,5
7,34
6,4
5,7
4,4
3,2
2,5
1,1
11,11
12,11
13,13
14,14
15,15
16,13
17,17
18,9
19,17
20,20
36,20
36,20
37,20
38,39
39,39
40,39
41,41
41,41
30,30
29,27
28,28
27,27
26,26
25,24
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,24
26,26
27,27
28,28
29,27
30,30
41,41
41,41
40,39
39,39
38,39
37,20
36,20
36,20
20,20
19,17
18,9
17,17
16,13
15,15
14,14
13,13
12,11
11,11
