label,pred
12,22
15,16
18,13
36,37
36,37
33,14
31,10
31,10
34,18
36,37
39,28
41,25
41,25
38,41
36,37
36,37
18,13
15,16
12,22
2,1
5,1
8,6
31,10
31,10
34,18
36,37
36,37
33,14
31,10
31,10
34,18
36,37
36,37
18,13
15,16
12,22
22,27
25,21
28,22
41,25
41,25
38,41
36,37
36,37
39,28
41,25
41,25
38,41
36,37
36,37
18,13
15,16
12,22
2,1
5,1
8,6
31,10
31,10
34,18
36,37
39,28
41,25
41,25
38,41
36,37
33,14
31,10
31,10
34,18
36,37
39,28
41,25
41,25
28,22
25,21
22,27
12,22
15,16
18,13
36,37
36,37
39,28
41,25
41,25
38,41
36,37
33,14
31,10
31,10
8,6
5,1
2,1
12,22
15,16
18,13
36,37
36,37
33,14
31,10
31,10
34,18
36,37
39,28
41,25
41,25
28,22
25,21
22,27
2,1
5,1
8,6
31,10
31,10
8,6
5,1
2,1
12,22
15,16
18,13
36,37
36,37
18,13
15,16
12,22
22,27
25,21
28,22
41,25
41,25
28,22
25,21
22,27
