label,pred
1,1
2,1
3,5
4,5
5,1
6,6
7,5
8,6
9,3
10,5
31,10
31,10
32,38
33,14
34,18
35,28
36,37
36,37
20,27
19,12
18,13
17,13
16,13
15,16
14,27
13,11
12,22
11,20
11,20
12,22
13,11
14,27
15,16
16,13
17,13
18,13
19,12
20,27
36,37
36,37
37,37
38,41
39,28
40,40
41,25
41,25
30,25
29,27
28,22
27,22
26,22
25,21
24,22
23,22
22,27
21,21
21,21
22,27
23,22
24,22
25,21
26,22
27,22
28,22
29,27
30,25
41,25
41,25
40,40
39,28
38,41
37,37
36,37
36,37
20,27
19,12
18,13
17,13
16,13
15,16
14,27
13,11
12,22
11,20
11,20
12,22
13,11
14,27
15,16
16,13
17,13
18,13
19,12
20,27
36,37
36,37
35,28
34,18
33,14
32,38
31,10
31,10
10,5
9,3
8,6
7,5
6,6
5,1
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,1
6,6
7,5
8,6
9,3
10,5
31,10
31,10
32,38
33,14
34,18
35,28
36,37
37,37
38,41
39,28
40,40
41,25
41,25
30,25
29,27
28,22
27,22
26,22
25,21
24,22
23,22
22,27
21,21
21,21
22,27
23,22
24,22
25,21
26,22
27,22
28,22
29,27
30,25
41,25
41,25
40,40
39,28
38,41
37,37
36,37
35,28
34,18
33,14
32,38
31,10
31,10
10,5
9,3
8,6
7,5
6,6
5,1
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,1
6,6
7,5
8,6
9,3
10,5
31,10
31,10
32,38
33,14
34,18
35,28
36,37
36,37
20,27
19,12
18,13
17,13
16,13
15,16
14,27
13,11
12,22
11,20
11,20
12,22
13,11
14,27
15,16
16,13
17,13
18,13
19,12
20,27
36,37
36,37
35,28
34,18
33,14
32,38
31,10
31,10
10,5
9,3
8,6
7,5
6,6
5,1
4,5
3,5
11,20
12,22
13,11
14,27
15,16
16,13
17,13
18,13
19,12
20,27
36,37
36,37
37,37
38,41
39,28
40,40
41,25
41,25
30,25
29,27
28,22
27,22
26,22
25,21
24,22
23,22
22,27
21,21
21,21
22,27
23,22
24,22
25,21
26,22
27,22
28,22
29,27
30,25
41,25
41,25
40,40
39,28
38,41
37,37
36,37
36,37
20,27
19,12
18,13
17,13
16,13
15,16
14,27
13,11
12,22
11,20
1,1
2,1
3,5
4,5
5,1
6,6
7,5
8,6
9,3
10,5
31,10
31,10
32,38
33,14
34,18
35,28
36,37
36,37
20,27
19,12
18,13
17,13
16,13
15,16
14,27
13,11
12,22
11,20
11,20
12,22
13,11
14,27
15,16
16,13
17,13
18,13
19,12
20,27
36,37
36,37
37,37
38,41
39,28
40,40
41,25
41,25
30,25
29,27
28,22
27,22
26,22
25,21
24,22
23,22
22,27
21,21
21,21
22,27
23,22
24,22
25,21
26,22
27,22
28,22
29,27
30,25
41,25
41,25
40,40
39,28
38,41
37,37
36,37
36,37
20,27
19,12
18,13
17,13
16,13
15,16
14,27
13,11
12,22
11,20
11,20
12,22
13,11
14,27
15,16
16,13
17,13
18,13
19,12
20,27
36,37
36,37
35,28
34,18
33,14
32,38
31,10
31,10
10,5
9,3
8,6
7,5
6,6
5,1
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,1
6,6
7,5
8,6
9,3
10,5
31,10
31,10
32,38
33,14
34,18
35,28
36,37
37,37
38,41
39,28
40,40
41,25
41,25
30,25
29,27
28,22
27,22
26,22
25,21
24,22
23,22
22,27
21,21
21,21
22,27
23,22
24,22
25,21
26,22
27,22
28,22
29,27
30,25
41,25
41,25
40,40
39,28
38,41
37,37
36,37
35,28
34,18
33,14
32,38
31,10
31,10
10,5
9,3
8,6
7,5
6,6
5,1
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,1
6,6
7,5
8,6
9,3
10,5
31,10
31,10
32,38
33,14
34,18
35,28
36,37
36,37
20,27
19,12
18,13
17,13
16,13
15,16
14,27
13,11
12,22
11,20
11,20
12,22
13,11
14,27
15,16
16,13
17,13
18,13
19,12
20,27
36,37
36,37
35,28
34,18
33,14
32,38
31,10
31,10
10,5
9,3
8,6
7,5
6,6
5,1
4,5
3,5
2,1
1,1
11,20
12,22
13,11
14,27
15,16
16,13
17,13
18,13
19,12
20,27
36,37
36,37
37,37
38,41
39,28
40,40
41,25
41,25
30,25
29,27
28,22
27,22
26,22
25,21
24,22
23,22
22,27
21,21
21,21
22,27
23,22
24,22
25,21
26,22
27,22
28,22
29,27
30,25
41,25
41,25
40,40
39,28
38,41
37,37
36,37
36,37
20,27
19,12
18,13
17,13
16,13
15,16
14,27
13,11
12,22
11,20
