label,pred
1,1
2,2
3,5
4,2
5,1
6,5
7,1
8,6
9,2
10,4
31,10
31,10
32,20
33,20
34,15
35,26
36,16
36,16
20,15
19,13
18,13
17,13
16,12
15,17
14,13
13,11
12,15
11,16
11,16
12,15
13,11
14,13
15,17
16,12
17,13
18,13
19,13
20,15
36,16
36,16
37,36
38,30
39,29
40,40
41,30
41,30
30,25
29,28
28,21
27,22
26,22
25,22
24,23
23,21
22,24
21,21
21,21
22,24
23,21
24,23
25,22
26,22
27,22
28,21
29,28
30,25
41,30
41,30
40,40
39,29
38,30
37,36
36,16
36,16
20,15
19,13
18,13
17,13
16,12
15,17
14,13
13,11
12,15
11,16
11,16
12,15
13,11
14,13
15,17
16,12
17,13
18,13
19,13
20,15
36,16
36,16
35,26
34,15
33,20
32,20
31,10
31,10
10,4
9,2
8,6
7,1
6,5
5,1
4,2
3,5
2,2
1,1
1,1
2,2
3,5
4,2
5,1
6,5
7,1
8,6
9,2
10,4
31,10
31,10
32,20
33,20
34,15
35,26
36,16
37,36
38,30
39,29
40,40
41,30
41,30
30,25
29,28
28,21
27,22
26,22
25,22
24,23
23,21
22,24
21,21
21,21
22,24
23,21
24,23
25,22
26,22
27,22
28,21
29,28
30,25
41,30
41,30
40,40
39,29
38,30
37,36
36,16
35,26
34,15
33,20
32,20
31,10
31,10
10,4
9,2
8,6
7,1
6,5
5,1
4,2
3,5
2,2
1,1
1,1
2,2
3,5
4,2
5,1
6,5
7,1
8,6
9,2
10,4
31,10
31,10
32,20
33,20
34,15
35,26
36,16
36,16
20,15
19,13
18,13
17,13
16,12
15,17
14,13
13,11
12,15
11,16
11,16
12,15
13,11
14,13
15,17
16,12
17,13
18,13
19,13
20,15
36,16
36,16
35,26
34,15
33,20
32,20
31,10
31,10
10,4
9,2
8,6
7,1
6,5
5,1
4,2
3,5
11,16
12,15
13,11
14,13
15,17
16,12
17,13
18,13
19,13
20,15
36,16
36,16
37,36
38,30
39,29
40,40
41,30
41,30
30,25
29,28
28,21
27,22
26,22
25,22
24,23
23,21
22,24
21,21
21,21
22,24
23,21
24,23
25,22
26,22
27,22
28,21
29,28
30,25
41,30
41,30
40,40
39,29
38,30
37,36
36,16
36,16
20,15
19,13
18,13
17,13
16,12
15,17
14,13
13,11
12,15
11,16
1,1
2,2
3,5
4,2
5,1
6,5
7,1
8,6
9,2
10,4
31,10
31,10
32,20
33,20
34,15
35,26
36,16
36,16
20,15
19,13
18,13
17,13
16,12
15,17
14,13
13,11
12,15
11,16
11,16
12,15
13,11
14,13
15,17
16,12
17,13
18,13
19,13
20,15
36,16
36,16
37,36
38,30
39,29
40,40
41,30
41,30
30,25
29,28
28,21
27,22
26,22
25,22
24,23
23,21
22,24
21,21
21,21
22,24
23,21
24,23
25,22
26,22
27,22
28,21
29,28
30,25
41,30
41,30
40,40
39,29
38,30
37,36
36,16
36,16
20,15
19,13
18,13
17,13
16,12
15,17
14,13
13,11
12,15
11,16
11,16
12,15
13,11
14,13
15,17
16,12
17,13
18,13
19,13
20,15
36,16
36,16
35,26
34,15
33,20
32,20
31,10
31,10
10,4
9,2
8,6
7,1
6,5
5,1
4,2
3,5
2,2
1,1
1,1
2,2
3,5
4,2
5,1
6,5
7,1
8,6
9,2
10,4
31,10
31,10
32,20
33,20
34,15
35,26
36,16
37,36
38,30
39,29
40,40
41,30
41,30
30,25
29,28
28,21
27,22
26,22
25,22
24,23
23,21
22,24
21,21
21,21
22,24
23,21
24,23
25,22
26,22
27,22
28,21
29,28
30,25
41,30
41,30
40,40
39,29
38,30
37,36
36,16
35,26
34,15
33,20
32,20
31,10
31,10
10,4
9,2
8,6
7,1
6,5
5,1
4,2
3,5
2,2
1,1
1,1
2,2
3,5
4,2
5,1
6,5
7,1
8,6
9,2
10,4
31,10
31,10
32,20
33,20
34,15
35,26
36,16
36,16
20,15
19,13
18,13
17,13
16,12
15,17
14,13
13,11
12,15
11,16
11,16
12,15
13,11
14,13
15,17
16,12
17,13
18,13
19,13
20,15
36,16
36,16
35,26
34,15
33,20
32,20
31,10
31,10
10,4
9,2
8,6
7,1
6,5
5,1
4,2
3,5
2,2
1,1
11,16
12,15
13,11
14,13
15,17
16,12
17,13
18,13
19,13
20,15
36,16
36,16
37,36
38,30
39,29
40,40
41,30
41,30
30,25
29,28
28,21
27,22
26,22
25,22
24,23
23,21
22,24
21,21
21,21
22,24
23,21
24,23
25,22
26,22
27,22
28,21
29,28
30,25
41,30
41,30
40,40
39,29
38,30
37,36
36,16
36,16
20,15
19,13
18,13
17,13
16,12
15,17
14,13
13,11
12,15
11,16
