label,pred
12,15
15,17
18,13
36,16
36,16
33,20
31,10
31,10
34,15
36,16
39,29
41,30
41,30
38,30
36,16
36,16
18,13
15,17
12,15
2,2
5,1
8,6
31,10
31,10
34,15
36,16
36,16
33,20
31,10
31,10
34,15
36,16
36,16
18,13
15,17
12,15
22,24
25,22
28,21
41,30
41,30
38,30
36,16
36,16
39,29
41,30
41,30
38,30
36,16
36,16
18,13
15,17
12,15
2,2
5,1
8,6
31,10
31,10
34,15
36,16
39,29
41,30
41,30
38,30
36,16
33,20
31,10
31,10
34,15
36,16
39,29
41,30
41,30
28,21
25,22
22,24
12,15
15,17
18,13
36,16
36,16
39,29
41,30
41,30
38,30
36,16
33,20
31,10
31,10
8,6
5,1
2,2
12,15
15,17
18,13
36,16
36,16
33,20
31,10
31,10
34,15
36,16
39,29
41,30
41,30
28,21
25,22
22,24
2,2
5,1
8,6
31,10
31,10
8,6
5,1
2,2
12,15
15,17
18,13
36,16
36,16
18,13
15,17
12,15
22,24
25,22
28,21
41,30
41,30
28,21
25,22
22,24
