label,pred
1,1
2,2
3,5
4,5
5,5
6,6
7,5
8,6
9,30
10,4
31,10
31,10
32,37
33,38
34,17
35,28
36,16
36,16
20,16
19,27
18,13
17,15
16,13
15,17
14,12
13,27
12,19
11,15
11,15
12,19
13,27
14,12
15,17
16,13
17,15
18,13
19,27
20,16
36,16
36,16
37,16
38,41
39,28
40,40
41,30
41,30
30,23
29,30
28,23
27,26
26,23
25,21
24,26
23,24
22,22
21,21
21,21
22,22
23,24
24,26
25,21
26,23
27,26
28,23
29,30
30,23
41,30
41,30
40,40
39,28
38,41
37,16
36,16
36,16
20,16
19,27
18,13
17,15
16,13
15,17
14,12
13,27
12,19
11,15
11,15
12,19
13,27
14,12
15,17
16,13
17,15
18,13
19,27
20,16
36,16
36,16
35,28
34,17
33,38
32,37
31,10
31,10
10,4
9,30
8,6
7,5
6,6
5,5
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,5
6,6
7,5
8,6
9,30
10,4
31,10
31,10
32,37
33,38
34,17
35,28
36,16
37,16
38,41
39,28
40,40
41,30
41,30
30,23
29,30
28,23
27,26
26,23
25,21
24,26
23,24
22,22
21,21
21,21
22,22
23,24
24,26
25,21
26,23
27,26
28,23
29,30
30,23
41,30
41,30
40,40
39,28
38,41
37,16
36,16
35,28
34,17
33,38
32,37
31,10
31,10
10,4
9,30
8,6
7,5
6,6
5,5
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,5
6,6
7,5
8,6
9,30
10,4
31,10
31,10
32,37
33,38
34,17
35,28
36,16
36,16
20,16
19,27
18,13
17,15
16,13
15,17
14,12
13,27
12,19
11,15
11,15
12,19
13,27
14,12
15,17
16,13
17,15
18,13
19,27
20,16
36,16
36,16
35,28
34,17
33,38
32,37
31,10
31,10
10,4
9,30
8,6
7,5
6,6
5,5
4,5
3,5
11,15
12,19
13,27
14,12
15,17
16,13
17,15
18,13
19,27
20,16
36,16
36,16
37,16
38,41
39,28
40,40
41,30
41,30
30,23
29,30
28,23
27,26
26,23
25,21
24,26
23,24
22,22
21,21
21,21
22,22
23,24
24,26
25,21
26,23
27,26
28,23
29,30
30,23
41,30
41,30
40,40
39,28
38,41
37,16
36,16
36,16
20,16
19,27
18,13
17,15
16,13
15,17
14,12
13,27
12,19
11,15
1,1
2,2
3,5
4,5
5,5
6,6
7,5
8,6
9,30
10,4
31,10
31,10
32,37
33,38
34,17
35,28
36,16
36,16
20,16
19,27
18,13
17,15
16,13
15,17
14,12
13,27
12,19
11,15
11,15
12,19
13,27
14,12
15,17
16,13
17,15
18,13
19,27
20,16
36,16
36,16
37,16
38,41
39,28
40,40
41,30
41,30
30,23
29,30
28,23
27,26
26,23
25,21
24,26
23,24
22,22
21,21
21,21
22,22
23,24
24,26
25,21
26,23
27,26
28,23
29,30
30,23
41,30
41,30
40,40
39,28
38,41
37,16
36,16
36,16
20,16
19,27
18,13
17,15
16,13
15,17
14,12
13,27
12,19
11,15
11,15
12,19
13,27
14,12
15,17
16,13
17,15
18,13
19,27
20,16
36,16
36,16
35,28
34,17
33,38
32,37
31,10
31,10
10,4
9,30
8,6
7,5
6,6
5,5
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,5
6,6
7,5
8,6
9,30
10,4
31,10
31,10
32,37
33,38
34,17
35,28
36,16
37,16
38,41
39,28
40,40
41,30
41,30
30,23
29,30
28,23
27,26
26,23
25,21
24,26
23,24
22,22
21,21
21,21
22,22
23,24
24,26
25,21
26,23
27,26
28,23
29,30
30,23
41,30
41,30
40,40
39,28
38,41
37,16
36,16
35,28
34,17
33,38
32,37
31,10
31,10
10,4
9,30
8,6
7,5
6,6
5,5
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,5
6,6
7,5
8,6
9,30
10,4
31,10
31,10
32,37
33,38
34,17
35,28
36,16
36,16
20,16
19,27
18,13
17,15
16,13
15,17
14,12
13,27
12,19
11,15
11,15
12,19
13,27
14,12
15,17
16,13
17,15
18,13
19,27
20,16
36,16
36,16
35,28
34,17
33,38
32,37
31,10
31,10
10,4
9,30
8,6
7,5
6,6
5,5
4,5
3,5
2,2
1,1
11,15
12,19
13,27
14,12
15,17
16,13
17,15
18,13
19,27
20,16
36,16
36,16
37,16
38,41
39,28
40,40
41,30
41,30
30,23
29,30
28,23
27,26
26,23
25,21
24,26
23,24
22,22
21,21
21,21
22,22
23,24
24,26
25,21
26,23
27,26
28,23
29,30
30,23
41,30
41,30
40,40
39,28
38,41
37,16
36,16
36,16
20,16
19,27
18,13
17,15
16,13
15,17
14,12
13,27
12,19
11,15
