label,pred
1,2
2,2
3,11
4,8
5,4
6,32
7,7
8,31
9,15
10,10
31,31
31,31
32,32
33,10
34,10
35,35
36,36
36,36
20,20
19,18
18,16
17,18
16,18
15,19
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,19
16,18
17,18
18,16
19,18
20,20
36,36
36,36
37,35
38,38
39,39
40,41
41,41
41,41
30,30
29,26
28,28
27,11
26,24
25,25
24,26
23,23
22,21
21,25
21,25
22,21
23,23
24,26
25,25
26,24
27,11
28,28
29,26
30,30
41,41
41,41
40,41
39,39
38,38
37,35
36,36
36,36
20,20
19,18
18,16
17,18
16,18
15,19
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,19
16,18
17,18
18,16
19,18
20,20
36,36
36,36
35,35
34,10
33,10
32,32
31,31
31,31
10,10
9,15
8,31
7,7
6,32
5,4
4,8
3,11
2,2
1,2
1,2
2,2
3,11
4,8
5,4
6,32
7,7
8,31
9,15
10,10
31,31
31,31
32,32
33,10
34,10
35,35
36,36
37,35
38,38
39,39
40,41
41,41
41,41
30,30
29,26
28,28
27,11
26,24
25,25
24,26
23,23
22,21
21,25
21,25
22,21
23,23
24,26
25,25
26,24
27,11
28,28
29,26
30,30
41,41
41,41
40,41
39,39
38,38
37,35
36,36
35,35
34,10
33,10
32,32
31,31
31,31
10,10
9,15
8,31
7,7
6,32
5,4
4,8
3,11
2,2
1,2
1,2
2,2
3,11
4,8
5,4
6,32
7,7
8,31
9,15
10,10
31,31
31,31
32,32
33,10
34,10
35,35
36,36
36,36
20,20
19,18
18,16
17,18
16,18
15,19
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,19
16,18
17,18
18,16
19,18
20,20
36,36
36,36
35,35
34,10
33,10
32,32
31,31
31,31
10,10
9,15
8,31
7,7
6,32
5,4
4,8
3,11
11,11
12,13
13,13
14,14
15,19
16,18
17,18
18,16
19,18
20,20
36,36
36,36
37,35
38,38
39,39
40,41
41,41
41,41
30,30
29,26
28,28
27,11
26,24
25,25
24,26
23,23
22,21
21,25
21,25
22,21
23,23
24,26
25,25
26,24
27,11
28,28
29,26
30,30
41,41
41,41
40,41
39,39
38,38
37,35
36,36
36,36
20,20
19,18
18,16
17,18
16,18
15,19
14,14
13,13
12,13
11,11
1,2
2,2
3,11
4,8
5,4
6,32
7,7
8,31
9,15
10,10
31,31
31,31
32,32
33,10
34,10
35,35
36,36
36,36
20,20
19,18
18,16
17,18
16,18
15,19
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,19
16,18
17,18
18,16
19,18
20,20
36,36
36,36
37,35
38,38
39,39
40,41
41,41
41,41
30,30
29,26
28,28
27,11
26,24
25,25
24,26
23,23
22,21
21,25
21,25
22,21
23,23
24,26
25,25
26,24
27,11
28,28
29,26
30,30
41,41
41,41
40,41
39,39
38,38
37,35
36,36
36,36
20,20
19,18
18,16
17,18
16,18
15,19
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,19
16,18
17,18
18,16
19,18
20,20
36,36
36,36
35,35
34,10
33,10
32,32
31,31
31,31
10,10
9,15
8,31
7,7
6,32
5,4
4,8
3,11
2,2
1,2
1,2
2,2
3,11
4,8
5,4
6,32
7,7
8,31
9,15
10,10
31,31
31,31
32,32
33,10
34,10
35,35
36,36
37,35
38,38
39,39
40,41
41,41
41,41
30,30
29,26
28,28
27,11
26,24
25,25
24,26
23,23
22,21
21,25
21,25
22,21
23,23
24,26
25,25
26,24
27,11
28,28
29,26
30,30
41,41
41,41
40,41
39,39
38,38
37,35
36,36
35,35
34,10
33,10
32,32
31,31
31,31
10,10
9,15
8,31
7,7
6,32
5,4
4,8
3,11
2,2
1,2
1,2
2,2
3,11
4,8
5,4
6,32
7,7
8,31
9,15
10,10
31,31
31,31
32,32
33,10
34,10
35,35
36,36
36,36
20,20
19,18
18,16
17,18
16,18
15,19
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,19
16,18
17,18
18,16
19,18
20,20
36,36
36,36
35,35
34,10
33,10
32,32
31,31
31,31
10,10
9,15
8,31
7,7
6,32
5,4
4,8
3,11
2,2
1,2
11,11
12,13
13,13
14,14
15,19
16,18
17,18
18,16
19,18
20,20
36,36
36,36
37,35
38,38
39,39
40,41
41,41
41,41
30,30
29,26
28,28
27,11
26,24
25,25
24,26
23,23
22,21
21,25
21,25
22,21
23,23
24,26
25,25
26,24
27,11
28,28
29,26
30,30
41,41
41,41
40,41
39,39
38,38
37,35
36,36
36,36
20,20
19,18
18,16
17,18
16,18
15,19
14,14
13,13
12,13
11,11
