label,pred
12,13
15,19
18,16
36,36
36,36
33,10
31,31
31,31
34,10
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,16
15,19
12,13
2,2
5,4
8,31
31,31
31,31
34,10
36,36
36,36
33,10
31,31
31,31
34,10
36,36
36,36
18,16
15,19
12,13
22,21
25,25
28,28
41,41
41,41
38,38
36,36
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,16
15,19
12,13
2,2
5,4
8,31
31,31
31,31
34,10
36,36
39,39
41,41
41,41
38,38
36,36
33,10
31,31
31,31
34,10
36,36
39,39
41,41
41,41
28,28
25,25
22,21
12,13
15,19
18,16
36,36
36,36
39,39
41,41
41,41
38,38
36,36
33,10
31,31
31,31
8,31
5,4
2,2
12,13
15,19
18,16
36,36
36,36
33,10
31,31
31,31
34,10
36,36
39,39
41,41
41,41
28,28
25,25
22,21
2,2
5,4
8,31
31,31
31,31
8,31
5,4
2,2
12,13
15,19
18,16
36,36
36,36
18,16
15,19
12,13
22,21
25,25
28,28
41,41
41,41
28,28
25,25
22,21
