label,pred
12,16
15,15
18,17
36,37
36,37
33,33
31,9
31,9
34,33
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,17
15,15
12,16
2,2
5,5
8,32
31,9
31,9
34,33
36,37
36,37
33,33
31,9
31,9
34,33
36,37
36,37
18,17
15,15
12,16
22,22
25,27
28,28
41,41
41,41
38,38
36,37
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,17
15,15
12,16
2,2
5,5
8,32
31,9
31,9
34,33
36,37
39,39
41,41
41,41
38,38
36,37
33,33
31,9
31,9
34,33
36,37
39,39
41,41
41,41
28,28
25,27
22,22
12,16
15,15
18,17
36,37
36,37
39,39
41,41
41,41
38,38
36,37
33,33
31,9
31,9
8,32
5,5
2,2
12,16
15,15
18,17
36,37
36,37
33,33
31,9
31,9
34,33
36,37
39,39
41,41
41,41
28,28
25,27
22,22
2,2
5,5
8,32
31,9
31,9
8,32
5,5
2,2
12,16
15,15
18,17
36,37
36,37
18,17
15,15
12,16
22,22
25,27
28,28
41,41
41,41
28,28
25,27
22,22
