label,pred
1,2
2,2
3,11
4,9
5,5
6,6
7,3
8,32
9,35
10,10
31,9
31,9
32,32
33,33
34,33
35,35
36,37
36,37
20,20
19,17
18,17
17,18
16,36
15,15
14,14
13,13
12,16
11,11
11,11
12,16
13,13
14,14
15,15
16,36
17,18
18,17
19,17
20,20
36,37
36,37
37,34
38,38
39,39
40,41
41,41
41,41
30,11
29,29
28,28
27,11
26,24
25,27
24,26
23,25
22,22
21,25
21,25
22,22
23,25
24,26
25,27
26,24
27,11
28,28
29,29
30,11
41,41
41,41
40,41
39,39
38,38
37,34
36,37
36,37
20,20
19,17
18,17
17,18
16,36
15,15
14,14
13,13
12,16
11,11
11,11
12,16
13,13
14,14
15,15
16,36
17,18
18,17
19,17
20,20
36,37
36,37
35,35
34,33
33,33
32,32
31,9
31,9
10,10
9,35
8,32
7,3
6,6
5,5
4,9
3,11
2,2
1,2
1,2
2,2
3,11
4,9
5,5
6,6
7,3
8,32
9,35
10,10
31,9
31,9
32,32
33,33
34,33
35,35
36,37
37,34
38,38
39,39
40,41
41,41
41,41
30,11
29,29
28,28
27,11
26,24
25,27
24,26
23,25
22,22
21,25
21,25
22,22
23,25
24,26
25,27
26,24
27,11
28,28
29,29
30,11
41,41
41,41
40,41
39,39
38,38
37,34
36,37
35,35
34,33
33,33
32,32
31,9
31,9
10,10
9,35
8,32
7,3
6,6
5,5
4,9
3,11
2,2
1,2
1,2
2,2
3,11
4,9
5,5
6,6
7,3
8,32
9,35
10,10
31,9
31,9
32,32
33,33
34,33
35,35
36,37
36,37
20,20
19,17
18,17
17,18
16,36
15,15
14,14
13,13
12,16
11,11
11,11
12,16
13,13
14,14
15,15
16,36
17,18
18,17
19,17
20,20
36,37
36,37
35,35
34,33
33,33
32,32
31,9
31,9
10,10
9,35
8,32
7,3
6,6
5,5
4,9
3,11
11,11
12,16
13,13
14,14
15,15
16,36
17,18
18,17
19,17
20,20
36,37
36,37
37,34
38,38
39,39
40,41
41,41
41,41
30,11
29,29
28,28
27,11
26,24
25,27
24,26
23,25
22,22
21,25
21,25
22,22
23,25
24,26
25,27
26,24
27,11
28,28
29,29
30,11
41,41
41,41
40,41
39,39
38,38
37,34
36,37
36,37
20,20
19,17
18,17
17,18
16,36
15,15
14,14
13,13
12,16
11,11
1,2
2,2
3,11
4,9
5,5
6,6
7,3
8,32
9,35
10,10
31,9
31,9
32,32
33,33
34,33
35,35
36,37
36,37
20,20
19,17
18,17
17,18
16,36
15,15
14,14
13,13
12,16
11,11
11,11
12,16
13,13
14,14
15,15
16,36
17,18
18,17
19,17
20,20
36,37
36,37
37,34
38,38
39,39
40,41
41,41
41,41
30,11
29,29
28,28
27,11
26,24
25,27
24,26
23,25
22,22
21,25
21,25
22,22
23,25
24,26
25,27
26,24
27,11
28,28
29,29
30,11
41,41
41,41
40,41
39,39
38,38
37,34
36,37
36,37
20,20
19,17
18,17
17,18
16,36
15,15
14,14
13,13
12,16
11,11
11,11
12,16
13,13
14,14
15,15
16,36
17,18
18,17
19,17
20,20
36,37
36,37
35,35
34,33
33,33
32,32
31,9
31,9
10,10
9,35
8,32
7,3
6,6
5,5
4,9
3,11
2,2
1,2
1,2
2,2
3,11
4,9
5,5
6,6
7,3
8,32
9,35
10,10
31,9
31,9
32,32
33,33
34,33
35,35
36,37
37,34
38,38
39,39
40,41
41,41
41,41
30,11
29,29
28,28
27,11
26,24
25,27
24,26
23,25
22,22
21,25
21,25
22,22
23,25
24,26
25,27
26,24
27,11
28,28
29,29
30,11
41,41
41,41
40,41
39,39
38,38
37,34
36,37
35,35
34,33
33,33
32,32
31,9
31,9
10,10
9,35
8,32
7,3
6,6
5,5
4,9
3,11
2,2
1,2
1,2
2,2
3,11
4,9
5,5
6,6
7,3
8,32
9,35
10,10
31,9
31,9
32,32
33,33
34,33
35,35
36,37
36,37
20,20
19,17
18,17
17,18
16,36
15,15
14,14
13,13
12,16
11,11
11,11
12,16
13,13
14,14
15,15
16,36
17,18
18,17
19,17
20,20
36,37
36,37
35,35
34,33
33,33
32,32
31,9
31,9
10,10
9,35
8,32
7,3
6,6
5,5
4,9
3,11
2,2
1,2
11,11
12,16
13,13
14,14
15,15
16,36
17,18
18,17
19,17
20,20
36,37
36,37
37,34
38,38
39,39
40,41
41,41
41,41
30,11
29,29
28,28
27,11
26,24
25,27
24,26
23,25
22,22
21,25
21,25
22,22
23,25
24,26
25,27
26,24
27,11
28,28
29,29
30,11
41,41
41,41
40,41
39,39
38,38
37,34
36,37
36,37
20,20
19,17
18,17
17,18
16,36
15,15
14,14
13,13
12,16
11,11
