label,pred
1,1
2,2
3,3
4,3
5,2
6,6
7,5
8,8
9,5
10,7
31,10
31,10
32,35
33,32
34,17
35,28
36,36
36,36
20,37
19,13
18,18
17,17
16,14
15,18
14,13
13,12
12,12
11,11
11,11
12,12
13,12
14,13
15,18
16,14
17,17
18,18
19,13
20,37
36,36
36,36
37,37
38,39
39,28
40,40
41,40
41,40
30,30
29,29
28,24
27,24
26,24
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,24
27,24
28,24
29,29
30,30
41,40
41,40
40,40
39,28
38,39
37,37
36,36
36,36
20,37
19,13
18,18
17,17
16,14
15,18
14,13
13,12
12,12
11,11
11,11
12,12
13,12
14,13
15,18
16,14
17,17
18,18
19,13
20,37
36,36
36,36
35,28
34,17
33,32
32,35
31,10
31,10
10,7
9,5
8,8
7,5
6,6
5,2
4,3
3,3
2,2
1,1
1,1
2,2
3,3
4,3
5,2
6,6
7,5
8,8
9,5
10,7
31,10
31,10
32,35
33,32
34,17
35,28
36,36
37,37
38,39
39,28
40,40
41,40
41,40
30,30
29,29
28,24
27,24
26,24
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,24
27,24
28,24
29,29
30,30
41,40
41,40
40,40
39,28
38,39
37,37
36,36
35,28
34,17
33,32
32,35
31,10
31,10
10,7
9,5
8,8
7,5
6,6
5,2
4,3
3,3
2,2
1,1
1,1
2,2
3,3
4,3
5,2
6,6
7,5
8,8
9,5
10,7
31,10
31,10
32,35
33,32
34,17
35,28
36,36
36,36
20,37
19,13
18,18
17,17
16,14
15,18
14,13
13,12
12,12
11,11
11,11
12,12
13,12
14,13
15,18
16,14
17,17
18,18
19,13
20,37
36,36
36,36
35,28
34,17
33,32
32,35
31,10
31,10
10,7
9,5
8,8
7,5
6,6
5,2
4,3
3,3
11,11
12,12
13,12
14,13
15,18
16,14
17,17
18,18
19,13
20,37
36,36
36,36
37,37
38,39
39,28
40,40
41,40
41,40
30,30
29,29
28,24
27,24
26,24
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,24
27,24
28,24
29,29
30,30
41,40
41,40
40,40
39,28
38,39
37,37
36,36
36,36
20,37
19,13
18,18
17,17
16,14
15,18
14,13
13,12
12,12
11,11
1,1
2,2
3,3
4,3
5,2
6,6
7,5
8,8
9,5
10,7
31,10
31,10
32,35
33,32
34,17
35,28
36,36
36,36
20,37
19,13
18,18
17,17
16,14
15,18
14,13
13,12
12,12
11,11
11,11
12,12
13,12
14,13
15,18
16,14
17,17
18,18
19,13
20,37
36,36
36,36
37,37
38,39
39,28
40,40
41,40
41,40
30,30
29,29
28,24
27,24
26,24
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,24
27,24
28,24
29,29
30,30
41,40
41,40
40,40
39,28
38,39
37,37
36,36
36,36
20,37
19,13
18,18
17,17
16,14
15,18
14,13
13,12
12,12
11,11
11,11
12,12
13,12
14,13
15,18
16,14
17,17
18,18
19,13
20,37
36,36
36,36
35,28
34,17
33,32
32,35
31,10
31,10
10,7
9,5
8,8
7,5
6,6
5,2
4,3
3,3
2,2
1,1
1,1
2,2
3,3
4,3
5,2
6,6
7,5
8,8
9,5
10,7
31,10
31,10
32,35
33,32
34,17
35,28
36,36
37,37
38,39
39,28
40,40
41,40
41,40
30,30
29,29
28,24
27,24
26,24
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,24
27,24
28,24
29,29
30,30
41,40
41,40
40,40
39,28
38,39
37,37
36,36
35,28
34,17
33,32
32,35
31,10
31,10
10,7
9,5
8,8
7,5
6,6
5,2
4,3
3,3
2,2
1,1
1,1
2,2
3,3
4,3
5,2
6,6
7,5
8,8
9,5
10,7
31,10
31,10
32,35
33,32
34,17
35,28
36,36
36,36
20,37
19,13
18,18
17,17
16,14
15,18
14,13
13,12
12,12
11,11
11,11
12,12
13,12
14,13
15,18
16,14
17,17
18,18
19,13
20,37
36,36
36,36
35,28
34,17
33,32
32,35
31,10
31,10
10,7
9,5
8,8
7,5
6,6
5,2
4,3
3,3
2,2
1,1
11,11
12,12
13,12
14,13
15,18
16,14
17,17
18,18
19,13
20,37
36,36
36,36
37,37
38,39
39,28
40,40
41,40
41,40
30,30
29,29
28,24
27,24
26,24
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,24
27,24
28,24
29,29
30,30
41,40
41,40
40,40
39,28
38,39
37,37
36,36
36,36
20,37
19,13
18,18
17,17
16,14
15,18
14,13
13,12
12,12
11,11
