label,pred
1,1
2,8
3,1
4,2
5,1
6,15
7,1
8,15
9,2
10,2
31,4
31,4
32,20
33,20
34,15
35,26
36,15
36,15
20,36
19,13
18,16
17,14
16,14
15,15
14,13
13,13
12,11
11,14
11,14
12,11
13,13
14,13
15,15
16,14
17,14
18,16
19,13
20,36
36,15
36,15
37,18
38,26
39,29
40,40
41,41
41,41
30,21
29,27
28,22
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,22
29,27
30,21
41,41
41,41
40,40
39,29
38,26
37,18
36,15
36,15
20,36
19,13
18,16
17,14
16,14
15,15
14,13
13,13
12,11
11,14
11,14
12,11
13,13
14,13
15,15
16,14
17,14
18,16
19,13
20,36
36,15
36,15
35,26
34,15
33,20
32,20
31,4
31,4
10,2
9,2
8,15
7,1
6,15
5,1
4,2
3,1
2,8
1,1
1,1
2,8
3,1
4,2
5,1
6,15
7,1
8,15
9,2
10,2
31,4
31,4
32,20
33,20
34,15
35,26
36,15
37,18
38,26
39,29
40,40
41,41
41,41
30,21
29,27
28,22
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,22
29,27
30,21
41,41
41,41
40,40
39,29
38,26
37,18
36,15
35,26
34,15
33,20
32,20
31,4
31,4
10,2
9,2
8,15
7,1
6,15
5,1
4,2
3,1
2,8
1,1
1,1
2,8
3,1
4,2
5,1
6,15
7,1
8,15
9,2
10,2
31,4
31,4
32,20
33,20
34,15
35,26
36,15
36,15
20,36
19,13
18,16
17,14
16,14
15,15
14,13
13,13
12,11
11,14
11,14
12,11
13,13
14,13
15,15
16,14
17,14
18,16
19,13
20,36
36,15
36,15
35,26
34,15
33,20
32,20
31,4
31,4
10,2
9,2
8,15
7,1
6,15
5,1
4,2
3,1
11,14
12,11
13,13
14,13
15,15
16,14
17,14
18,16
19,13
20,36
36,15
36,15
37,18
38,26
39,29
40,40
41,41
41,41
30,21
29,27
28,22
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,22
29,27
30,21
41,41
41,41
40,40
39,29
38,26
37,18
36,15
36,15
20,36
19,13
18,16
17,14
16,14
15,15
14,13
13,13
12,11
11,14
1,1
2,8
3,1
4,2
5,1
6,15
7,1
8,15
9,2
10,2
31,4
31,4
32,20
33,20
34,15
35,26
36,15
36,15
20,36
19,13
18,16
17,14
16,14
15,15
14,13
13,13
12,11
11,14
11,14
12,11
13,13
14,13
15,15
16,14
17,14
18,16
19,13
20,36
36,15
36,15
37,18
38,26
39,29
40,40
41,41
41,41
30,21
29,27
28,22
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,22
29,27
30,21
41,41
41,41
40,40
39,29
38,26
37,18
36,15
36,15
20,36
19,13
18,16
17,14
16,14
15,15
14,13
13,13
12,11
11,14
11,14
12,11
13,13
14,13
15,15
16,14
17,14
18,16
19,13
20,36
36,15
36,15
35,26
34,15
33,20
32,20
31,4
31,4
10,2
9,2
8,15
7,1
6,15
5,1
4,2
3,1
2,8
1,1
1,1
2,8
3,1
4,2
5,1
6,15
7,1
8,15
9,2
10,2
31,4
31,4
32,20
33,20
34,15
35,26
36,15
37,18
38,26
39,29
40,40
41,41
41,41
30,21
29,27
28,22
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,22
29,27
30,21
41,41
41,41
40,40
39,29
38,26
37,18
36,15
35,26
34,15
33,20
32,20
31,4
31,4
10,2
9,2
8,15
7,1
6,15
5,1
4,2
3,1
2,8
1,1
1,1
2,8
3,1
4,2
5,1
6,15
7,1
8,15
9,2
10,2
31,4
31,4
32,20
33,20
34,15
35,26
36,15
36,15
20,36
19,13
18,16
17,14
16,14
15,15
14,13
13,13
12,11
11,14
11,14
12,11
13,13
14,13
15,15
16,14
17,14
18,16
19,13
20,36
36,15
36,15
35,26
34,15
33,20
32,20
31,4
31,4
10,2
9,2
8,15
7,1
6,15
5,1
4,2
3,1
2,8
1,1
11,14
12,11
13,13
14,13
15,15
16,14
17,14
18,16
19,13
20,36
36,15
36,15
37,18
38,26
39,29
40,40
41,41
41,41
30,21
29,27
28,22
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,22
29,27
30,21
41,41
41,41
40,40
39,29
38,26
37,18
36,15
36,15
20,36
19,13
18,16
17,14
16,14
15,15
14,13
13,13
12,11
11,14
