label,pred
12,11
15,15
18,16
36,15
36,15
33,20
31,4
31,4
34,15
36,15
39,29
41,41
41,41
38,26
36,15
36,15
18,16
15,15
12,11
2,8
5,1
8,15
31,4
31,4
34,15
36,15
36,15
33,20
31,4
31,4
34,15
36,15
36,15
18,16
15,15
12,11
22,22
25,22
28,22
41,41
41,41
38,26
36,15
36,15
39,29
41,41
41,41
38,26
36,15
36,15
18,16
15,15
12,11
2,8
5,1
8,15
31,4
31,4
34,15
36,15
39,29
41,41
41,41
38,26
36,15
33,20
31,4
31,4
34,15
36,15
39,29
41,41
41,41
28,22
25,22
22,22
12,11
15,15
18,16
36,15
36,15
39,29
41,41
41,41
38,26
36,15
33,20
31,4
31,4
8,15
5,1
2,8
12,11
15,15
18,16
36,15
36,15
33,20
31,4
31,4
34,15
36,15
39,29
41,41
41,41
28,22
25,22
22,22
2,8
5,1
8,15
31,4
31,4
8,15
5,1
2,8
12,11
15,15
18,16
36,15
36,15
18,16
15,15
12,11
22,22
25,22
28,22
41,41
41,41
28,22
25,22
22,22
