label,pred
12,17
15,13
18,18
36,36
36,36
33,8
31,38
31,38
34,33
36,36
39,9
41,16
41,16
38,38
36,36
36,36
18,18
15,13
12,17
2,5
5,30
8,8
31,38
31,38
34,33
36,36
36,36
33,8
31,38
31,38
34,33
36,36
36,36
18,18
15,13
12,17
22,23
25,24
28,28
41,16
41,16
38,38
36,36
36,36
39,9
41,16
41,16
38,38
36,36
36,36
18,18
15,13
12,17
2,5
5,30
8,8
31,38
31,38
34,33
36,36
39,9
41,16
41,16
38,38
36,36
33,8
31,38
31,38
34,33
36,36
39,9
41,16
41,16
28,28
25,24
22,23
12,17
15,13
18,18
36,36
36,36
39,9
41,16
41,16
38,38
36,36
33,8
31,38
31,38
8,8
5,30
2,5
12,17
15,13
18,18
36,36
36,36
33,8
31,38
31,38
34,33
36,36
39,9
41,16
41,16
28,28
25,24
22,23
2,5
5,30
8,8
31,38
31,38
8,8
5,30
2,5
12,17
15,13
18,18
36,36
36,36
18,18
15,13
12,17
22,23
25,24
28,28
41,16
41,16
28,28
25,24
22,23
