label,pred
1,3
2,5
3,29
4,6
5,30
6,32
7,5
8,8
9,6
10,32
31,38
31,38
32,32
33,8
34,33
35,35
36,36
36,36
20,36
19,18
18,18
17,36
16,18
15,13
14,15
13,15
12,17
11,22
11,22
12,17
13,15
14,15
15,13
16,18
17,36
18,18
19,18
20,36
36,36
36,36
37,36
38,38
39,9
40,31
41,16
41,16
30,29
29,24
28,28
27,29
26,24
25,24
24,24
23,23
22,23
21,22
21,22
22,23
23,23
24,24
25,24
26,24
27,29
28,28
29,24
30,29
41,16
41,16
40,31
39,9
38,38
37,36
36,36
36,36
20,36
19,18
18,18
17,36
16,18
15,13
14,15
13,15
12,17
11,22
11,22
12,17
13,15
14,15
15,13
16,18
17,36
18,18
19,18
20,36
36,36
36,36
35,35
34,33
33,8
32,32
31,38
31,38
10,32
9,6
8,8
7,5
6,32
5,30
4,6
3,29
2,5
1,3
1,3
2,5
3,29
4,6
5,30
6,32
7,5
8,8
9,6
10,32
31,38
31,38
32,32
33,8
34,33
35,35
36,36
37,36
38,38
39,9
40,31
41,16
41,16
30,29
29,24
28,28
27,29
26,24
25,24
24,24
23,23
22,23
21,22
21,22
22,23
23,23
24,24
25,24
26,24
27,29
28,28
29,24
30,29
41,16
41,16
40,31
39,9
38,38
37,36
36,36
35,35
34,33
33,8
32,32
31,38
31,38
10,32
9,6
8,8
7,5
6,32
5,30
4,6
3,29
2,5
1,3
1,3
2,5
3,29
4,6
5,30
6,32
7,5
8,8
9,6
10,32
31,38
31,38
32,32
33,8
34,33
35,35
36,36
36,36
20,36
19,18
18,18
17,36
16,18
15,13
14,15
13,15
12,17
11,22
11,22
12,17
13,15
14,15
15,13
16,18
17,36
18,18
19,18
20,36
36,36
36,36
35,35
34,33
33,8
32,32
31,38
31,38
10,32
9,6
8,8
7,5
6,32
5,30
4,6
3,29
11,22
12,17
13,15
14,15
15,13
16,18
17,36
18,18
19,18
20,36
36,36
36,36
37,36
38,38
39,9
40,31
41,16
41,16
30,29
29,24
28,28
27,29
26,24
25,24
24,24
23,23
22,23
21,22
21,22
22,23
23,23
24,24
25,24
26,24
27,29
28,28
29,24
30,29
41,16
41,16
40,31
39,9
38,38
37,36
36,36
36,36
20,36
19,18
18,18
17,36
16,18
15,13
14,15
13,15
12,17
11,22
1,3
2,5
3,29
4,6
5,30
6,32
7,5
8,8
9,6
10,32
31,38
31,38
32,32
33,8
34,33
35,35
36,36
36,36
20,36
19,18
18,18
17,36
16,18
15,13
14,15
13,15
12,17
11,22
11,22
12,17
13,15
14,15
15,13
16,18
17,36
18,18
19,18
20,36
36,36
36,36
37,36
38,38
39,9
40,31
41,16
41,16
30,29
29,24
28,28
27,29
26,24
25,24
24,24
23,23
22,23
21,22
21,22
22,23
23,23
24,24
25,24
26,24
27,29
28,28
29,24
30,29
41,16
41,16
40,31
39,9
38,38
37,36
36,36
36,36
20,36
19,18
18,18
17,36
16,18
15,13
14,15
13,15
12,17
11,22
11,22
12,17
13,15
14,15
15,13
16,18
17,36
18,18
19,18
20,36
36,36
36,36
35,35
34,33
33,8
32,32
31,38
31,38
10,32
9,6
8,8
7,5
6,32
5,30
4,6
3,29
2,5
1,3
1,3
2,5
3,29
4,6
5,30
6,32
7,5
8,8
9,6
10,32
31,38
31,38
32,32
33,8
34,33
35,35
36,36
37,36
38,38
39,9
40,31
41,16
41,16
30,29
29,24
28,28
27,29
26,24
25,24
24,24
23,23
22,23
21,22
21,22
22,23
23,23
24,24
25,24
26,24
27,29
28,28
29,24
30,29
41,16
41,16
40,31
39,9
38,38
37,36
36,36
35,35
34,33
33,8
32,32
31,38
31,38
10,32
9,6
8,8
7,5
6,32
5,30
4,6
3,29
2,5
1,3
1,3
2,5
3,29
4,6
5,30
6,32
7,5
8,8
9,6
10,32
31,38
31,38
32,32
33,8
34,33
35,35
36,36
36,36
20,36
19,18
18,18
17,36
16,18
15,13
14,15
13,15
12,17
11,22
11,22
12,17
13,15
14,15
15,13
16,18
17,36
18,18
19,18
20,36
36,36
36,36
35,35
34,33
33,8
32,32
31,38
31,38
10,32
9,6
8,8
7,5
6,32
5,30
4,6
3,29
2,5
1,3
11,22
12,17
13,15
14,15
15,13
16,18
17,36
18,18
19,18
20,36
36,36
36,36
37,36
38,38
39,9
40,31
41,16
41,16
30,29
29,24
28,28
27,29
26,24
25,24
24,24
23,23
22,23
21,22
21,22
22,23
23,23
24,24
25,24
26,24
27,29
28,28
29,24
30,29
41,16
41,16
40,31
39,9
38,38
37,36
36,36
36,36
20,36
19,18
18,18
17,36
16,18
15,13
14,15
13,15
12,17
11,22
