label,pred
12,11
15,37
18,11
36,15
36,15
33,19
31,4
31,4
34,37
36,15
39,27
41,23
41,23
38,30
36,15
36,15
18,11
15,37
12,11
2,2
5,1
8,1
31,4
31,4
34,37
36,15
36,15
33,19
31,4
31,4
34,37
36,15
36,15
18,11
15,37
12,11
22,22
25,21
28,21
41,23
41,23
38,30
36,15
36,15
39,27
41,23
41,23
38,30
36,15
36,15
18,11
15,37
12,11
2,2
5,1
8,1
31,4
31,4
34,37
36,15
39,27
41,23
41,23
38,30
36,15
33,19
31,4
31,4
34,37
36,15
39,27
41,23
41,23
28,21
25,21
22,22
12,11
15,37
18,11
36,15
36,15
39,27
41,23
41,23
38,30
36,15
33,19
31,4
31,4
8,1
5,1
2,2
12,11
15,37
18,11
36,15
36,15
33,19
31,4
31,4
34,37
36,15
39,27
41,23
41,23
28,21
25,21
22,22
2,2
5,1
8,1
31,4
31,4
8,1
5,1
2,2
12,11
15,37
18,11
36,15
36,15
18,11
15,37
12,11
22,22
25,21
28,21
41,23
41,23
28,21
25,21
22,22
