label,pred
1,1
2,2
3,1
4,1
5,1
6,1
7,1
8,1
9,12
10,5
31,4
31,4
32,18
33,19
34,37
35,27
36,15
36,15
20,24
19,11
18,11
17,15
16,15
15,37
14,11
13,11
12,11
11,11
11,11
12,11
13,11
14,11
15,37
16,15
17,15
18,11
19,11
20,24
36,15
36,15
37,18
38,30
39,27
40,18
41,23
41,23
30,25
29,25
28,21
27,22
26,21
25,21
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,21
26,21
27,22
28,21
29,25
30,25
41,23
41,23
40,18
39,27
38,30
37,18
36,15
36,15
20,24
19,11
18,11
17,15
16,15
15,37
14,11
13,11
12,11
11,11
11,11
12,11
13,11
14,11
15,37
16,15
17,15
18,11
19,11
20,24
36,15
36,15
35,27
34,37
33,19
32,18
31,4
31,4
10,5
9,12
8,1
7,1
6,1
5,1
4,1
3,1
2,2
1,1
1,1
2,2
3,1
4,1
5,1
6,1
7,1
8,1
9,12
10,5
31,4
31,4
32,18
33,19
34,37
35,27
36,15
37,18
38,30
39,27
40,18
41,23
41,23
30,25
29,25
28,21
27,22
26,21
25,21
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,21
26,21
27,22
28,21
29,25
30,25
41,23
41,23
40,18
39,27
38,30
37,18
36,15
35,27
34,37
33,19
32,18
31,4
31,4
10,5
9,12
8,1
7,1
6,1
5,1
4,1
3,1
2,2
1,1
1,1
2,2
3,1
4,1
5,1
6,1
7,1
8,1
9,12
10,5
31,4
31,4
32,18
33,19
34,37
35,27
36,15
36,15
20,24
19,11
18,11
17,15
16,15
15,37
14,11
13,11
12,11
11,11
11,11
12,11
13,11
14,11
15,37
16,15
17,15
18,11
19,11
20,24
36,15
36,15
35,27
34,37
33,19
32,18
31,4
31,4
10,5
9,12
8,1
7,1
6,1
5,1
4,1
3,1
11,11
12,11
13,11
14,11
15,37
16,15
17,15
18,11
19,11
20,24
36,15
36,15
37,18
38,30
39,27
40,18
41,23
41,23
30,25
29,25
28,21
27,22
26,21
25,21
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,21
26,21
27,22
28,21
29,25
30,25
41,23
41,23
40,18
39,27
38,30
37,18
36,15
36,15
20,24
19,11
18,11
17,15
16,15
15,37
14,11
13,11
12,11
11,11
1,1
2,2
3,1
4,1
5,1
6,1
7,1
8,1
9,12
10,5
31,4
31,4
32,18
33,19
34,37
35,27
36,15
36,15
20,24
19,11
18,11
17,15
16,15
15,37
14,11
13,11
12,11
11,11
11,11
12,11
13,11
14,11
15,37
16,15
17,15
18,11
19,11
20,24
36,15
36,15
37,18
38,30
39,27
40,18
41,23
41,23
30,25
29,25
28,21
27,22
26,21
25,21
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,21
26,21
27,22
28,21
29,25
30,25
41,23
41,23
40,18
39,27
38,30
37,18
36,15
36,15
20,24
19,11
18,11
17,15
16,15
15,37
14,11
13,11
12,11
11,11
11,11
12,11
13,11
14,11
15,37
16,15
17,15
18,11
19,11
20,24
36,15
36,15
35,27
34,37
33,19
32,18
31,4
31,4
10,5
9,12
8,1
7,1
6,1
5,1
4,1
3,1
2,2
1,1
1,1
2,2
3,1
4,1
5,1
6,1
7,1
8,1
9,12
10,5
31,4
31,4
32,18
33,19
34,37
35,27
36,15
37,18
38,30
39,27
40,18
41,23
41,23
30,25
29,25
28,21
27,22
26,21
25,21
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,21
26,21
27,22
28,21
29,25
30,25
41,23
41,23
40,18
39,27
38,30
37,18
36,15
35,27
34,37
33,19
32,18
31,4
31,4
10,5
9,12
8,1
7,1
6,1
5,1
4,1
3,1
2,2
1,1
1,1
2,2
3,1
4,1
5,1
6,1
7,1
8,1
9,12
10,5
31,4
31,4
32,18
33,19
34,37
35,27
36,15
36,15
20,24
19,11
18,11
17,15
16,15
15,37
14,11
13,11
12,11
11,11
11,11
12,11
13,11
14,11
15,37
16,15
17,15
18,11
19,11
20,24
36,15
36,15
35,27
34,37
33,19
32,18
31,4
31,4
10,5
9,12
8,1
7,1
6,1
5,1
4,1
3,1
2,2
1,1
11,11
12,11
13,11
14,11
15,37
16,15
17,15
18,11
19,11
20,24
36,15
36,15
37,18
38,30
39,27
40,18
41,23
41,23
30,25
29,25
28,21
27,22
26,21
25,21
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,21
26,21
27,22
28,21
29,25
30,25
41,23
41,23
40,18
39,27
38,30
37,18
36,15
36,15
20,24
19,11
18,11
17,15
16,15
15,37
14,11
13,11
12,11
11,11
