label,pred
1,7
2,9
3,11
4,10
5,4
6,3
7,2
8,35
9,35
10,32
31,9
31,9
32,9
33,33
34,32
35,33
36,32
36,32
20,37
19,36
18,36
17,32
16,36
15,13
14,16
13,35
12,16
11,13
11,13
12,16
13,35
14,16
15,13
16,36
17,32
18,36
19,36
20,37
36,32
36,32
37,33
38,40
39,38
40,38
41,38
41,38
30,1
29,13
28,39
27,13
26,28
25,38
24,13
23,21
22,26
21,25
21,25
22,26
23,21
24,13
25,38
26,28
27,13
28,39
29,13
30,1
41,38
41,38
40,38
39,38
38,40
37,33
36,32
36,32
20,37
19,36
18,36
17,32
16,36
15,13
14,16
13,35
12,16
11,13
11,13
12,16
13,35
14,16
15,13
16,36
17,32
18,36
19,36
20,37
36,32
36,32
35,33
34,32
33,33
32,9
31,9
31,9
10,32
9,35
8,35
7,2
6,3
5,4
4,10
3,11
2,9
1,7
1,7
2,9
3,11
4,10
5,4
6,3
7,2
8,35
9,35
10,32
31,9
31,9
32,9
33,33
34,32
35,33
36,32
37,33
38,40
39,38
40,38
41,38
41,38
30,1
29,13
28,39
27,13
26,28
25,38
24,13
23,21
22,26
21,25
21,25
22,26
23,21
24,13
25,38
26,28
27,13
28,39
29,13
30,1
41,38
41,38
40,38
39,38
38,40
37,33
36,32
35,33
34,32
33,33
32,9
31,9
31,9
10,32
9,35
8,35
7,2
6,3
5,4
4,10
3,11
2,9
1,7
1,7
2,9
3,11
4,10
5,4
6,3
7,2
8,35
9,35
10,32
31,9
31,9
32,9
33,33
34,32
35,33
36,32
36,32
20,37
19,36
18,36
17,32
16,36
15,13
14,16
13,35
12,16
11,13
11,13
12,16
13,35
14,16
15,13
16,36
17,32
18,36
19,36
20,37
36,32
36,32
35,33
34,32
33,33
32,9
31,9
31,9
10,32
9,35
8,35
7,2
6,3
5,4
4,10
3,11
11,13
12,16
13,35
14,16
15,13
16,36
17,32
18,36
19,36
20,37
36,32
36,32
37,33
38,40
39,38
40,38
41,38
41,38
30,1
29,13
28,39
27,13
26,28
25,38
24,13
23,21
22,26
21,25
21,25
22,26
23,21
24,13
25,38
26,28
27,13
28,39
29,13
30,1
41,38
41,38
40,38
39,38
38,40
37,33
36,32
36,32
20,37
19,36
18,36
17,32
16,36
15,13
14,16
13,35
12,16
11,13
1,7
2,9
3,11
4,10
5,4
6,3
7,2
8,35
9,35
10,32
31,9
31,9
32,9
33,33
34,32
35,33
36,32
36,32
20,37
19,36
18,36
17,32
16,36
15,13
14,16
13,35
12,16
11,13
11,13
12,16
13,35
14,16
15,13
16,36
17,32
18,36
19,36
20,37
36,32
36,32
37,33
38,40
39,38
40,38
41,38
41,38
30,1
29,13
28,39
27,13
26,28
25,38
24,13
23,21
22,26
21,25
21,25
22,26
23,21
24,13
25,38
26,28
27,13
28,39
29,13
30,1
41,38
41,38
40,38
39,38
38,40
37,33
36,32
36,32
20,37
19,36
18,36
17,32
16,36
15,13
14,16
13,35
12,16
11,13
11,13
12,16
13,35
14,16
15,13
16,36
17,32
18,36
19,36
20,37
36,32
36,32
35,33
34,32
33,33
32,9
31,9
31,9
10,32
9,35
8,35
7,2
6,3
5,4
4,10
3,11
2,9
1,7
1,7
2,9
3,11
4,10
5,4
6,3
7,2
8,35
9,35
10,32
31,9
31,9
32,9
33,33
34,32
35,33
36,32
37,33
38,40
39,38
40,38
41,38
41,38
30,1
29,13
28,39
27,13
26,28
25,38
24,13
23,21
22,26
21,25
21,25
22,26
23,21
24,13
25,38
26,28
27,13
28,39
29,13
30,1
41,38
41,38
40,38
39,38
38,40
37,33
36,32
35,33
34,32
33,33
32,9
31,9
31,9
10,32
9,35
8,35
7,2
6,3
5,4
4,10
3,11
2,9
1,7
1,7
2,9
3,11
4,10
5,4
6,3
7,2
8,35
9,35
10,32
31,9
31,9
32,9
33,33
34,32
35,33
36,32
36,32
20,37
19,36
18,36
17,32
16,36
15,13
14,16
13,35
12,16
11,13
11,13
12,16
13,35
14,16
15,13
16,36
17,32
18,36
19,36
20,37
36,32
36,32
35,33
34,32
33,33
32,9
31,9
31,9
10,32
9,35
8,35
7,2
6,3
5,4
4,10
3,11
2,9
1,7
11,13
12,16
13,35
14,16
15,13
16,36
17,32
18,36
19,36
20,37
36,32
36,32
37,33
38,40
39,38
40,38
41,38
41,38
30,1
29,13
28,39
27,13
26,28
25,38
24,13
23,21
22,26
21,25
21,25
22,26
23,21
24,13
25,38
26,28
27,13
28,39
29,13
30,1
41,38
41,38
40,38
39,38
38,40
37,33
36,32
36,32
20,37
19,36
18,36
17,32
16,36
15,13
14,16
13,35
12,16
11,13
