label,pred
1,2
2,2
3,11
4,7
5,1
6,6
7,3
8,36
9,9
10,31
31,2
31,2
32,32
33,34
34,33
35,36
36,36
36,36
20,20
19,18
18,16
17,18
16,16
15,13
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,13
16,16
17,18
18,16
19,18
20,20
36,36
36,36
37,17
38,37
39,39
40,38
41,41
41,41
30,30
29,25
28,28
27,11
26,24
25,25
24,26
23,22
22,21
21,21
21,21
22,21
23,22
24,26
25,25
26,24
27,11
28,28
29,25
30,30
41,41
41,41
40,38
39,39
38,37
37,17
36,36
36,36
20,20
19,18
18,16
17,18
16,16
15,13
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,13
16,16
17,18
18,16
19,18
20,20
36,36
36,36
35,36
34,33
33,34
32,32
31,2
31,2
10,31
9,9
8,36
7,3
6,6
5,1
4,7
3,11
2,2
1,2
1,2
2,2
3,11
4,7
5,1
6,6
7,3
8,36
9,9
10,31
31,2
31,2
32,32
33,34
34,33
35,36
36,36
37,17
38,37
39,39
40,38
41,41
41,41
30,30
29,25
28,28
27,11
26,24
25,25
24,26
23,22
22,21
21,21
21,21
22,21
23,22
24,26
25,25
26,24
27,11
28,28
29,25
30,30
41,41
41,41
40,38
39,39
38,37
37,17
36,36
35,36
34,33
33,34
32,32
31,2
31,2
10,31
9,9
8,36
7,3
6,6
5,1
4,7
3,11
2,2
1,2
1,2
2,2
3,11
4,7
5,1
6,6
7,3
8,36
9,9
10,31
31,2
31,2
32,32
33,34
34,33
35,36
36,36
36,36
20,20
19,18
18,16
17,18
16,16
15,13
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,13
16,16
17,18
18,16
19,18
20,20
36,36
36,36
35,36
34,33
33,34
32,32
31,2
31,2
10,31
9,9
8,36
7,3
6,6
5,1
4,7
3,11
11,11
12,13
13,13
14,14
15,13
16,16
17,18
18,16
19,18
20,20
36,36
36,36
37,17
38,37
39,39
40,38
41,41
41,41
30,30
29,25
28,28
27,11
26,24
25,25
24,26
23,22
22,21
21,21
21,21
22,21
23,22
24,26
25,25
26,24
27,11
28,28
29,25
30,30
41,41
41,41
40,38
39,39
38,37
37,17
36,36
36,36
20,20
19,18
18,16
17,18
16,16
15,13
14,14
13,13
12,13
11,11
1,2
2,2
3,11
4,7
5,1
6,6
7,3
8,36
9,9
10,31
31,2
31,2
32,32
33,34
34,33
35,36
36,36
36,36
20,20
19,18
18,16
17,18
16,16
15,13
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,13
16,16
17,18
18,16
19,18
20,20
36,36
36,36
37,17
38,37
39,39
40,38
41,41
41,41
30,30
29,25
28,28
27,11
26,24
25,25
24,26
23,22
22,21
21,21
21,21
22,21
23,22
24,26
25,25
26,24
27,11
28,28
29,25
30,30
41,41
41,41
40,38
39,39
38,37
37,17
36,36
36,36
20,20
19,18
18,16
17,18
16,16
15,13
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,13
16,16
17,18
18,16
19,18
20,20
36,36
36,36
35,36
34,33
33,34
32,32
31,2
31,2
10,31
9,9
8,36
7,3
6,6
5,1
4,7
3,11
2,2
1,2
1,2
2,2
3,11
4,7
5,1
6,6
7,3
8,36
9,9
10,31
31,2
31,2
32,32
33,34
34,33
35,36
36,36
37,17
38,37
39,39
40,38
41,41
41,41
30,30
29,25
28,28
27,11
26,24
25,25
24,26
23,22
22,21
21,21
21,21
22,21
23,22
24,26
25,25
26,24
27,11
28,28
29,25
30,30
41,41
41,41
40,38
39,39
38,37
37,17
36,36
35,36
34,33
33,34
32,32
31,2
31,2
10,31
9,9
8,36
7,3
6,6
5,1
4,7
3,11
2,2
1,2
1,2
2,2
3,11
4,7
5,1
6,6
7,3
8,36
9,9
10,31
31,2
31,2
32,32
33,34
34,33
35,36
36,36
36,36
20,20
19,18
18,16
17,18
16,16
15,13
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,13
16,16
17,18
18,16
19,18
20,20
36,36
36,36
35,36
34,33
33,34
32,32
31,2
31,2
10,31
9,9
8,36
7,3
6,6
5,1
4,7
3,11
2,2
1,2
11,11
12,13
13,13
14,14
15,13
16,16
17,18
18,16
19,18
20,20
36,36
36,36
37,17
38,37
39,39
40,38
41,41
41,41
30,30
29,25
28,28
27,11
26,24
25,25
24,26
23,22
22,21
21,21
21,21
22,21
23,22
24,26
25,25
26,24
27,11
28,28
29,25
30,30
41,41
41,41
40,38
39,39
38,37
37,17
36,36
36,36
20,20
19,18
18,16
17,18
16,16
15,13
14,14
13,13
12,13
11,11
