label,pred
12,13
15,13
18,16
36,36
36,36
33,34
31,2
31,2
34,33
36,36
39,39
41,41
41,41
38,37
36,36
36,36
18,16
15,13
12,13
2,2
5,1
8,36
31,2
31,2
34,33
36,36
36,36
33,34
31,2
31,2
34,33
36,36
36,36
18,16
15,13
12,13
22,21
25,25
28,28
41,41
41,41
38,37
36,36
36,36
39,39
41,41
41,41
38,37
36,36
36,36
18,16
15,13
12,13
2,2
5,1
8,36
31,2
31,2
34,33
36,36
39,39
41,41
41,41
38,37
36,36
33,34
31,2
31,2
34,33
36,36
39,39
41,41
41,41
28,28
25,25
22,21
12,13
15,13
18,16
36,36
36,36
39,39
41,41
41,41
38,37
36,36
33,34
31,2
31,2
8,36
5,1
2,2
12,13
15,13
18,16
36,36
36,36
33,34
31,2
31,2
34,33
36,36
39,39
41,41
41,41
28,28
25,25
22,21
2,2
5,1
8,36
31,2
31,2
8,36
5,1
2,2
12,13
15,13
18,16
36,36
36,36
18,16
15,13
12,13
22,21
25,25
28,28
41,41
41,41
28,28
25,25
22,21
