label,pred
12,13
15,17
18,9
36,34
36,34
33,10
31,10
31,10
34,10
36,34
39,39
41,39
41,39
38,39
36,34
36,34
18,9
15,17
12,13
2,2
5,32
8,2
31,10
31,10
34,10
36,34
36,34
33,10
31,10
31,10
34,10
36,34
36,34
18,9
15,17
12,13
22,29
25,28
28,29
41,39
41,39
38,39
36,34
36,34
39,39
41,39
41,39
38,39
36,34
36,34
18,9
15,17
12,13
2,2
5,32
8,2
31,10
31,10
34,10
36,34
39,39
41,39
41,39
38,39
36,34
33,10
31,10
31,10
34,10
36,34
39,39
41,39
41,39
28,29
25,28
22,29
12,13
15,17
18,9
36,34
36,34
39,39
41,39
41,39
38,39
36,34
33,10
31,10
31,10
8,2
5,32
2,2
12,13
15,17
18,9
36,34
36,34
33,10
31,10
31,10
34,10
36,34
39,39
41,39
41,39
28,29
25,28
22,29
2,2
5,32
8,2
31,10
31,10
8,2
5,32
2,2
12,13
15,17
18,9
36,34
36,34
18,9
15,17
12,13
22,29
25,28
28,29
41,39
41,39
28,29
25,28
22,29
