label,pred
12,14
15,20
18,13
36,13
36,13
33,19
31,10
31,10
34,20
36,13
39,28
41,29
41,29
38,38
36,13
36,13
18,13
15,20
12,14
2,1
5,5
8,6
31,10
31,10
34,20
36,13
36,13
33,19
31,10
31,10
34,20
36,13
36,13
18,13
15,20
12,14
22,22
25,22
28,22
41,29
41,29
38,38
36,13
36,13
39,28
41,29
41,29
38,38
36,13
36,13
18,13
15,20
12,14
2,1
5,5
8,6
31,10
31,10
34,20
36,13
39,28
41,29
41,29
38,38
36,13
33,19
31,10
31,10
34,20
36,13
39,28
41,29
41,29
28,22
25,22
22,22
12,14
15,20
18,13
36,13
36,13
39,28
41,29
41,29
38,38
36,13
33,19
31,10
31,10
8,6
5,5
2,1
12,14
15,20
18,13
36,13
36,13
33,19
31,10
31,10
34,20
36,13
39,28
41,29
41,29
28,22
25,22
22,22
2,1
5,5
8,6
31,10
31,10
8,6
5,5
2,1
12,14
15,20
18,13
36,13
36,13
18,13
15,20
12,14
22,22
25,22
28,22
41,29
41,29
28,22
25,22
22,22
