label,pred
1,1
2,1
3,5
4,5
5,5
6,6
7,3
8,6
9,6
10,4
31,10
31,10
32,37
33,19
34,20
35,28
36,13
36,13
20,12
19,13
18,13
17,13
16,13
15,20
14,20
13,12
12,14
11,16
11,16
12,14
13,12
14,20
15,20
16,13
17,13
18,13
19,13
20,12
36,13
36,13
37,13
38,38
39,28
40,40
41,29
41,29
30,25
29,27
28,22
27,22
26,22
25,22
24,24
23,22
22,22
21,21
21,21
22,22
23,22
24,24
25,22
26,22
27,22
28,22
29,27
30,25
41,29
41,29
40,40
39,28
38,38
37,13
36,13
36,13
20,12
19,13
18,13
17,13
16,13
15,20
14,20
13,12
12,14
11,16
11,16
12,14
13,12
14,20
15,20
16,13
17,13
18,13
19,13
20,12
36,13
36,13
35,28
34,20
33,19
32,37
31,10
31,10
10,4
9,6
8,6
7,3
6,6
5,5
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,5
6,6
7,3
8,6
9,6
10,4
31,10
31,10
32,37
33,19
34,20
35,28
36,13
37,13
38,38
39,28
40,40
41,29
41,29
30,25
29,27
28,22
27,22
26,22
25,22
24,24
23,22
22,22
21,21
21,21
22,22
23,22
24,24
25,22
26,22
27,22
28,22
29,27
30,25
41,29
41,29
40,40
39,28
38,38
37,13
36,13
35,28
34,20
33,19
32,37
31,10
31,10
10,4
9,6
8,6
7,3
6,6
5,5
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,5
6,6
7,3
8,6
9,6
10,4
31,10
31,10
32,37
33,19
34,20
35,28
36,13
36,13
20,12
19,13
18,13
17,13
16,13
15,20
14,20
13,12
12,14
11,16
11,16
12,14
13,12
14,20
15,20
16,13
17,13
18,13
19,13
20,12
36,13
36,13
35,28
34,20
33,19
32,37
31,10
31,10
10,4
9,6
8,6
7,3
6,6
5,5
4,5
3,5
11,16
12,14
13,12
14,20
15,20
16,13
17,13
18,13
19,13
20,12
36,13
36,13
37,13
38,38
39,28
40,40
41,29
41,29
30,25
29,27
28,22
27,22
26,22
25,22
24,24
23,22
22,22
21,21
21,21
22,22
23,22
24,24
25,22
26,22
27,22
28,22
29,27
30,25
41,29
41,29
40,40
39,28
38,38
37,13
36,13
36,13
20,12
19,13
18,13
17,13
16,13
15,20
14,20
13,12
12,14
11,16
1,1
2,1
3,5
4,5
5,5
6,6
7,3
8,6
9,6
10,4
31,10
31,10
32,37
33,19
34,20
35,28
36,13
36,13
20,12
19,13
18,13
17,13
16,13
15,20
14,20
13,12
12,14
11,16
11,16
12,14
13,12
14,20
15,20
16,13
17,13
18,13
19,13
20,12
36,13
36,13
37,13
38,38
39,28
40,40
41,29
41,29
30,25
29,27
28,22
27,22
26,22
25,22
24,24
23,22
22,22
21,21
21,21
22,22
23,22
24,24
25,22
26,22
27,22
28,22
29,27
30,25
41,29
41,29
40,40
39,28
38,38
37,13
36,13
36,13
20,12
19,13
18,13
17,13
16,13
15,20
14,20
13,12
12,14
11,16
11,16
12,14
13,12
14,20
15,20
16,13
17,13
18,13
19,13
20,12
36,13
36,13
35,28
34,20
33,19
32,37
31,10
31,10
10,4
9,6
8,6
7,3
6,6
5,5
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,5
6,6
7,3
8,6
9,6
10,4
31,10
31,10
32,37
33,19
34,20
35,28
36,13
37,13
38,38
39,28
40,40
41,29
41,29
30,25
29,27
28,22
27,22
26,22
25,22
24,24
23,22
22,22
21,21
21,21
22,22
23,22
24,24
25,22
26,22
27,22
28,22
29,27
30,25
41,29
41,29
40,40
39,28
38,38
37,13
36,13
35,28
34,20
33,19
32,37
31,10
31,10
10,4
9,6
8,6
7,3
6,6
5,5
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,5
6,6
7,3
8,6
9,6
10,4
31,10
31,10
32,37
33,19
34,20
35,28
36,13
36,13
20,12
19,13
18,13
17,13
16,13
15,20
14,20
13,12
12,14
11,16
11,16
12,14
13,12
14,20
15,20
16,13
17,13
18,13
19,13
20,12
36,13
36,13
35,28
34,20
33,19
32,37
31,10
31,10
10,4
9,6
8,6
7,3
6,6
5,5
4,5
3,5
2,1
1,1
11,16
12,14
13,12
14,20
15,20
16,13
17,13
18,13
19,13
20,12
36,13
36,13
37,13
38,38
39,28
40,40
41,29
41,29
30,25
29,27
28,22
27,22
26,22
25,22
24,24
23,22
22,22
21,21
21,21
22,22
23,22
24,24
25,22
26,22
27,22
28,22
29,27
30,25
41,29
41,29
40,40
39,28
38,38
37,13
36,13
36,13
20,12
19,13
18,13
17,13
16,13
15,20
14,20
13,12
12,14
11,16
