label,pred
1,3
2,2
3,2
4,2
5,8
6,9
7,31
8,3
9,10
10,10
31,31
31,31
32,31
33,31
34,31
35,36
36,15
36,15
20,35
19,34
18,34
17,34
16,34
15,14
14,16
13,16
12,13
11,12
11,12
12,13
13,16
14,16
15,14
16,34
17,34
18,34
19,34
20,35
36,15
36,15
37,38
38,38
39,40
40,40
41,40
41,40
30,40
29,34
28,38
27,34
26,22
25,34
24,34
23,39
22,30
21,26
21,26
22,30
23,39
24,34
25,34
26,22
27,34
28,38
29,34
30,40
41,40
41,40
40,40
39,40
38,38
37,38
36,15
36,15
20,35
19,34
18,34
17,34
16,34
15,14
14,16
13,16
12,13
11,12
11,12
12,13
13,16
14,16
15,14
16,34
17,34
18,34
19,34
20,35
36,15
36,15
35,36
34,31
33,31
32,31
31,31
31,31
10,10
9,10
8,3
7,31
6,9
5,8
4,2
3,2
2,2
1,3
1,3
2,2
3,2
4,2
5,8
6,9
7,31
8,3
9,10
10,10
31,31
31,31
32,31
33,31
34,31
35,36
36,15
37,38
38,38
39,40
40,40
41,40
41,40
30,40
29,34
28,38
27,34
26,22
25,34
24,34
23,39
22,30
21,26
21,26
22,30
23,39
24,34
25,34
26,22
27,34
28,38
29,34
30,40
41,40
41,40
40,40
39,40
38,38
37,38
36,15
35,36
34,31
33,31
32,31
31,31
31,31
10,10
9,10
8,3
7,31
6,9
5,8
4,2
3,2
2,2
1,3
1,3
2,2
3,2
4,2
5,8
6,9
7,31
8,3
9,10
10,10
31,31
31,31
32,31
33,31
34,31
35,36
36,15
36,15
20,35
19,34
18,34
17,34
16,34
15,14
14,16
13,16
12,13
11,12
11,12
12,13
13,16
14,16
15,14
16,34
17,34
18,34
19,34
20,35
36,15
36,15
35,36
34,31
33,31
32,31
31,31
31,31
10,10
9,10
8,3
7,31
6,9
5,8
4,2
3,2
11,12
12,13
13,16
14,16
15,14
16,34
17,34
18,34
19,34
20,35
36,15
36,15
37,38
38,38
39,40
40,40
41,40
41,40
30,40
29,34
28,38
27,34
26,22
25,34
24,34
23,39
22,30
21,26
21,26
22,30
23,39
24,34
25,34
26,22
27,34
28,38
29,34
30,40
41,40
41,40
40,40
39,40
38,38
37,38
36,15
36,15
20,35
19,34
18,34
17,34
16,34
15,14
14,16
13,16
12,13
11,12
1,3
2,2
3,2
4,2
5,8
6,9
7,31
8,3
9,10
10,10
31,31
31,31
32,31
33,31
34,31
35,36
36,15
36,15
20,35
19,34
18,34
17,34
16,34
15,14
14,16
13,16
12,13
11,12
11,12
12,13
13,16
14,16
15,14
16,34
17,34
18,34
19,34
20,35
36,15
36,15
37,38
38,38
39,40
40,40
41,40
41,40
30,40
29,34
28,38
27,34
26,22
25,34
24,34
23,39
22,30
21,26
21,26
22,30
23,39
24,34
25,34
26,22
27,34
28,38
29,34
30,40
41,40
41,40
40,40
39,40
38,38
37,38
36,15
36,15
20,35
19,34
18,34
17,34
16,34
15,14
14,16
13,16
12,13
11,12
11,12
12,13
13,16
14,16
15,14
16,34
17,34
18,34
19,34
20,35
36,15
36,15
35,36
34,31
33,31
32,31
31,31
31,31
10,10
9,10
8,3
7,31
6,9
5,8
4,2
3,2
2,2
1,3
1,3
2,2
3,2
4,2
5,8
6,9
7,31
8,3
9,10
10,10
31,31
31,31
32,31
33,31
34,31
35,36
36,15
37,38
38,38
39,40
40,40
41,40
41,40
30,40
29,34
28,38
27,34
26,22
25,34
24,34
23,39
22,30
21,26
21,26
22,30
23,39
24,34
25,34
26,22
27,34
28,38
29,34
30,40
41,40
41,40
40,40
39,40
38,38
37,38
36,15
35,36
34,31
33,31
32,31
31,31
31,31
10,10
9,10
8,3
7,31
6,9
5,8
4,2
3,2
2,2
1,3
1,3
2,2
3,2
4,2
5,8
6,9
7,31
8,3
9,10
10,10
31,31
31,31
32,31
33,31
34,31
35,36
36,15
36,15
20,35
19,34
18,34
17,34
16,34
15,14
14,16
13,16
12,13
11,12
11,12
12,13
13,16
14,16
15,14
16,34
17,34
18,34
19,34
20,35
36,15
36,15
35,36
34,31
33,31
32,31
31,31
31,31
10,10
9,10
8,3
7,31
6,9
5,8
4,2
3,2
2,2
1,3
11,12
12,13
13,16
14,16
15,14
16,34
17,34
18,34
19,34
20,35
36,15
36,15
37,38
38,38
39,40
40,40
41,40
41,40
30,40
29,34
28,38
27,34
26,22
25,34
24,34
23,39
22,30
21,26
21,26
22,30
23,39
24,34
25,34
26,22
27,34
28,38
29,34
30,40
41,40
41,40
40,40
39,40
38,38
37,38
36,15
36,15
20,35
19,34
18,34
17,34
16,34
15,14
14,16
13,16
12,13
11,12
