label,pred
1,1
2,30
3,1
4,5
5,1
6,6
7,1
8,6
9,1
10,2
31,31
31,31
32,37
33,37
34,17
35,28
36,15
36,15
20,15
19,13
18,13
17,15
16,13
15,17
14,13
13,11
12,11
11,15
11,15
12,11
13,11
14,13
15,17
16,13
17,15
18,13
19,13
20,15
36,15
36,15
37,15
38,41
39,28
40,40
41,29
41,29
30,25
29,25
28,21
27,22
26,21
25,23
24,22
23,22
22,23
21,22
21,22
22,23
23,22
24,22
25,23
26,21
27,22
28,21
29,25
30,25
41,29
41,29
40,40
39,28
38,41
37,15
36,15
36,15
20,15
19,13
18,13
17,15
16,13
15,17
14,13
13,11
12,11
11,15
11,15
12,11
13,11
14,13
15,17
16,13
17,15
18,13
19,13
20,15
36,15
36,15
35,28
34,17
33,37
32,37
31,31
31,31
10,2
9,1
8,6
7,1
6,6
5,1
4,5
3,1
2,30
1,1
1,1
2,30
3,1
4,5
5,1
6,6
7,1
8,6
9,1
10,2
31,31
31,31
32,37
33,37
34,17
35,28
36,15
37,15
38,41
39,28
40,40
41,29
41,29
30,25
29,25
28,21
27,22
26,21
25,23
24,22
23,22
22,23
21,22
21,22
22,23
23,22
24,22
25,23
26,21
27,22
28,21
29,25
30,25
41,29
41,29
40,40
39,28
38,41
37,15
36,15
35,28
34,17
33,37
32,37
31,31
31,31
10,2
9,1
8,6
7,1
6,6
5,1
4,5
3,1
2,30
1,1
1,1
2,30
3,1
4,5
5,1
6,6
7,1
8,6
9,1
10,2
31,31
31,31
32,37
33,37
34,17
35,28
36,15
36,15
20,15
19,13
18,13
17,15
16,13
15,17
14,13
13,11
12,11
11,15
11,15
12,11
13,11
14,13
15,17
16,13
17,15
18,13
19,13
20,15
36,15
36,15
35,28
34,17
33,37
32,37
31,31
31,31
10,2
9,1
8,6
7,1
6,6
5,1
4,5
3,1
11,15
12,11
13,11
14,13
15,17
16,13
17,15
18,13
19,13
20,15
36,15
36,15
37,15
38,41
39,28
40,40
41,29
41,29
30,25
29,25
28,21
27,22
26,21
25,23
24,22
23,22
22,23
21,22
21,22
22,23
23,22
24,22
25,23
26,21
27,22
28,21
29,25
30,25
41,29
41,29
40,40
39,28
38,41
37,15
36,15
36,15
20,15
19,13
18,13
17,15
16,13
15,17
14,13
13,11
12,11
11,15
1,1
2,30
3,1
4,5
5,1
6,6
7,1
8,6
9,1
10,2
31,31
31,31
32,37
33,37
34,17
35,28
36,15
36,15
20,15
19,13
18,13
17,15
16,13
15,17
14,13
13,11
12,11
11,15
11,15
12,11
13,11
14,13
15,17
16,13
17,15
18,13
19,13
20,15
36,15
36,15
37,15
38,41
39,28
40,40
41,29
41,29
30,25
29,25
28,21
27,22
26,21
25,23
24,22
23,22
22,23
21,22
21,22
22,23
23,22
24,22
25,23
26,21
27,22
28,21
29,25
30,25
41,29
41,29
40,40
39,28
38,41
37,15
36,15
36,15
20,15
19,13
18,13
17,15
16,13
15,17
14,13
13,11
12,11
11,15
11,15
12,11
13,11
14,13
15,17
16,13
17,15
18,13
19,13
20,15
36,15
36,15
35,28
34,17
33,37
32,37
31,31
31,31
10,2
9,1
8,6
7,1
6,6
5,1
4,5
3,1
2,30
1,1
1,1
2,30
3,1
4,5
5,1
6,6
7,1
8,6
9,1
10,2
31,31
31,31
32,37
33,37
34,17
35,28
36,15
37,15
38,41
39,28
40,40
41,29
41,29
30,25
29,25
28,21
27,22
26,21
25,23
24,22
23,22
22,23
21,22
21,22
22,23
23,22
24,22
25,23
26,21
27,22
28,21
29,25
30,25
41,29
41,29
40,40
39,28
38,41
37,15
36,15
35,28
34,17
33,37
32,37
31,31
31,31
10,2
9,1
8,6
7,1
6,6
5,1
4,5
3,1
2,30
1,1
1,1
2,30
3,1
4,5
5,1
6,6
7,1
8,6
9,1
10,2
31,31
31,31
32,37
33,37
34,17
35,28
36,15
36,15
20,15
19,13
18,13
17,15
16,13
15,17
14,13
13,11
12,11
11,15
11,15
12,11
13,11
14,13
15,17
16,13
17,15
18,13
19,13
20,15
36,15
36,15
35,28
34,17
33,37
32,37
31,31
31,31
10,2
9,1
8,6
7,1
6,6
5,1
4,5
3,1
2,30
1,1
11,15
12,11
13,11
14,13
15,17
16,13
17,15
18,13
19,13
20,15
36,15
36,15
37,15
38,41
39,28
40,40
41,29
41,29
30,25
29,25
28,21
27,22
26,21
25,23
24,22
23,22
22,23
21,22
21,22
22,23
23,22
24,22
25,23
26,21
27,22
28,21
29,25
30,25
41,29
41,29
40,40
39,28
38,41
37,15
36,15
36,15
20,15
19,13
18,13
17,15
16,13
15,17
14,13
13,11
12,11
11,15
