label,pred
12,11
15,17
18,13
36,15
36,15
33,37
31,31
31,31
34,17
36,15
39,28
41,29
41,29
38,41
36,15
36,15
18,13
15,17
12,11
2,30
5,1
8,6
31,31
31,31
34,17
36,15
36,15
33,37
31,31
31,31
34,17
36,15
36,15
18,13
15,17
12,11
22,23
25,23
28,21
41,29
41,29
38,41
36,15
36,15
39,28
41,29
41,29
38,41
36,15
36,15
18,13
15,17
12,11
2,30
5,1
8,6
31,31
31,31
34,17
36,15
39,28
41,29
41,29
38,41
36,15
33,37
31,31
31,31
34,17
36,15
39,28
41,29
41,29
28,21
25,23
22,23
12,11
15,17
18,13
36,15
36,15
39,28
41,29
41,29
38,41
36,15
33,37
31,31
31,31
8,6
5,1
2,30
12,11
15,17
18,13
36,15
36,15
33,37
31,31
31,31
34,17
36,15
39,28
41,29
41,29
28,21
25,23
22,23
2,30
5,1
8,6
31,31
31,31
8,6
5,1
2,30
12,11
15,17
18,13
36,15
36,15
18,13
15,17
12,11
22,23
25,23
28,21
41,29
41,29
28,21
25,23
22,23
